-2.034052079658106582e-01,2.061038749399270731e-01,7.163073222647361321e-03,-4.240788210689228066e-01,-3.163963839114636856e-01,-7.241765041757275423e-01,1.388270124240554015e-01,5.129969776771517997e-01,1.369167041325557166e-01,4.514540139071170910e-01,1.712444977815058000e-01,1.256190160028355651e-01,0.000000000000000000e+00
-2.903106599296642054e-01,2.139371027499588351e-01,-9.298650728771735985e-02,-3.916305187887646477e-01,-3.122969449860075186e-01,-6.556745857025293445e-01,2.618088009037607411e-01,4.524101379479362750e-01,1.738036494580993685e-01,3.318592030541410720e-01,2.788350813320053870e-02,1.169405098179447100e-01,0.000000000000000000e+00
-2.656922085473456541e-01,1.655430539993451855e-01,-9.562985987284779166e-02,-4.042434905794295985e-01,-2.737323294064801238e-01,-5.316263059359674914e-01,2.458805577640642559e-01,4.420742652223789704e-01,1.437396976880379318e-01,1.666523935997395456e-01,-8.090161980906535044e-02,1.429701259653275991e-01,0.000000000000000000e+00
-1.826884271980041552e-01,4.934849285641337846e-02,-3.689192207866464485e-02,-4.256008472237804985e-01,-2.182048254292236755e-01,-3.864552749527261910e-01,1.327691367032162451e-01,4.301329219110243685e-01,5.249871071790433719e-02,1.613235550904073418e-02,-8.763118473550696175e-02,1.843991227314229209e-01,0.000000000000000000e+00
-1.890724672839032006e-01,-1.286992805262440927e-02,-2.857241037573082093e-02,-3.959483234833965914e-01,-1.260753295781810168e-01,-3.061955645027850115e-01,1.133546817199271861e-01,3.762670227713718618e-01,-1.075949973139283672e-01,-1.117034274294009810e-01,-5.824507225240137948e-02,2.656319867898617182e-01,0.000000000000000000e+00
-2.294813476480282444e-01,-3.289064377631466252e-02,-1.563319947151739150e-02,-3.140594967555908057e-01,-7.789751982121376206e-02,-2.528882687917768379e-01,1.114227192321456394e-01,2.883268467707385541e-01,-1.765059226286066485e-01,-1.841566904703532959e-01,-6.954742320744199124e-02,3.230112555217040105e-01,0.000000000000000000e+00
-2.269498426159704263e-01,-6.345119861981564358e-02,1.281456104965621179e-02,-2.059449885902367994e-01,-2.546216408381448250e-04,-2.108747659247824369e-01,1.193563022934515799e-01,1.540431358539388895e-01,-2.980189415732022451e-01,-1.417764456279338725e-01,4.255323383379110147e-02,3.416943420625617733e-01,0.000000000000000000e+00
-1.807102090522493265e-01,-4.254442594982194709e-02,-1.559002471262693583e-02,-1.179240488489972510e-01,7.540882751710571708e-02,-2.041427319961459375e-01,1.423373336164971137e-01,2.983165420865632744e-02,-4.424411544903956162e-01,-3.123275883014710666e-02,2.125032633320623476e-01,3.029312659222944126e-01,0.000000000000000000e+00
-6.915303683687308578e-02,9.810382678558815517e-02,-9.431963810815147120e-02,-2.459470037453054259e-02,1.598600406101354787e-01,-2.539538481954279336e-01,1.848710468562336506e-01,-6.394278091422045396e-02,-4.845999500295268270e-01,6.867048939261040374e-02,2.769836939870348180e-01,2.529496809934875245e-01,0.000000000000000000e+00
3.764259245225298062e-02,1.607117898145270229e-01,-2.722666096690181115e-01,2.178608277407825256e-01,1.249227653642144414e-01,-2.043099874974785568e-01,2.397632123160637341e-01,-2.295620247515231804e-01,-4.225338448651979606e-01,2.850209088482706932e-01,9.103150567099627111e-02,7.634178501059427080e-02,0.000000000000000000e+00
5.459947917123285366e-02,4.952072564172372432e-02,-1.152778996381222387e-01,3.430223609793655593e-01,1.469292898710998496e-01,-1.438349842535561751e-01,2.823788973418874804e-01,-2.947829556405601736e-01,-3.793346483040642148e-01,3.976785167692429845e-01,9.056259338639215941e-04,-1.782408462068475752e-01,0.000000000000000000e+00
-1.147068198662315880e-01,1.102973697581051404e-01,4.947257470024492287e-02,3.017067824811357490e-01,2.446121299545748473e-01,-1.503147860955056647e-01,2.701634939249658585e-01,-2.963726863186535443e-01,-3.484514716733211892e-01,4.739855354913115049e-01,1.802246615316051292e-02,-3.523776010044714635e-01,0.000000000000000000e+00
-2.456060008081471790e-01,2.391207653270531475e-01,1.590915252880751862e-01,1.986656948319741045e-01,3.958628194830988711e-01,-2.652827107413340824e-01,2.310725957008933074e-01,-2.664734199761308320e-01,-3.791804070336694532e-01,6.599773913820610183e-01,-8.876919667799845759e-02,-5.118350688727210107e-01,0.000000000000000000e+00
