1.490416095817203024e-01,-1.610641296944431422e-01,4.896868219350535290e-01,-2.994835845229818494e-01,-7.612290552019581602e-01,2.697703356909759709e-01,6.288205965651720852e-01,-1.487638318715319430e-01,-2.041587632190063339e-01,4.892832411272647342e-01,-4.573787824697415072e-01,-4.139220018137144685e-01,0.000000000000000000e+00
2.156760836251030156e-01,-1.763336425671118146e-01,4.674553455765782517e-01,-2.216983329491896415e-01,-6.998592074349941905e-01,2.933708962298163248e-01,5.398490628620538079e-01,-6.469829648400737820e-02,-2.637744693329124868e-01,2.675362356000585140e-01,-2.099791338238216065e-01,-4.550007890806235800e-01,0.000000000000000000e+00
2.266123286756445698e-01,-1.410871449513981524e-01,5.139915678377994235e-01,-1.933926321347080868e-01,-6.435250779810969268e-01,2.730358644710257909e-01,5.534563793525352215e-01,-8.096286777803159140e-02,-3.352143694395353091e-01,2.027794162714791903e-01,-2.227020554952297282e-01,-3.342650805016138538e-01,0.000000000000000000e+00
1.905130464453502481e-01,2.538795216874946761e-02,5.015193492236257322e-01,-1.189802503050687160e-01,-5.156160513250884758e-01,2.028600421498136519e-01,6.752568097386303370e-01,-1.208582871715025570e-01,-3.836053853664102564e-01,2.800559611212495859e-01,-3.482411041307128530e-01,-2.222806744640674070e-01,0.000000000000000000e+00
2.030937972920911772e-01,-6.326540994621864976e-04,4.173691007935270147e-01,-5.675487222602764587e-02,-4.099886925900834700e-01,1.453983355992541360e-01,6.408447324812234225e-01,-1.560605907512623569e-01,-4.043450158092099511e-01,1.925684025110028230e-01,-3.204933140796223934e-01,-1.852760735604631198e-02,0.000000000000000000e+00
1.858774133933189243e-01,2.255082070135239203e-02,3.758896120276603581e-01,-5.509916019504768059e-02,-3.633736578363260805e-01,1.829647304993652357e-01,6.634673381513777057e-01,-2.026953139599507736e-01,-4.725356634932710298e-01,1.116063302579822225e-01,-1.928726627338415711e-01,5.105390471261151558e-02,0.000000000000000000e+00
2.947797298462035420e-01,-8.441650352544219360e-02,3.661620745143804867e-01,-2.662323823395081404e-02,-3.564228225940568873e-01,2.408337851257508488e-01,5.403521446080401525e-01,-1.663846585460417304e-01,-5.477923074890025390e-01,8.660229569515084935e-02,4.291874564219951699e-02,-2.746385199258548002e-02,0.000000000000000000e+00
3.484956460632339659e-01,-2.288955901653718095e-01,3.917329863054037631e-01,2.539380743003768256e-03,-3.493017547358584496e-01,2.979825620286558063e-01,3.944182560239083424e-01,-1.506421275241967284e-01,-5.529564798345786292e-01,7.778137875704148330e-02,2.382575882720459337e-01,-5.787502181798965389e-02,0.000000000000000000e+00
3.254510681086505430e-01,-2.658146295946849924e-01,3.800925426380177830e-01,4.035504639741190058e-02,-3.104134992411636262e-01,3.502917200704211975e-01,3.053840380137822774e-01,-1.649392103552341227e-01,-5.085044367280684430e-01,2.169052926853694968e-02,3.041534050787276788e-01,-5.365676807498219458e-02,0.000000000000000000e+00
3.680761669905292521e-01,-2.491632177336279841e-01,3.767020023888238978e-01,5.572975249852778201e-02,-2.382794076902156333e-01,2.992032574214461005e-01,2.811911100885842174e-01,-1.612560719525228115e-01,-5.228707014696499789e-01,3.500269851967614809e-02,2.503791004430940825e-01,1.043157027610248574e-02,0.000000000000000000e+00
2.661480291803497433e-01,-2.295232979337098467e-01,3.280123288882498267e-01,1.186692290462964539e-01,-1.648626331727318928e-01,2.938106163381584146e-01,2.161022973554711235e-01,-2.058275555930257905e-01,-4.558805165032840390e-01,-1.872852801875952294e-02,2.350975961128270175e-01,5.374343496759810546e-02,0.000000000000000000e+00
3.141478418393492400e-01,-2.665297993243133101e-01,3.871273849845782156e-01,1.420202489736879792e-01,-1.894760920421599271e-01,3.499774415880785305e-01,1.201390524860885545e-01,-2.451969997373915910e-01,-3.844726287357996819e-01,-3.482753150454852981e-02,2.188828701440703184e-01,4.444320854819680533e-02,0.000000000000000000e+00
2.836781641071551840e-01,-2.725747664181152330e-01,3.806194509199871123e-01,2.146299473433185834e-01,-2.070446918407532477e-01,4.351482591376321096e-01,2.518679297844854392e-02,-3.571641448480196712e-01,-2.540994673814513938e-01,3.086782453212575522e-02,1.563362821066345831e-01,-6.250250913307994760e-02,0.000000000000000000e+00
3.528871367981825657e-01,-3.957265901895395399e-01,5.371200218401621651e-01,1.910339750342123777e-01,-2.717706954252502305e-01,4.401861566979320961e-01,-1.522851214240607959e-02,-3.744045904196853236e-01,-3.332892637722495444e-01,1.803807064856000619e-01,3.035390341667220104e-01,-2.701629698668533419e-01,0.000000000000000000e+00
3.082802369692500544e-01,-3.926338006814475423e-01,5.664453754195991619e-01,2.473530944992311242e-01,-2.578353743073305004e-01,4.333394718208014584e-01,-1.070559829829848854e-02,-3.864023350669787971e-01,-3.148879891928876296e-01,2.003954444917191435e-01,3.006616007813791014e-01,-2.864103296661796305e-01,0.000000000000000000e+00
2.442079776833442351e-01,-3.818948174036216336e-01,5.776382113825697662e-01,2.750742309858240642e-01,-1.957073975647752040e-01,3.809615232099396454e-01,-3.470565143270299552e-02,-3.461514560911948535e-01,-3.013293084613919426e-01,2.360996829388216645e-01,2.706663019509261137e-01,-3.076294838724929481e-01,0.000000000000000000e+00
2.333224036797444667e-01,-4.188811352646966135e-01,6.286408183951329720e-01,2.977584822267175801e-01,-1.878846150281248129e-01,3.422310839739412525e-01,-7.251553958792211763e-02,-3.118227173890012471e-01,-2.741551978517459687e-01,3.148482252199202303e-01,2.766752123898674753e-01,-4.130858274476797987e-01,0.000000000000000000e+00
