3.303820263534634760e-01,-1.154715548423928539e-01,-7.097531031133631763e-02,-3.393178238721302753e-01,-2.083966555230741813e-01,7.531244452431594232e-03,-2.119977664200114187e-01,4.058200111444088543e-01,2.948495792725370768e-01,-1.785631002313062543e-01,-7.573779340942293770e-02,1.214578188636280809e-01,0.000000000000000000e+00
3.077489587194975895e-01,-1.346425439729308782e-01,-1.299352897226704051e-01,-2.748480176989372969e-01,-2.131641584936011247e-01,5.484296997454198019e-02,-2.012498187030435925e-01,2.896555573127422845e-01,2.356267518662402138e-01,-1.834173714597313043e-01,-3.322386544959758398e-03,1.145874167784685232e-01,0.000000000000000000e+00
1.528690650264691586e-01,-1.268423958096175259e-02,-2.239972292294797884e-01,-2.287131048838530190e-01,-9.938048006166595727e-02,-2.278786166816361078e-02,-1.537190410918321537e-01,1.976269402860224567e-01,1.754741115186012890e-01,-1.699458280506138119e-01,3.616585017479566344e-02,1.724251058098075218e-01,0.000000000000000000e+00
8.592215863183880545e-03,2.708740535505368627e-02,-2.948249806305210940e-01,-1.381081251022876488e-01,3.585509462679544162e-03,-4.729753678682787482e-02,-1.465408842944673495e-01,9.121729425384443590e-02,1.247520152599109755e-01,-2.596159272131756679e-01,2.969292119893869250e-02,1.821916224050915967e-01,0.000000000000000000e+00
-1.499511738329128334e-03,5.074575266895243325e-03,-2.550143284634002194e-01,-9.511690624371797742e-02,8.714696022012619059e-02,-2.416097538071661568e-02,-1.869594039951685827e-01,6.208010177598528162e-02,1.347421420170100310e-02,-2.761200066838263578e-01,9.659763359362116483e-03,1.900910108277478472e-01,0.000000000000000000e+00
5.165185735974464620e-02,-5.727840250566629959e-02,-1.290065918477612539e-01,-3.126072654539671647e-02,1.659537744256917302e-01,8.450249593262403047e-02,-2.552049341376019798e-01,-1.524088316042057287e-02,-6.542165071155242595e-02,-1.921586013188514019e-01,-5.839542462749137963e-02,1.300556588155603044e-01,0.000000000000000000e+00
2.537968726360106259e-02,-1.192277096876567244e-01,-4.631811739723974697e-02,9.403864430459192569e-02,1.854731212358915748e-01,1.696517321271669154e-01,-3.378196361941511183e-01,-1.291073104673185201e-01,-6.275007549980890498e-02,-1.195592452997523147e-01,3.630064885591083312e-02,-1.836627489012905221e-02,0.000000000000000000e+00
-3.072902839234372546e-02,-2.608562091738368949e-01,7.945347972079419563e-02,1.586288508010005593e-01,2.152658084725124210e-01,1.116909567419859806e-01,-4.529626717180238460e-01,-1.174833886279925549e-01,-5.221074039160723129e-02,-3.731996625293272640e-02,4.190257096917752305e-02,-1.545171038406236430e-01,0.000000000000000000e+00
-8.827291188288007018e-02,-2.733498139520117443e-01,1.614317734434440044e-01,2.274056671570887644e-01,2.439895932370200748e-01,5.003842081529473462e-02,-5.330941108431066500e-01,-9.281764159701470784e-02,1.065130793221167292e-02,1.630943790679448974e-02,3.261183110154779879e-02,-2.618936972540452657e-01,0.000000000000000000e+00
-9.713778595389520321e-02,-1.969538091178000827e-01,2.721926523480506788e-01,2.815932857276614576e-01,2.995131383162317196e-01,2.649720900273365431e-02,-5.271278506478944692e-01,-2.812793259298411105e-02,7.788158544211669365e-02,7.637357369489906900e-02,8.791348779100972149e-03,-3.901923570402008323e-01,0.000000000000000000e+00
-9.650977206907214445e-02,-1.703357703755432051e-01,3.769152328306910604e-01,2.752286755383628325e-01,3.300332730685960891e-01,8.062685319569003195e-03,-4.641044054661951357e-01,5.852419429388047017e-02,5.080205674356177981e-02,8.398368973836703444e-02,-7.442869083320838297e-02,-5.412074150151457985e-01,0.000000000000000000e+00
-1.558552927842028202e-01,-2.018113118910054016e-01,4.285910136349340704e-01,3.015324095992371611e-01,3.056781322965954617e-01,-1.601536269888215527e-02,-4.074635085698372627e-01,8.391791205616341842e-02,2.164754642629977341e-02,8.755411358307729763e-02,-1.423076036216805174e-01,-6.311364924803443133e-01,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
