2.780879704233429339e-01,2.051626496795788679e-01,5.134338204423368746e-01,-1.568606830298963084e-01,-5.339091294658918629e-01,-1.103164422526312638e-01,3.221962906112823544e-01,4.309068007064658645e-01,1.587011009163314390e-01,6.546087093332343676e-02,-5.329381300374826103e-02,-8.580083603879446949e-03,0.000000000000000000e+00
2.980436618295096429e-01,1.884237758572314958e-01,4.210803678230500835e-01,-4.524709236777718635e-02,-6.082285327376044659e-01,-2.403823142409350008e-02,3.278459146916085643e-01,3.567088757903077445e-01,2.014724962180682311e-01,-6.398414829470563947e-02,-5.982068214655093287e-03,-3.848320426671891521e-03,0.000000000000000000e+00
3.118794167883827129e-01,1.818870034272505043e-01,4.159346414573295569e-01,-8.116541499771726120e-02,-5.262941890765967523e-01,6.269993203310889052e-02,1.665527636006210177e-01,3.849908666162553117e-01,1.923387938193133750e-01,-3.276177814805927291e-01,1.698394807591131761e-01,7.742586048279447020e-02,0.000000000000000000e+00
2.969780343574627279e-01,1.976920526167434411e-01,2.683994413883885044e-01,9.781667771191986105e-03,-4.131944102819117282e-01,6.213207262939103581e-02,1.089282052712163551e-01,2.871266788083166044e-01,1.215274996448654360e-01,-3.234696263132108562e-01,1.687507221808752789e-01,1.447703601886726754e-01,0.000000000000000000e+00
3.767071353196013717e-01,1.275542875050187097e-01,7.749651769026932868e-02,-2.459470037453054259e-02,-1.739977904112545715e-01,-2.417716139697454955e-02,1.479933868565164734e-01,3.025465417222318321e-01,3.644970979845125591e-03,-2.793207710232256114e-01,-9.505288904382835913e-02,2.180546490970413642e-01,0.000000000000000000e+00
2.997971871509472752e-01,1.059558925565132204e-01,1.362415044246794715e-01,4.519758473137805432e-03,-1.639303126831665181e-01,9.446633777410623489e-02,1.120045581843726878e-01,3.982819070132188055e-01,-6.488908179679313271e-02,-4.286477164590584144e-01,6.917597335403584402e-02,1.292352242022981323e-01,0.000000000000000000e+00
3.289458348613578109e-01,3.696040200094961262e-03,2.225575397395282984e-01,6.503379126840271029e-02,-1.284457197825430719e-01,1.980015396030397057e-01,3.747130986207122122e-02,2.599661564062715202e-01,-7.916658505258143685e-02,-3.854351843471964245e-01,1.319480899541065622e-01,1.926605254678447621e-01,0.000000000000000000e+00
3.494363873185761249e-01,7.199228141934308281e-03,2.172435199258877792e-01,1.530074012274126316e-01,-9.875596389508872752e-02,2.166707605219452271e-01,1.244899863084052427e-01,5.502468814771462047e-02,-1.013642320325091051e-01,-2.750685799471633275e-01,6.728879181842355173e-02,3.106929315081920495e-01,0.000000000000000000e+00
3.561362257475361726e-01,-6.122091860691047244e-02,3.344259833773046142e-01,1.152050211259110779e-01,-5.014762397574253766e-02,3.211703791529174623e-01,2.051761575132258347e-02,2.453386360732054405e-02,-2.148363334280335157e-01,-1.763119402498615762e-01,2.184862509477122905e-01,9.128471279890670864e-02,0.000000000000000000e+00
3.251833816687463297e-01,-1.464909485905096787e-01,4.041082819914560420e-01,1.499475723236206592e-01,4.443737838762674280e-02,4.039470151309763057e-01,-2.397042301174976131e-01,-6.101122310437013391e-02,-1.147453897924183980e-01,-1.814274080149734236e-01,2.475949892216001147e-01,7.591090927844938718e-02,0.000000000000000000e+00
3.301276474612409029e-01,-1.700787667662129743e-01,3.989008773987490764e-01,2.142621035972182009e-01,1.730817703554685671e-01,3.894335538863101798e-01,-3.352977983045259958e-01,-1.389998424592161774e-01,-5.634760767210111876e-02,-8.301386546331941674e-02,1.165940017186236494e-01,1.382482001336028388e-01,0.000000000000000000e+00
2.167048594266469397e-01,-8.901229319909392812e-02,3.825940353010796047e-01,3.201155767272871877e-01,1.424676117745385939e-01,4.710731222222451775e-01,-2.642748711746662482e-01,-1.534884275006509480e-01,-1.327334141756282282e-01,2.391291336034669091e-02,4.250626374743708413e-01,-1.570708787279481433e-01,0.000000000000000000e+00
2.887304257673740104e-01,-1.695822519398105244e-01,7.040116117724850575e-01,1.682841263758426964e-01,4.810430770168164227e-02,6.568831935252398280e-01,-2.873860929814973653e-01,-1.753249261218537691e-01,-1.874046689989546377e-01,3.989017269767999169e-02,6.265737043298942321e-01,-3.370470818041383376e-01,0.000000000000000000e+00
2.501180643402733383e-01,-1.353052365257850775e-01,6.939404384231381284e-01,1.352446169913426588e-01,1.302464935100446919e-01,7.038091523265347371e-01,-3.868371569843958024e-01,-1.476318701758268792e-01,-1.183889760289139059e-01,-9.199281489635127707e-03,5.868988232824409179e-01,-3.683200030938323377e-01,0.000000000000000000e+00
1.528905618342626671e-01,2.530318134472953062e-02,4.769546736500086537e-01,2.702640304865928655e-01,2.243673150776537562e-01,5.241173951690610844e-01,-2.900316921952148519e-01,-1.007033353566658129e-01,-1.264051567704689016e-01,-4.891000918591651564e-02,5.626169147054076447e-01,-3.682924585264805706e-01,0.000000000000000000e+00
