-6.251329918196630621e-03,1.141900998198455836e-01,3.612540638039304225e-02,-3.214462641716378521e-01,-5.519834784897165170e-01,-4.088877446516147041e-01,9.070713973934541518e-04,2.738421967062297235e-01,5.888887346853142191e-01,-4.873735384810660293e-02,-3.215893517428814602e-02,2.188770511794000950e-01,0.000000000000000000e+00
9.508901166947620817e-03,1.035950923859900313e-01,-3.137524523349746047e-02,-2.989006808892064604e-01,-5.245552431103904789e-01,-3.731773462824199972e-01,2.646298117753218687e-02,2.708280043809339621e-01,6.018813790565874511e-01,-1.813853509455068125e-01,-5.715890595649265882e-02,2.356733348566644459e-01,0.000000000000000000e+00
-1.212047027456675773e-02,1.242340968975715748e-01,-6.165044350852458277e-02,-2.885230033750703083e-01,-4.789111281021358191e-01,-3.082080258575287113e-01,9.064367510399255756e-02,2.486150596338130014e-01,5.314498676328286431e-01,-3.374192921962634872e-01,-6.290599588019106514e-02,2.409382821590376200e-01,0.000000000000000000e+00
-6.569921638472471515e-02,1.773430181460554367e-01,-8.523002968541631974e-02,-2.633452199230268409e-01,-4.311598896095025779e-01,-2.077414229441728044e-01,1.286287578608490967e-01,2.164544932178308068e-01,4.615945783135635416e-01,-5.177887819583308904e-01,-7.275407644858539191e-02,2.106707375776817048e-01,0.000000000000000000e+00
-4.792135633953763241e-02,1.480419155451361268e-01,-1.130962526378612304e-01,-2.739263324660447529e-01,-3.436336024601250871e-01,-1.522139453364433348e-01,1.225178415725417108e-01,1.973606735140315538e-01,4.058960184251548808e-01,-5.993750696634335684e-01,-1.459523525764482021e-01,2.129530017296820676e-01,0.000000000000000000e+00
-1.865805898756188810e-02,8.021381899579559105e-02,-1.234044466023415249e-01,-2.666209390615503771e-01,-2.861701973389302878e-01,-8.556937222884979100e-02,7.780946506660844919e-02,1.968005951315680013e-01,3.208712456731957485e-01,-6.313517236378194397e-01,-1.427145919473551405e-01,2.263042470188838806e-01,0.000000000000000000e+00
2.381173897146423874e-03,-7.118294921304154331e-03,-8.653496474494237756e-02,-2.483989729031474414e-01,-2.304981935830362760e-01,1.526546255437542451e-02,-6.714697418796344332e-03,1.815132097741605777e-01,1.597633285332011044e-01,-6.436877261713409570e-01,-4.229994364587504052e-02,2.742495014327594460e-01,0.000000000000000000e+00
-2.178277354896764398e-02,-7.918224153437054824e-02,-7.222649720163139275e-02,-2.108158044246041807e-01,-2.007064960709266932e-01,1.082271492627756709e-01,-5.535450507707043166e-02,1.313238907423426582e-01,5.619904610105451448e-02,-6.862826834210369320e-01,1.442956284497558944e-02,3.200423446550070827e-01,0.000000000000000000e+00
-8.133558491067806318e-02,-1.341312278915408884e-01,-7.513859063291675189e-02,-1.666164305985942673e-01,-1.605543623754091265e-01,1.345941697470445231e-01,-8.399801879982846109e-02,7.063211829510122886e-02,5.385278143922059453e-03,-6.834670732967519369e-01,7.989506078502045527e-02,3.445845541653966282e-01,0.000000000000000000e+00
-1.282262646532866257e-01,-1.399844514548215513e-01,-6.479603308482978496e-02,-1.221754257790962778e-01,-9.313630812040486762e-02,1.245790721874120155e-01,-1.100200426577181562e-01,-6.333407058991676226e-03,-3.145219356658927878e-02,-6.085922084665169596e-01,2.073575829087238864e-01,3.723219334885866094e-01,0.000000000000000000e+00
-1.668979982161977182e-01,-1.542669897335438300e-01,-1.529749369320583530e-02,-8.433734075415831588e-02,-1.352187871368719721e-02,1.188532689361473799e-01,-1.109281614643709002e-01,-7.404780166012066289e-02,-9.417891700223161855e-02,-5.085716431552476102e-01,3.097838422976148531e-01,4.071402340902673389e-01,0.000000000000000000e+00
-2.112295341738711918e-01,-1.670115430621904040e-01,-1.215895305712763608e-02,-2.186451925223257056e-02,4.134250984105464904e-02,1.788507847004589812e-01,-1.120500498308197312e-01,-1.474272513756762770e-01,-9.595705693074499387e-02,-4.944626031142164702e-01,3.161453031333189556e-01,3.396107922893132347e-01,0.000000000000000000e+00
-2.370579487377070527e-01,-1.924104966209225775e-01,3.520287632818250995e-02,2.275916191973057640e-02,6.637759135226069251e-02,2.409875522802017722e-01,-1.022712979375893227e-01,-1.973148888431695558e-01,-1.332354258575734751e-01,-4.667647025755560231e-01,3.178899091408285971e-01,2.374991461782647306e-01,0.000000000000000000e+00
-2.448679437405719139e-01,-2.014500267124442745e-01,9.463337249966985443e-02,3.738572532279584720e-02,7.524750242177750958e-02,2.407757852341597393e-01,-9.774034764386531349e-02,-2.225105461001784524e-01,-1.654936779649492651e-01,-4.102997665217966716e-01,3.030024317245905152e-01,1.885268728959890450e-01,0.000000000000000000e+00
-2.331030479324683879e-01,-2.253641452821924795e-01,1.139360141938205867e-01,4.881047047538031314e-02,8.406792726573357466e-02,2.193927089226642424e-01,-1.423378211450923303e-01,-2.392643661919987286e-01,-1.365428825331143625e-01,-3.352699545935272085e-01,2.398673955984404749e-01,1.447113361157760791e-01,0.000000000000000000e+00
