4.219420490333569140e-01,-5.158253187276112817e-01,2.121180592633199191e-01,1.854739711428172455e-01,-8.831947861681151979e-01,2.111266092757497354e-02,4.809434944637957510e-01,-4.861725688677553253e-03,-1.056320588822061562e-01,1.351804244589519532e-01,1.700261250868110585e-01,-2.285982177330958820e-01,0.000000000000000000e+00
3.370112324139593052e-01,-5.005699343256125866e-01,1.144964049418682184e-01,2.364788694452122364e-01,-8.136676289797099004e-01,-1.788619641136835262e-02,4.644141248927926569e-01,1.528666783128259168e-02,-1.290403543241004647e-01,4.854507488789516767e-02,1.327853971464180716e-01,-2.049039874033202202e-01,0.000000000000000000e+00
3.658532946989345724e-01,-6.536539323878823859e-01,1.718368903360457389e-01,1.602413847850342465e-01,-7.379259915853800811e-01,-5.077662212544108329e-03,4.301981370060257714e-01,4.784860189371410721e-02,-2.135645705004387829e-01,-4.834200385004859025e-03,1.922186541065594167e-01,-2.228374682183916489e-01,0.000000000000000000e+00
4.293175014215397933e-01,-7.501547509854865625e-01,2.186198255052123618e-01,1.484487958863494050e-01,-7.519068400308157596e-01,6.747750449859286903e-02,4.257041543805373252e-01,3.874831192291249699e-02,-2.809243524732223940e-01,-7.227160450958175497e-02,3.103152601750881479e-01,-2.198016634024119176e-01,0.000000000000000000e+00
4.088612414910396953e-01,-6.938844162285137118e-01,1.711645976618942078e-01,1.801979459447998200e-01,-6.740313565903043314e-01,5.148976693976133751e-02,4.547125229158797133e-01,-6.633776964340994294e-03,-3.629807083232443055e-01,-4.174702619677681664e-02,3.250316469576031708e-01,-1.727260303292123267e-01,0.000000000000000000e+00
3.896123855982720485e-01,-6.196736148579268244e-01,9.721152238770038034e-02,2.497901631105281239e-01,-5.727667035007389940e-01,3.846811686020683990e-02,4.287306813060719479e-01,-2.663526467906479622e-02,-3.907732391207939249e-01,-1.364684007552648126e-01,3.411556430448399735e-01,-4.139156572707705650e-02,0.000000000000000000e+00
4.941099037685263151e-01,-6.909403120546152577e-01,1.389015982428490337e-01,2.594703490970700077e-01,-5.219354423292019707e-01,7.296321517536394352e-02,3.482842133560264397e-01,1.262531177034911627e-02,-4.609559273630669529e-01,-2.570216700860830650e-01,5.485382293758603867e-01,1.772738782177153824e-03,0.000000000000000000e+00
5.003055908718542222e-01,-7.126180955525996952e-01,1.734836989965820031e-01,3.005791711781914954e-01,-4.898060155216004130e-01,1.159815998850419888e-01,2.969875554545718943e-01,-2.417328078238064476e-02,-4.536862161659697135e-01,-2.889983240604688808e-01,5.670315715119291777e-01,4.860440568740428957e-02,0.000000000000000000e+00
4.737984913762535166e-01,-6.943614203097051574e-01,1.923052505202390017e-01,2.880799569342890609e-01,-4.235904765477234157e-01,1.381065352750287800e-01,2.537996752160606717e-01,-6.742261217575645782e-02,-4.732021021898825675e-01,-2.295429090146427487e-01,4.976620963842028900e-01,-5.754797981230769244e-03,0.000000000000000000e+00
3.887873176420089671e-01,-6.354255140863278584e-01,1.494706029957288129e-01,2.918248221598255254e-01,-3.458476161917150016e-01,1.252386523499252058e-01,2.276812139627742704e-01,-1.181575813413093395e-01,-4.487053872172778735e-01,-1.596285648514851052e-01,3.621349839345518462e-01,-1.019931067034171926e-02,0.000000000000000000e+00
