-2.121999614971185888e-01,-1.483680168366651730e-01,3.019374178709949286e-01,-5.018981168720380026e-01,-3.061339304546660811e-01,-1.839183046817850220e-01,-8.282630444575796169e-02,6.229546612375824743e-01,-1.627944557330406605e-01,-1.786450008402674094e-01,4.222422343002690259e-01,-1.077149489718447900e-01,0.000000000000000000e+00
-1.383200395698275798e-01,-1.802647213349565236e-01,2.687994687462715859e-01,-4.891257184464944952e-01,-2.525136256105226518e-01,-1.340802117887396894e-01,-8.842449524853929210e-02,6.190039444039050487e-01,-2.368797391375664085e-01,-3.080678847685772714e-01,4.364583105932604012e-01,-7.196210054930193833e-02,0.000000000000000000e+00
-1.043801628652614999e-01,-1.791909575640374119e-01,2.178197707894461987e-01,-4.707999589060090084e-01,-2.047623871178894106e-01,-1.012954358581770742e-01,-7.880968692748333004e-02,5.790495003565445664e-01,-2.658916490350295425e-01,-3.875203295807469472e-01,3.608181045113498242e-01,-1.882469518962566132e-02,0.000000000000000000e+00
-7.494591470845210490e-02,-1.838365332771928762e-01,1.472854315253543656e-01,-4.602337926100109611e-01,-1.192333640321455585e-01,-9.895385883952095840e-02,-9.867579037921378471e-02,5.449371853852794656e-01,-2.835028008801992461e-01,-4.070215286333800919e-01,2.479190245127423087e-01,2.792827295173936838e-02,0.000000000000000000e+00
-7.804913246206442168e-02,-2.172079809997038702e-01,9.373022703308363235e-02,-4.132087477501872885e-01,-2.924365257435164803e-02,-1.027211541235685671e-01,-1.324899557851608733e-01,5.124972356075531144e-01,-3.216047599866828643e-01,-4.381924576979863706e-01,2.227453708144856159e-01,7.470485072226301648e-02,0.000000000000000000e+00
-8.309422851968545354e-02,-2.570704518185977783e-01,7.383987994750552952e-02,-3.558624889760800269e-01,5.784121744302361118e-02,-6.849177624198009295e-02,-2.024102820276511838e-01,4.383622703222104788e-01,-3.469847244982462442e-01,-4.053281782048597792e-01,2.458451986494321340e-01,7.874406477748426003e-02,0.000000000000000000e+00
-9.506129668679888511e-02,-2.624554174968159459e-01,5.261375868890823260e-02,-3.033613052775838148e-01,1.943766829387897632e-01,-4.734339716622548017e-02,-3.024158610540808589e-01,3.742995343083849735e-01,-3.905695242353669494e-01,-3.671182238295415123e-01,2.626198576012825359e-01,9.395850330112087700e-02,0.000000000000000000e+00
-1.158435915354997237e-01,-2.630804341278835112e-01,4.617807626164405210e-02,-2.669680241312342162e-01,2.888369800137458032e-01,-4.537679619087951755e-02,-3.405520290637256142e-01,3.254363025006201671e-01,-4.596084989065992721e-01,-3.162092480053065313e-01,2.921822452827694816e-01,7.441956770326302317e-02,0.000000000000000000e+00
-1.241618324940527429e-01,-2.846835385666122709e-01,3.320185842123880848e-02,-2.308645341076590307e-01,3.287466312040154826e-01,-4.360982274938202119e-02,-3.712351936991248880e-01,2.668851575011084720e-01,-4.898048653521883677e-01,-2.405286582652919614e-01,3.281605317288723844e-01,3.486950392437481588e-02,0.000000000000000000e+00
-9.410110593869125406e-02,-3.204292421459988827e-01,8.434525816095096024e-03,-1.890490866813198112e-01,3.399740660592485697e-01,-6.574824648625049450e-02,-4.082944774601725557e-01,2.069489006236538975e-01,-4.775135822293138377e-01,-1.284930522664296804e-01,3.636488768147682626e-01,-5.172427128651370214e-03,0.000000000000000000e+00
-7.590047534023290632e-02,-3.136173009301119752e-01,2.935930487998754737e-02,-1.328952062805763834e-01,3.461895359896843827e-01,-9.536595856899941770e-02,-4.647167829269644446e-01,1.485407264524524484e-01,-4.511979843511105814e-01,-1.073412962709296981e-03,4.384491834220381468e-01,-7.358329508486077808e-02,0.000000000000000000e+00
-6.196593743126139336e-02,-3.374849973819445403e-01,7.091368863576619219e-02,-7.542356510091360877e-02,3.221253742239811313e-01,-9.147996583239316470e-02,-4.963787871256407636e-01,1.059668994313688190e-01,-4.219503472290818680e-01,7.394311778572869309e-02,4.700620664258731707e-01,-1.346436984963519101e-01,0.000000000000000000e+00
