1.097700127156204103e-01,9.732541533010356793e-02,-7.770969158072027483e-02,-3.004966079321069738e-01,-2.402479697430240646e-01,-1.704083764451144734e-01,3.063741286065222447e-01,1.136781425473017276e-01,9.760118635145659249e-02,-2.435611943268251034e-01,-9.012236805380836879e-02,4.307675704707602526e-01,0.000000000000000000e+00
1.357043758321525573e-01,1.179509641553327798e-01,-1.031775126209235338e-01,-2.407705744936123882e-01,-1.823263221731363237e-01,-1.003472050723963616e-01,2.374004961288433968e-01,7.548919148072796848e-02,-3.965235097180261348e-03,-2.951784997420751622e-01,9.862430061304074125e-02,3.758299308877389167e-01,0.000000000000000000e+00
1.385690813850089242e-01,1.197964115385602157e-01,-1.116335975407557329e-01,-1.935968975106464873e-01,-1.497732932747343759e-01,-3.594979055528736006e-02,2.502314915863809719e-01,3.276583533645731350e-02,-3.154740874445434093e-03,-3.503618019420916552e-01,1.225977275929066856e-01,3.843785841122573377e-01,0.000000000000000000e+00
7.307342632592221665e-02,1.747050308366734361e-01,-1.261359109403096257e-01,-9.368621826509287986e-02,-1.836476043956095372e-01,1.181775027573762071e-01,2.796513263420827844e-01,-6.411460823998796354e-02,7.828901521297079724e-02,-4.252920050216247305e-01,3.123864937560691946e-01,3.124971006697301878e-01,0.000000000000000000e+00
-8.718344526874019507e-03,2.492656800524219174e-01,-3.404415022695079368e-02,-2.171588712909044636e-02,-2.238512037657103271e-01,1.774007874106805216e-01,3.453798404646610254e-01,-1.812483780544193457e-01,2.766086759859796244e-03,-4.273771502551752532e-01,6.895480189516376424e-01,1.681537304011931078e-01,0.000000000000000000e+00
-5.362671149367192330e-02,2.033407497474680192e-01,-2.284074085363969886e-02,5.528717751732803443e-02,-1.120321284885387042e-01,4.505808246875277201e-03,1.756869922346165069e-01,-1.931582415503660943e-01,-4.766498823393473111e-02,-2.240267923246130333e-01,6.886614583950726454e-01,6.649460218235157816e-02,0.000000000000000000e+00
-9.270227794584573466e-02,1.956784091541113602e-01,-9.541839166603735545e-02,1.531767920269712646e-01,6.459608723207206638e-02,-7.617878512983811135e-02,7.510921799549945266e-02,-2.076297750251216712e-01,9.619637548156053861e-03,-1.573220666207423846e-01,5.436725154440688046e-01,-6.750337344086091568e-03,0.000000000000000000e+00
-9.117498093499648570e-02,1.339417018164884010e-01,-6.190508647422546251e-02,2.546726038036887241e-01,2.329488337903283524e-02,-4.175291806161054824e-03,-1.709939761310302550e-02,-2.565730180303812946e-01,1.605301695662015582e-01,-2.642090019049138649e-01,4.866448964853673509e-01,-7.950931200367539198e-02,0.000000000000000000e+00
-8.907443571632175927e-02,3.815403459555980620e-02,-2.869664794723195134e-02,3.742334461451003458e-01,1.441804423793748187e-02,-3.363384139570639586e-02,-3.340995869833346659e-03,-2.559381750863242155e-01,1.578047554204523306e-01,-4.296668121130584744e-02,2.990699394312885118e-01,-2.637096712301628121e-01,0.000000000000000000e+00
-1.436451059575205302e-01,-5.521777735595569982e-03,1.342369620476221992e-01,4.199872296611777411e-01,1.003775974860602327e-01,-3.503797830608713915e-02,-6.241532971003582037e-02,-1.653563179093873181e-01,1.653305653306579026e-01,7.439910495994458972e-02,1.853465136520152101e-01,-3.378596465410143579e-01,0.000000000000000000e+00
