3.318558763641001053e-02,3.930188324136412170e-01,-4.404481556628845884e-01,1.580666601431667678e-02,1.805007452915428912e-01,3.229818641391243306e-01,-8.278130032790614878e-02,-8.967097171521117016e-02,2.864463402486706056e-01,-2.341979625455948288e-01,2.449021056435921745e-02,-7.293403028299862145e-02,0.000000000000000000e+00
3.958702990004665800e-02,4.488040896776112620e-01,-3.644755590136509737e-01,-8.015654332387539549e-02,2.931333741169339646e-01,2.682920128727460107e-01,7.896189194159959623e-02,-1.547699183195429817e-01,2.917283762065295272e-01,-2.877476796263327974e-01,3.003510246638487619e-02,5.639558330975016909e-02,0.000000000000000000e+00
-3.213114416721670613e-03,4.160670775666144849e-01,-2.942822122330410184e-01,-2.986657383726465387e-02,3.204755034637842837e-01,2.353548186224206362e-01,8.141943823429344251e-02,-1.777593651800561114e-01,3.464461944322392850e-01,-3.410893248897101659e-01,-9.667565778186860970e-02,2.038514896890324946e-01,0.000000000000000000e+00
2.462115704574625516e-02,3.157071681231508054e-01,-3.843923396250804037e-01,1.172052814849302953e-02,3.363487051746648082e-01,3.472285164935962620e-01,5.173118606140397063e-02,-2.625738578424909875e-01,3.101718488693013254e-01,-1.612776446805670172e-01,4.155779741940219402e-02,6.737012593031721508e-02,0.000000000000000000e+00
7.474381857924195655e-03,3.068109410912819301e-01,-3.721571416260400222e-01,3.689332951819647433e-02,3.481056426433983275e-01,4.508554390813250268e-01,8.534604751686444835e-02,-3.349826799163064805e-01,2.908189347537301628e-01,-6.600731468904237620e-02,7.628401150053155944e-02,7.571416236879421890e-02,0.000000000000000000e+00
-9.028183975405414119e-02,3.443644161321092190e-01,-2.237055793275870563e-01,-1.085743866914808467e-02,3.430946674431122334e-01,5.324666818888085240e-01,1.231896887604723989e-01,-3.130320669642504550e-01,2.115985811301178687e-01,-8.263535183812073526e-02,1.464104330683660971e-01,1.154767128101100437e-01,0.000000000000000000e+00
-2.020196875206468068e-01,3.568970424007059661e-01,-1.259676174923896608e-01,8.038773869310210374e-02,3.125666148946579792e-01,4.289409219026922293e-01,1.019525670041847715e-01,-2.367040078721652785e-01,1.594068274837037447e-01,-1.733325289076544651e-01,3.796017822682821174e-01,-2.790456507021313315e-02,0.000000000000000000e+00
-1.893125149709301291e-01,3.215778840786895354e-01,-1.961671320956983045e-01,1.678249444535097057e-01,4.161214905031769828e-01,3.593127264648753871e-01,-1.074417325645718284e-02,-2.312671814194450781e-01,2.511512812421071161e-01,-2.153586089545663496e-01,2.471594857903049725e-01,-3.152077326967567955e-02,0.000000000000000000e+00
-2.041350757732741661e-01,2.634560468796305344e-01,-1.623921349979585427e-01,1.851750462024196464e-01,5.163964190815264477e-01,3.140134622975086498e-01,-1.051579906397986791e-01,-2.386373932017935851e-01,2.574518916271013591e-01,2.143375979179404367e-02,-8.522295445173799777e-02,2.483344406286307204e-02,0.000000000000000000e+00
-2.537420307292128641e-01,2.309854573584106952e-01,-1.183697410451964444e-01,2.648028378949403017e-01,4.889968857130256863e-01,3.079450550354498328e-01,-1.323308340827562546e-01,-2.456928068300642809e-01,2.556286434025291099e-01,5.444413226306740045e-02,-5.899424184552218287e-02,6.866958408804587667e-04,0.000000000000000000e+00
-2.786245857501366552e-01,1.832810125333559914e-01,-7.104051300843622352e-02,3.276061375254167296e-01,4.244341866728792989e-01,3.362759788256883819e-01,-1.503887363707976932e-01,-1.893242623654924905e-01,2.581095996857658559e-01,-5.156403162225105252e-02,5.289125576239245979e-02,-5.271828531592688549e-02,0.000000000000000000e+00
-3.203744574575677073e-01,1.674907645988506777e-01,-7.190400818624546886e-02,3.303894608593408999e-01,4.494336381016815762e-01,2.916902482083614800e-01,-1.283399332032540974e-01,-1.036611263460226334e-01,2.231230232199918617e-01,-1.132648379265218698e-02,4.800480357196780512e-02,-1.572479509466377934e-01,0.000000000000000000e+00
-3.102811943697836861e-01,1.370277634814043022e-01,-3.897400279821904706e-02,3.251441585024199554e-01,4.590933493311487035e-01,3.027102276106776180e-01,-1.465698155130863989e-01,-1.007741649413333301e-01,2.134538416938286665e-01,4.330122238441188459e-02,1.862304819262511624e-01,-2.256253719282058090e-01,0.000000000000000000e+00
