3.116183841223194584e-01,-2.341426350584782101e-01,1.900169882990444259e-01,-2.128086373605880544e-01,-6.350431389199767684e-01,-1.151223402465666873e-01,5.211594956341636387e-01,1.648839972849961144e-01,-2.167745350522395920e-01,2.702765857052980003e-01,-5.343379624952170059e-02,-1.706818299378947967e-01,0.000000000000000000e+00
3.079025073465936901e-01,-2.747424774894819954e-01,1.862158472816269061e-01,-2.153769008068373569e-01,-6.030849344528154132e-01,-7.929729092887792541e-02,5.096561216532546901e-01,1.624521815447444728e-01,-2.457573428232130708e-01,2.052497157201441658e-01,-9.444888726113927213e-02,-1.210366822245983326e-01,0.000000000000000000e+00
2.973552521513622149e-01,-2.771537364838265183e-01,1.923272784584484085e-01,-1.707615231054407934e-01,-5.502346352783979988e-01,-4.576391174638314019e-02,4.520894257610881262e-01,1.567700748636385866e-01,-2.623179079021089599e-01,8.219073046111023684e-02,-5.623864572964874797e-02,-5.470346163434783998e-02,0.000000000000000000e+00
2.383772244837482346e-01,-2.280209705524677832e-01,1.332712572365212234e-01,-1.256089108583852143e-01,-4.806243412310505780e-01,-5.137236637977733028e-02,4.260561508737354397e-01,1.571753774870138509e-01,-2.620661745079741478e-01,-3.419224840260688680e-02,-1.257424217765240604e-02,3.216861099046314666e-03,0.000000000000000000e+00
2.699028049416065111e-01,-3.422032338014027730e-01,1.667369820818007664e-01,-1.700573888013931223e-01,-4.476140596084668410e-01,3.138403707795903164e-02,3.887397007249630554e-01,1.345938565678267140e-01,-3.434866488941986651e-01,-2.884214646047130598e-02,-1.323268188925339796e-02,-1.501129794485362833e-03,0.000000000000000000e+00
2.683325143151703007e-01,-3.848012456557334815e-01,1.780822513771805338e-01,-1.608214384901643090e-01,-4.060584965560450899e-01,1.045043655234375590e-01,3.107475644877648047e-01,1.075986031966725126e-01,-3.665646352004361952e-01,-8.879117869003594343e-02,3.363319033922808343e-02,-3.236437537644209963e-03,0.000000000000000000e+00
2.221020936690750458e-01,-4.030612848202160259e-01,1.596060979246472777e-01,-1.003730031123755556e-01,-3.304484925217069380e-01,1.446200579841823708e-01,1.956013143840453772e-01,6.363835263867081982e-02,-3.278748131388630749e-01,-2.000498356687535895e-01,6.626484029841414602e-02,1.043585449454946801e-01,0.000000000000000000e+00
2.158229784783582406e-01,-4.491705580281973864e-01,1.741877119017550546e-01,-1.034610638160939899e-01,-2.751783169173666055e-01,1.904183909861704715e-01,1.180961869936007075e-01,1.790736246398100598e-02,-3.432974850720164062e-01,-1.877979472741650446e-01,9.993858775391357974e-02,1.470034376132591802e-01,0.000000000000000000e+00
1.950913546765991324e-01,-4.684236268454849972e-01,1.791713126422542768e-01,-6.872183400661102670e-02,-2.253506364002024476e-01,2.236226545047527714e-01,6.810947037961868900e-02,-6.958947280299258853e-02,-3.454554077512187460e-01,-7.594163720302848919e-02,1.213793548982119441e-01,1.288279580993118567e-01,0.000000000000000000e+00
1.873197468305083380e-01,-4.763873748131346453e-01,2.010080483480167213e-01,-2.198824096367491335e-02,-1.946503717867966166e-01,2.719338665307941549e-01,6.981480498821786285e-02,-1.714555321446463720e-01,-3.851114204122459972e-01,6.902022712817407202e-02,1.873296096338055994e-01,4.737080256386618643e-02,0.000000000000000000e+00
1.686461864605940109e-01,-4.762904938713976577e-01,2.278319092643918686e-01,4.383337021776048670e-02,-1.844364148310485840e-01,3.053350599138486832e-01,8.511941963768207553e-02,-2.255365433562521726e-01,-4.176592386781931565e-01,1.127750740831570675e-01,2.915212132888393981e-01,-3.812359955770420333e-02,0.000000000000000000e+00
1.648028643243785174e-01,-5.249482740745177178e-01,2.625232685916435993e-01,8.645840602434311239e-02,-1.850935919064959634e-01,3.100006791002148376e-01,5.780352739155266567e-02,-2.334287954107799046e-01,-4.252126956085638398e-01,1.304102673694599313e-01,3.462442932569373966e-01,-1.235884896428262741e-01,0.000000000000000000e+00
1.091568418647499844e-01,-5.318792981146230892e-01,2.653534180927898944e-01,1.472140698130960657e-01,-1.640193878891759161e-01,2.644694153664835512e-01,3.213510731678436566e-02,-2.357609250689068903e-01,-4.120425282657040333e-01,1.368472125278092644e-01,3.457336136380972924e-01,-1.677148865402944000e-01,0.000000000000000000e+00
5.765304953541741662e-02,-5.311621100320418343e-01,2.681395117175173759e-01,2.044150178522876893e-01,-1.472554341182011339e-01,2.180438742344982528e-01,4.717128843913265832e-05,-2.410180542420076455e-01,-3.581308389437556916e-01,1.480543147756505640e-01,2.815150034983676108e-01,-2.077233706186792095e-01,0.000000000000000000e+00
