3.847469414343533956e-01,2.136537473370866622e-02,1.138637625564936778e-01,9.039757246113797051e-02,-4.606447725231352930e-01,-1.304086837675518806e-01,6.509642298381891345e-01,7.327904610730613666e-02,-3.381609597466053718e-01,2.004197933214102723e-01,2.397953094551907860e-02,-1.622807368956178109e-01,0.000000000000000000e+00
3.469555533334600095e-01,2.044366021857138560e-02,2.283729154268152317e-01,3.569430836837948762e-02,-3.889699131453914771e-01,-9.832260420545924084e-02,6.577502078942737418e-01,7.351252140491391918e-02,-4.347712890540665898e-01,2.067571296310231066e-01,2.126022678225357107e-02,-9.932172580595396982e-02,0.000000000000000000e+00
2.737108108935898398e-01,6.352674956590488586e-02,1.914681888682810418e-01,7.904008542014297201e-02,-3.031182398689912794e-01,-7.034372626883202140e-02,5.735217867547522941e-01,1.701844112042825985e-01,-4.473332219532941134e-01,1.095920179835331854e-01,6.309188672754953431e-02,-1.361940641444348843e-01,0.000000000000000000e+00
4.091929065255673903e-01,-7.970230381188964097e-02,2.066101935934364919e-01,1.173473165320937928e-01,-2.704395159576649110e-01,-1.105106744477271502e-01,6.391924384400924364e-01,7.622634382486036253e-02,-4.990156883861406323e-01,8.616401676071028248e-02,-7.724650172498111200e-02,4.143691576866535831e-02,0.000000000000000000e+00
3.678540333099969417e-01,-8.226224814042785993e-02,1.712465415920332579e-01,1.368945165929260077e-01,-2.569802523296399466e-01,-1.514536432501508226e-02,5.698459147002129521e-01,-1.423484072634666198e-02,-4.735353215381881142e-01,1.037717758204344774e-02,-2.878896814640907395e-02,6.807841480507594023e-02,0.000000000000000000e+00
3.655277716094909590e-01,-1.128342403173284575e-01,1.470889423165263610e-01,1.568759881643914111e-01,-1.858913098625359639e-01,6.003014750739529663e-03,4.464928422482299930e-01,-3.615922049889620793e-02,-4.960167142513893790e-01,2.860029797396172139e-03,7.769680536991165065e-02,7.682184747015301240e-02,0.000000000000000000e+00
4.324601299894401119e-01,-1.852796556384845028e-01,1.940895135152020390e-01,1.957943547100439163e-01,-1.561164376671170251e-01,-1.068925519314772041e-03,3.601492275696732692e-01,-8.088547989848744735e-02,-5.410144222295790728e-01,5.446405403281472102e-02,1.891027307469357877e-01,8.415853973119535869e-02,0.000000000000000000e+00
3.089732531062104881e-01,-6.103321178229489941e-02,8.910964671427562545e-02,3.112657377974052397e-01,-1.129852331928396098e-01,8.564765658287692984e-02,2.903655209706617057e-01,-1.939386786406841756e-01,-4.202740647432819943e-01,-1.377907500154180315e-02,2.870236034477853804e-01,1.078016158644606731e-01,0.000000000000000000e+00
2.468479904118832946e-01,-5.353032107221384478e-02,1.204985775451710150e-01,3.751833631779193379e-01,-9.882623433538505198e-02,7.950506341296903479e-02,2.864356971082441250e-01,-2.864854009626571774e-01,-3.830378938998634242e-01,1.408404205971566236e-01,2.747310006430141449e-01,2.814666202145664139e-02,0.000000000000000000e+00
2.170672341865937383e-01,-3.767683141185237256e-02,1.529148914141538196e-01,3.888965448186587071e-01,-1.773848765554522297e-03,4.823233116784046703e-02,2.561013143861964325e-01,-2.826120720085238958e-01,-4.331503006085969942e-01,2.632774039340805006e-01,3.398154330806757439e-01,-2.184082531463988133e-02,0.000000000000000000e+00
2.568045952215518013e-01,-7.259164635898006368e-02,2.344579130777854903e-01,3.548124588368804511e-01,6.553335634419353573e-02,1.778238808249314046e-02,2.295971035513230396e-01,-2.718040020518497357e-01,-4.498403701503715379e-01,3.343029401431430458e-01,2.614688842471453722e-01,4.151851055562850567e-04,0.000000000000000000e+00
