-4.714924097867413955e-01,-1.241807478339638365e-01,1.420436633490407552e-01,-4.521022038841400192e-01,-3.392570406715283982e-01,-1.248487871829317003e-01,1.063517195241998614e-01,4.712783523079796533e-01,-4.753402866473161598e-02,-1.079559211869369761e-01,2.943805006978783556e-01,9.115879477672737818e-02,0.000000000000000000e+00
-4.357667625490476704e-01,-1.358771031957607955e-01,1.374292508529314227e-01,-4.419329434812253599e-01,-3.131807689745232381e-01,-1.222522804082121495e-01,7.888474202528218682e-02,4.633834769355013039e-01,-7.680203727530302005e-02,-9.923018603762027989e-02,3.510840843654375321e-01,1.495040908349768161e-01,0.000000000000000000e+00
-3.753371885266185148e-01,-1.851868114026531675e-01,1.291784663172109715e-01,-4.205888723897810433e-01,-2.371115327669808814e-01,-1.186009849073467737e-01,2.308285046887611006e-02,4.427091081664359939e-01,-9.640813989133355244e-02,-8.850563332365801728e-02,3.388640654658821583e-01,2.006307427779769059e-01,0.000000000000000000e+00
-3.097212537096398211e-01,-2.660527952431219201e-01,1.193460758180541759e-01,-3.926618098331364215e-01,-1.273362386054700812e-01,-9.839409244393207410e-02,-4.561432814199872093e-02,3.947102596234100536e-01,-1.542064182059654232e-01,-9.669126715982574727e-02,2.981263486634824211e-01,2.321063133846157367e-01,0.000000000000000000e+00
-3.314064144856657679e-01,-2.886583483151021756e-01,1.133923646788120715e-01,-3.603953535583868661e-01,-5.139764603340821886e-02,-5.703072789663368031e-02,-1.097853783289193946e-01,3.244079618639658102e-01,-1.851405235580652620e-01,-1.715594914001449534e-01,1.975561634222540719e-01,2.704306439163520204e-01,0.000000000000000000e+00
-3.572742398637896999e-01,-2.669798920328000924e-01,8.917132494126202291e-02,-2.980794676501698492e-01,3.109094335388044861e-02,-7.191242101116911145e-02,-1.095008880124990064e-01,2.758293600538463952e-01,-2.540121610019825948e-01,-2.316169865983337406e-01,1.765094231919845935e-01,2.960038072333348591e-01,0.000000000000000000e+00
-3.242863646472193828e-01,-2.885426294124718849e-01,8.800208198110597013e-02,-2.442314610257710905e-01,1.212983942041418461e-01,-8.358928290662206995e-02,-1.702066211248298155e-01,2.136396730567843572e-01,-3.295743773258545950e-01,-2.009927994367923243e-01,2.389756504772170831e-01,2.701729054647036832e-01,0.000000000000000000e+00
-3.272078831921013675e-01,-3.074579605023149420e-01,9.452940063132139747e-02,-1.930264490827210966e-01,1.836035316342047030e-01,-9.056006057506393869e-02,-2.449439952673877763e-01,1.374755713366146992e-01,-3.882704562426900208e-01,-1.178747489911196739e-01,3.577695804922838563e-01,2.524164968683219601e-01,0.000000000000000000e+00
-3.192095352066651737e-01,-3.512407455399715883e-01,1.003465385536650711e-01,-1.605241742438800745e-01,2.297969437461841458e-01,-9.892688214575762196e-02,-2.965910423721171418e-01,9.493453578991416231e-02,-4.507934647929053851e-01,-3.926565909825217859e-02,4.577694636211018242e-01,2.237701468225248846e-01,0.000000000000000000e+00
-2.925586118303512007e-01,-3.678497719890186368e-01,1.091506648972061233e-01,-1.472336392549806472e-01,2.454712108303102325e-01,-8.317249298797878276e-02,-3.287882741152453603e-01,5.479908280395880127e-02,-4.922159765318500635e-01,5.431796105466784458e-02,5.933898982346017537e-01,1.404989847800582614e-01,0.000000000000000000e+00
