2.799827604817088922e-01,5.891222213328937193e-04,-2.499805040237834675e-01,-1.634079695716600944e-01,-1.061304012281583248e-01,-8.073514870646282537e-02,2.104430295356052028e-01,1.748224373410301458e-01,1.927986074178487108e-01,-2.627945562528557488e-01,-4.036563234806907485e-01,2.603631045492954543e-01,0.000000000000000000e+00
1.014353932368438210e-01,1.082063560989469514e-01,-1.656601999107081002e-01,-1.285641160330380228e-01,-2.223640303494311618e-02,-6.924712366735306934e-02,1.835884294974568787e-01,1.256785105125458601e-01,1.260208679748567040e-01,-3.764792420807998030e-01,-1.731246559504701632e-01,2.381759555474786405e-01,0.000000000000000000e+00
9.971820775715238561e-02,1.478589182107439004e-01,-1.595716777896243332e-01,-7.942583791401462701e-02,4.206302928521982870e-02,1.030714624067721394e-02,1.259140451804305894e-01,1.721349486603432691e-02,1.865148250419742734e-02,-3.860439050894750035e-01,-4.094677227006514320e-02,2.051716614528188987e-01,0.000000000000000000e+00
1.081116875429824487e-01,1.178446642331490574e-01,-1.167511281455682615e-01,-4.998588302013562412e-02,1.137111661011607905e-01,8.640165517356174218e-02,1.765342510803910234e-02,-3.511251663658724459e-02,-7.038938370332381567e-02,-3.501028189353767583e-01,-3.228595700841589006e-02,1.695860479034830004e-01,0.000000000000000000e+00
7.169404782584221092e-02,5.145901726078249555e-02,-4.113097850768547559e-02,-4.511672787988155880e-02,1.592097916062666096e-01,1.576363127249841845e-01,-8.423268312862722262e-02,-7.695443794943981897e-02,-1.400234968612682485e-01,-2.757614148283749622e-01,-1.859092946358114479e-02,1.120966009022337229e-01,0.000000000000000000e+00
5.916396802604306088e-02,-5.431815150814501419e-02,2.692918273672429905e-02,-1.392141930822337649e-02,1.725017917918960919e-01,1.516097193382585084e-01,-1.582901736336380372e-01,-8.902038886345019220e-02,-1.826930347202914973e-01,-1.758094689462351978e-01,2.852429963046371024e-03,3.972128271647202419e-02,0.000000000000000000e+00
3.640140771655946128e-02,-1.486748064854991891e-01,1.022180321839374212e-01,9.498108821390098544e-02,1.744456107319241056e-01,1.220054956023913090e-01,-2.378445956762636759e-01,-1.002258914896476671e-01,-1.508232960015516433e-01,-4.854920380049323331e-02,7.719131031572978863e-02,-8.068192358522037477e-02,0.000000000000000000e+00
1.380109712304074775e-02,-2.401378161127763478e-01,2.087768615957150409e-01,2.219776884477026035e-01,2.198126028770382157e-01,1.174032716463689341e-01,-3.095634793429032916e-01,-3.978333424771789140e-02,-6.512189880870976333e-02,5.170820921777179169e-02,4.621872104719187968e-02,-2.428722060285806172e-01,0.000000000000000000e+00
-4.305591217561903494e-02,-3.141810941882762220e-01,3.481722979375111993e-01,2.990214400998973954e-01,2.697659784071267386e-01,8.504202980789044020e-02,-3.125996500079776808e-01,8.436125278982312126e-02,1.277576316595109389e-02,9.016829247991725582e-02,-1.165610555286843153e-01,-4.266082425482817242e-01,0.000000000000000000e+00
-1.171354473181349803e-01,-3.140653752856458203e-01,4.761555000517708747e-01,3.713953199054366161e-01,2.770800425450121729e-01,3.505961160321136721e-02,-3.376122957940480007e-01,1.509463090131976659e-01,4.179931391400996954e-02,7.530443871846075055e-02,-1.964811197360013251e-01,-5.582673395513481074e-01,0.000000000000000000e+00
