-1.616750025606310259e-02,-5.538182351429983552e-02,1.204862418997737772e-01,-3.786962026871724674e-01,-1.569191042457131202e-01,-8.939601623917667328e-02,-1.346662263412808647e-01,5.038638962319670345e-01,1.494393491610223335e-01,-1.194087252616616440e-01,-1.613608787408430112e-01,-9.420040374762912727e-02,0.000000000000000000e+00
-5.338973477918693838e-02,5.206440993148445107e-03,1.305098349025883564e-01,-3.648161212880445259e-01,-2.117013456660240545e-01,-4.055875868475056212e-02,-3.831241002054143474e-02,3.955103715983580570e-01,9.134713936884569785e-02,-1.205509067271733903e-01,-2.187177175553449704e-01,-4.423849350978779904e-02,0.000000000000000000e+00
-3.370684810049418001e-02,3.044459909996980948e-02,1.399977084481498213e-01,-3.750410149437552465e-01,-2.031214238782934611e-01,1.265276976339786350e-02,8.694391075681037057e-03,3.189803170240728125e-01,1.589987644460756286e-02,-1.261046534267258046e-01,-2.165920460454520136e-01,-2.098300878854320040e-02,0.000000000000000000e+00
-3.730449243335595688e-02,3.659317497868494473e-02,8.254179665775487895e-02,-3.145136965955838138e-01,-8.131008993588616229e-02,3.752258374380246925e-02,-4.347823983396071484e-02,3.003862393898723004e-01,-5.772413825505828822e-02,-2.821917193968084825e-01,-1.905577546139215206e-01,5.880814255777731293e-03,0.000000000000000000e+00
-1.760164443314070695e-02,3.390876555138728349e-02,1.006425940431996818e-01,-3.045885582273272219e-01,-9.833175460385553887e-03,9.585968400698170744e-02,-1.155812657922640485e-01,2.983426747063166462e-01,-1.215480118593578740e-01,-3.718418967896230942e-01,-1.108969186395183382e-01,3.061431040418715558e-03,0.000000000000000000e+00
2.991273775474933422e-03,1.452315822352889634e-02,6.030767694669453283e-02,-2.903854718231586030e-01,4.304087710230112412e-02,1.541671099070212603e-01,-1.488602036537591822e-01,1.785514838078777755e-01,-1.430486629098601525e-01,-2.901648543556717419e-01,-7.374432829831600866e-02,-1.397291639752844955e-02,0.000000000000000000e+00
-4.034168427731691514e-02,1.580133521184927739e-03,4.336114352342338579e-02,-2.794381762281535897e-01,4.481941204895607128e-02,1.713027057854820678e-01,-1.164315221616787493e-01,6.368294904383185739e-02,-2.115812605801738466e-01,-1.721969880320585178e-01,3.159306414619666992e-02,-5.434341478967881500e-02,0.000000000000000000e+00
-4.324324150067627298e-02,-9.692625512723988812e-02,1.023669410462330759e-01,-2.268655826827845889e-01,5.946931426397376874e-02,1.858337018810942987e-01,-1.739114243979882901e-01,5.790357409686138195e-04,-2.709656047884879126e-01,-5.558380205126150359e-02,1.830290132497660593e-01,-1.089997062918932474e-01,0.000000000000000000e+00
-6.233394230753507015e-02,-1.365438324545206750e-01,1.275272520690328426e-01,-1.572883117640761497e-01,1.380326562397801715e-01,1.638328592824188079e-01,-2.173259325156818300e-01,-1.803996341376313053e-02,-3.225302076090516001e-01,-2.553513268241978593e-02,2.938283445617720369e-01,-8.975589105851818073e-02,0.000000000000000000e+00
-7.769443513347239205e-02,-1.310929339131759186e-01,1.316121129305877213e-01,-3.523725859974132651e-02,1.987562139009200757e-01,1.577037544593925256e-01,-2.135857688642111840e-01,-2.171129688569648983e-02,-3.217240787052901840e-01,-3.471906853592430370e-02,3.389418339357563870e-01,-8.338325865478626864e-02,0.000000000000000000e+00
