6.405500362781101076e-02,3.447687595069979238e-01,-2.597212582999890440e-01,-2.776130733976150400e-01,-3.376536869633586790e-01,-3.502673891039207454e-01,2.893931105670777826e-01,3.979343173847577630e-01,1.141821229188952486e-01,-2.509632385529324550e-01,1.590711399638749246e-01,-5.451851953927196182e-02,0.000000000000000000e+00
4.262780454530651353e-02,2.193819462324450853e-01,-2.105504946289213364e-01,-2.796241739688454242e-01,-2.672407263374151354e-01,-2.134308076588569691e-01,2.095959877460370491e-01,3.747009019548342978e-01,2.920973399461734496e-02,-2.319844325736727941e-01,5.625863050794241427e-02,-1.058690208236246801e-02,0.000000000000000000e+00
3.536853728495967936e-02,1.352664141378791540e-01,-2.335335642391019595e-01,-2.185380320515418473e-01,-1.778567262804853499e-01,-1.501596701063665218e-01,1.199397485356019227e-01,3.591984045254736913e-01,-1.760249157019779312e-02,-3.225598654947507971e-01,8.210677537374110047e-03,5.828238617334353944e-02,0.000000000000000000e+00
-5.448709563416705842e-02,1.588138652545253438e-01,-2.853661839633961361e-01,-1.279413557405430502e-01,-8.365177812942295454e-02,-1.332115622495608498e-01,1.461337524152825085e-01,2.270330228538231243e-01,2.088216049962380444e-02,-4.736022966588231964e-01,7.847967463331123605e-02,2.173935794805998689e-01,0.000000000000000000e+00
-1.442900101913241750e-01,1.190523120832742004e-01,-2.643638665570064994e-01,-2.628279594072025632e-02,-2.768879536723149043e-02,-7.323832550963629839e-02,1.903454763349224921e-01,7.192016740886991721e-02,1.018130858940495716e-02,-4.859737156718955675e-01,1.133277259839100826e-01,3.645897799391373262e-01,0.000000000000000000e+00
-2.897942247138643457e-01,1.043997424298617055e-01,-2.676592461131357958e-01,4.840941284701354153e-02,8.866816679386502198e-02,-1.384828082109135772e-01,2.776213191689811954e-01,8.662890565646825299e-04,-1.641797169539447321e-01,-2.658204517244731613e-01,-8.153413669737497038e-02,3.621619230739921425e-01,0.000000000000000000e+00
-3.929896505263437145e-01,1.069785247192932831e-01,-2.886686124597523939e-01,1.384406228124268612e-01,2.323949705881258598e-01,-2.336660256507232247e-01,2.813148714126767480e-01,-5.734775958628871018e-02,-2.819734841331718589e-01,-1.258191080603478507e-01,-1.613660633055012950e-01,2.213206477973176378e-01,0.000000000000000000e+00
-4.093466739421348088e-01,8.183859312284418042e-02,-2.480728845748476630e-01,1.684975255694042551e-01,3.725409511008075381e-01,-2.574270975174553500e-01,2.033950632220260513e-01,-1.245978269101527813e-01,-3.236404537346290744e-01,-2.262655429931420548e-02,-7.852190463091690553e-02,7.334926451473870734e-02,0.000000000000000000e+00
-5.219495123080355459e-01,8.945047489237946403e-02,-1.715716174085880896e-01,2.073320270623341677e-01,4.221667278176836624e-01,-2.728267431522464759e-01,2.226600402424501191e-01,-2.307530111011178442e-01,-3.640647625349812122e-01,1.550756318465872363e-01,2.245786121831521570e-02,-8.044385982453759742e-02,0.000000000000000000e+00
-5.325254299136582548e-01,4.653087213422727603e-02,-1.162726813276596521e-01,2.349086831610682768e-01,4.350994580057417904e-01,-2.819866795195817843e-01,2.283980652685567436e-01,-2.645374113285517970e-01,-3.744876891372246330e-01,2.391787031297652188e-01,7.355693049027864361e-02,-1.814025690450066508e-01,0.000000000000000000e+00
