1.706766111395614238e-01,8.155804206239726517e-02,2.546212205197691605e-02,-3.397786664885765195e-01,-1.300856932976278135e-01,-1.407582923298495714e-01,-1.830440457420604294e-01,3.548725532248533376e-01,2.353190911650011527e-02,-2.229067461588204457e-01,1.612491548823167739e-02,-5.233856378029234924e-02,0.000000000000000000e+00
7.687273118903689695e-02,-1.493818026013858441e-03,8.000594041108644028e-02,-3.603397203055906384e-01,-5.974597228551428024e-02,-1.653601288851423018e-02,-2.928267693717973574e-01,4.168982828499998572e-01,-1.458896637220172092e-02,-3.360491171436437718e-01,-1.636675122518094563e-02,-7.075604199311556763e-02,0.000000000000000000e+00
3.586091654918119320e-02,-7.057733011203043416e-02,1.035740720601092957e-01,-3.878731983573783237e-01,-6.897652560119217277e-03,4.766447176412257070e-02,-3.616059197687593874e-01,4.400739852850089617e-01,-6.273552443656410516e-02,-4.219540018239662515e-01,-3.094265699995632762e-03,-6.085180256107282359e-02,0.000000000000000000e+00
3.941147263640012305e-02,-1.357546564499542419e-01,1.008558244850668445e-01,-3.747063850799213780e-01,7.326668115075599813e-03,8.747397875065372752e-02,-3.651226701208942216e-01,4.192120492824723543e-01,-9.519021589774455394e-02,-4.707357753451841820e-01,-1.243376116991277156e-03,-4.525764250180171200e-02,0.000000000000000000e+00
4.564503506774496983e-02,-1.724886801919222612e-01,6.207343647356166477e-02,-2.989762424713625633e-01,-2.001485403134185652e-03,1.063576643849776099e-01,-2.919668692628430429e-01,3.277290823894875027e-01,-1.097150872286943718e-01,-4.051865122866568081e-01,-1.624750623804060989e-02,-4.363841543533943795e-02,0.000000000000000000e+00
2.499274472331883268e-02,-1.077136788759343183e-01,-3.919623049276108051e-03,-1.123831429399053117e-01,-5.097899256516388866e-02,2.308578037720752096e-01,-1.909679850638268117e-01,1.135692748523497997e-01,-1.450479789996943214e-01,-2.807750602147784380e-01,4.851029862614965327e-02,-8.226770367704128173e-02,0.000000000000000000e+00
1.220876835812699651e-01,-2.019808535390452131e-01,6.198532472072398880e-02,-5.522205155943333416e-02,-2.531444626482454857e-02,2.722036334684273529e-01,-1.503003354250173340e-01,1.193144417240243546e-02,-2.598078494923826143e-01,-1.530455267149889442e-01,2.124280871445173302e-01,-1.605690387816175735e-01,0.000000000000000000e+00
9.278395175749226675e-02,-2.021039730691694125e-01,9.061723880532836228e-02,-2.529966502563484043e-02,6.558185284524307990e-02,2.313555237720084090e-01,-1.223350980498831425e-01,-3.182681090339928298e-02,-3.274964854944985571e-01,-7.315258943840674544e-02,2.713325185095145642e-01,-1.583202216042586263e-01,0.000000000000000000e+00
8.625484732388026196e-03,-1.995184629365616413e-01,1.417476078595061306e-01,-1.170356231988458305e-02,1.142268125715042715e-01,2.084199387344338739e-01,-1.323179757633700104e-01,-2.994064529688261062e-02,-3.870045137403932412e-01,-1.051314569427644618e-01,3.662204208852730125e-01,-1.580880602508654975e-01,0.000000000000000000e+00
-1.613064858556000070e-02,-2.304699054685990511e-01,2.266917431826723228e-01,8.554369120973813467e-04,1.525479559212724601e-01,1.542156679557952770e-01,-2.082913558569295942e-01,2.294685680693097675e-03,-3.807126339933459280e-01,-8.390591804200402126e-02,3.930090664745823914e-01,-1.853945638419106368e-01,0.000000000000000000e+00
