4.224579724203998965e-01,2.499673940956979867e-01,-6.542116736347399764e-01,-5.849615570431831828e-03,-1.784188898028559733e-01,-3.670077764187487657e-01,3.978900022581913221e-01,4.470717864781185297e-02,2.855980132614993616e-01,7.360887475996844009e-02,-3.998119687865794303e-01,1.821876874668984791e-01,0.000000000000000000e+00
4.289310707100146280e-01,2.009146894981358733e-01,-7.020898378916788918e-01,8.459261618802817184e-02,-2.205603697659175022e-01,-2.869841120392367939e-01,3.091836713924141500e-01,6.109373422654123392e-02,2.818671206455350964e-01,-2.786376621288176939e-02,-3.170974242284518851e-01,1.316355365000915767e-01,0.000000000000000000e+00
4.166819848978013940e-01,1.337829247175304492e-01,-6.702797328822194256e-01,1.243554456903039063e-01,-2.944294483850268818e-01,-1.205581440398756921e-01,1.830467727933118016e-01,1.325490807850489283e-02,2.871462463907450413e-01,-1.286236505347730930e-01,-2.123692181312866467e-01,1.016375351849632958e-01,0.000000000000000000e+00
4.072331142150640848e-01,1.246021099193088955e-01,-6.834480343438108507e-01,1.524909253581701318e-01,-2.457637044440302287e-01,-1.138342031193681908e-01,1.986583798181223437e-01,-4.506931991827576450e-02,1.856467598330342472e-01,-1.168011869547374570e-01,-9.634384564373897619e-02,1.778946698982220576e-01,0.000000000000000000e+00
4.101392778972363651e-01,1.042153995268342570e-01,-6.890334383561913523e-01,1.822472424806366176e-01,-2.404360174001550499e-01,-1.180025429836344293e-02,1.644295336119692419e-01,-1.979130053359175190e-01,1.925119514719263458e-01,-1.540593234421292756e-01,4.823810898159019284e-02,2.111567024445300533e-01,0.000000000000000000e+00
4.104668483017080427e-01,1.197742096560787950e-01,-7.309481991810762302e-01,2.585627797641406600e-01,-1.989556734105857871e-01,3.748751404191015546e-02,1.401899942789961440e-01,-3.120548810276336793e-01,2.293625191393579565e-01,-1.730691188409957948e-01,1.242153117662886525e-01,1.815226829122639218e-01,0.000000000000000000e+00
3.594165362510658990e-01,1.756603845676916742e-01,-8.008402037669813955e-01,3.375121779113701148e-01,-1.056939327187121358e-01,1.686248282516394567e-02,1.387193239991957039e-01,-3.698452638214572152e-01,2.496015930065368926e-01,-1.852169713269039564e-01,1.890716233589861961e-01,1.141781832063856750e-01,0.000000000000000000e+00
3.299710278616028170e-01,1.292019362988663378e-01,-6.649260627798019296e-01,3.048072983907040845e-01,-3.375481689647369388e-02,8.507844834447092497e-02,7.525891301457075279e-03,-5.009678766077247936e-01,3.359243205999313808e-01,-7.620062020974338601e-02,1.414202895847759545e-01,6.058235754721282701e-02,0.000000000000000000e+00
2.093033037718576572e-01,1.393125390240365913e-01,-4.881818166451696861e-01,2.125283389429122038e-01,9.503407485000565924e-02,2.157373669177344022e-01,-3.171177419823154042e-01,-4.375649050584874966e-01,3.745748547907435944e-01,-1.501590836316026023e-01,1.907773451315588065e-01,5.546103548888799140e-02,0.000000000000000000e+00
1.373432515120250608e-01,1.420884471185303310e-01,-4.225931900678568942e-01,2.668571165131170542e-01,1.330919514797904157e-01,2.731235387257565650e-01,-4.214485381922893348e-01,-3.766750721059720641e-01,3.071961564357417185e-01,-6.348389052105124497e-02,1.516105514206164406e-01,-6.471591186670094809e-02,0.000000000000000000e+00
