3.310028746356886709e-01,3.632252516922251928e-01,-3.527108777747638979e-01,-9.267651624419435963e-02,-1.426700404577379289e-01,-2.333692820193267181e-01,2.761297541201781502e-01,4.766128693606244693e-01,-3.044152793785038190e-03,1.075843462989998639e-01,-1.118482862543118683e-01,1.048700869105982231e-01,0.000000000000000000e+00
4.276919332893490133e-01,2.777735699428690586e-01,-4.599860557371118208e-01,-1.487465772926900229e-02,-8.440594820696947775e-02,-2.147243401248081496e-01,3.647508986200214687e-01,3.797783338483156079e-01,-5.599547194157719621e-02,2.227830866277386579e-01,-2.562643348105762553e-01,1.714275989778556442e-01,0.000000000000000000e+00
3.753328751070911795e-01,2.181621882646027355e-01,-4.407503789751177625e-01,2.258723437852696182e-03,-1.012750616429508111e-03,-1.006790184056852305e-01,2.043385424069909251e-01,3.253982643903358118e-01,-1.803611325489253708e-02,2.071710597357724892e-01,-1.248252515939755058e-01,1.061213972560052926e-01,0.000000000000000000e+00
3.553889557623351458e-01,1.431548102619555896e-01,-2.900775193876268809e-01,-6.461825885259749047e-02,9.720454070310211026e-02,-1.106388137431029428e-01,1.374961763675802695e-01,2.460494546780782332e-01,-1.037098634275693126e-01,2.356215604648865258e-01,1.324587695729467218e-01,1.918066438799412299e-01,0.000000000000000000e+00
3.294417969268782498e-01,1.133410460110110818e-01,-2.485610236855684829e-01,-3.631089734400265445e-02,1.226097791815028704e-01,-1.139947144472599067e-01,1.646208011128394433e-01,1.842047339915265092e-01,-1.489840416074101337e-01,2.794782297985778929e-01,1.832104730128057135e-01,2.803171761265257911e-01,0.000000000000000000e+00
3.158240810184817504e-01,1.046567460391919502e-01,-2.703343189292877757e-01,5.224810728995257086e-02,1.744980661310185088e-01,-1.732449757943274882e-01,2.190581035243815422e-01,1.501973517382873824e-01,-8.927666379506180028e-02,3.353587939397498219e-01,-2.094212953610908451e-02,3.315441689934501279e-01,0.000000000000000000e+00
3.014616542686689438e-01,1.195569003214880521e-01,-1.900451275085362490e-01,-1.938095120576264346e-02,3.299164855762726778e-01,-8.091589255467709907e-02,1.274072175191569289e-01,1.142657657682471239e-01,-3.767859352903508291e-02,2.751087216340037944e-01,-5.776290773918176663e-02,3.570976576194673791e-01,0.000000000000000000e+00
2.205747966582257413e-01,1.296008973992140711e-01,-2.491672325450916825e-01,3.701372984141217820e-02,3.956302342229631730e-01,-3.326021418708437899e-02,1.002359813661226340e-01,7.252877717342050279e-02,-4.640923147590932107e-02,2.992118494982629051e-01,-1.795582029294238643e-02,2.388921142986235591e-01,0.000000000000000000e+00
2.161838177520342130e-01,1.471659503635969202e-01,-2.799755069247867878e-01,1.277507348049864710e-01,3.990527015827476931e-01,-9.766572171232239252e-02,1.597073158173750451e-01,3.418636200673377812e-02,-8.137689155946507824e-02,3.323638878877393510e-01,-4.924207572330594612e-02,2.523023836607219406e-01,0.000000000000000000e+00
1.766685903976084882e-01,1.447869850164980321e-01,-2.422707256504864348e-01,1.575502299743992973e-01,4.159611551323599832e-01,-4.425051922626087320e-02,1.076054056643576118e-01,-2.259142005813925130e-02,3.942894571143363419e-02,3.331142745482209011e-01,-2.465168554910521573e-02,1.283498631088497433e-01,0.000000000000000000e+00
