-2.548475808443048107e-01,5.720117545473979437e-01,-3.933841440021657032e-01,-6.938860269310898055e-02,1.046947758039840082e-01,4.128718135847373599e-02,2.576362762629280101e-01,-1.622856236883995010e-02,1.851796707028764422e-01,-1.448930958284000703e-01,9.170031451191379412e-02,1.391119190669891370e-01,0.000000000000000000e+00
-2.645375228715829419e-01,5.363851337922299622e-01,-4.138251895429792548e-01,5.883192910220942651e-02,1.177670571481235218e-01,1.932410613106687672e-02,1.337913730944217672e-01,-8.795925675241264563e-02,2.537704726261693633e-01,-1.851107218882517003e-01,1.008951399333654075e-01,1.522408403482805594e-01,0.000000000000000000e+00
-2.653805048343406137e-01,3.965139469436691488e-01,-3.571772625261059320e-01,9.605057522287901994e-02,1.119712304104432260e-01,9.631828780095812170e-02,4.433765241431981974e-02,-1.028019897171850439e-01,3.362269827154230062e-01,-3.271042425271067922e-01,5.528652463451575599e-02,1.577950056078468721e-01,0.000000000000000000e+00
-2.723306275254673281e-01,3.831712883566597561e-01,-2.300883947031486798e-01,6.698925858683690837e-02,9.192535016027651718e-02,1.486625155446158475e-01,6.219142888210477810e-02,-6.243961972849854103e-02,2.545344034465208405e-01,-2.950412608838159922e-01,-1.118068097370456676e-01,2.531680700632047976e-01,0.000000000000000000e+00
-1.926900729382874655e-01,3.144853918023556849e-01,-2.478332206071292287e-01,8.661700231216515333e-02,1.429733609997698718e-01,1.633351392824855253e-01,-1.782107078865537847e-02,-8.686664482596730130e-02,2.734653367279931135e-01,-2.863265933843589517e-01,-1.046210031206758206e-01,1.967272840904177589e-01,0.000000000000000000e+00
-2.051566859722202540e-01,2.815398165528971708e-01,-2.276221467412219979e-01,1.795087578877720413e-01,1.818091610953703474e-01,1.549737130505445537e-01,-1.015158716736481170e-01,-1.108188493743685887e-01,3.115731162597746851e-01,-2.034763800652888699e-01,-3.542730542936472268e-03,1.511862769125287276e-01,0.000000000000000000e+00
-2.648968266589878939e-01,2.440603477870078863e-01,-1.055441943021436235e-01,2.607000930879834200e-01,2.407987214128600173e-01,1.089420316475036565e-01,-1.735449622954806370e-01,-1.274546201584096372e-01,3.108164609710455939e-01,-5.725280365009074307e-02,1.839544580412682540e-01,1.318696653225812365e-01,0.000000000000000000e+00
-3.237381960484863042e-01,3.178567140179417994e-01,-1.043636828915099277e-02,2.577706286720870543e-01,2.162525638101946146e-01,9.040634536272657007e-02,-1.486801871823519305e-01,-9.430637453400807224e-02,2.897523418178870047e-01,-1.151897371351781885e-01,3.744431404332979052e-01,6.336042391154422804e-02,0.000000000000000000e+00
-3.503783710209035229e-01,2.612398953373953336e-01,-7.483548620315511046e-02,3.442670512172988917e-01,3.078515673232254946e-01,5.196455674999575503e-02,-1.989497868228310984e-01,-3.642024063498579961e-02,3.530625628896454371e-01,-8.531593663411836392e-02,3.423118009636353931e-01,-4.114366462091149923e-02,0.000000000000000000e+00
-3.341922984099461313e-01,2.328699262320599872e-01,4.468105758093184054e-02,3.273678279201552854e-01,3.360062604937840147e-01,5.754468585493847238e-02,-1.007684818593232584e-01,-1.037987499786785506e-02,2.262922447947071647e-01,7.165654132473321669e-02,2.298430398316647638e-01,-1.735106083630821860e-02,0.000000000000000000e+00
-3.021456762774750171e-01,2.658484679130817541e-01,1.886362771320779785e-01,2.805968692596694791e-01,3.155555829185300865e-01,1.106617958749153002e-01,6.293238953673647995e-02,-1.186547000929573242e-01,1.315284454130098424e-01,2.164169744284908659e-01,2.729371412712507938e-01,-4.649911550172603630e-02,0.000000000000000000e+00
-3.741563995842494550e-01,3.371286207961227133e-01,2.057951598796879389e-01,3.794247759433384548e-01,3.117738455611741566e-01,1.306731073085460049e-01,1.787523111745162319e-02,-1.354413116591606792e-01,1.881422671795157653e-01,1.300251131543455341e-01,1.810381404209882306e-01,-1.631326510144248121e-01,0.000000000000000000e+00
-3.591332019091664773e-01,3.130900371276149619e-01,1.818314064604238667e-01,3.862012382727404436e-01,2.920624921957983289e-01,1.755191630206889286e-01,2.546507119138236540e-03,-9.854172136533097259e-02,1.721390078228953180e-01,9.935886892333754827e-02,1.606524321846489467e-01,-2.687404897100462153e-01,0.000000000000000000e+00
