1.298761817763413595e-01,8.235461869445755145e-02,2.292769420109298517e-01,-4.649119679272332162e-01,-4.472112417324020095e-01,-3.534506389679923366e-01,-2.904720896341933534e-01,4.655555841986386834e-01,4.217144792785664786e-01,1.994391995438488108e-01,6.489352294630026941e-02,4.783906020884556159e-02,0.000000000000000000e+00
8.581693871738503565e-02,1.316353971756923369e-01,1.339065429744809299e-01,-4.481738319590816144e-01,-3.542672026086286508e-01,-3.750792031927340786e-01,-2.230060951045504114e-01,4.629742393351999885e-01,4.386853843409654341e-01,1.367940878084831502e-01,-1.258569799609723094e-01,2.934091576306369423e-02,0.000000000000000000e+00
2.558646608142380041e-02,1.789106056061064431e-01,6.343652528996060469e-02,-4.281400485230466568e-01,-2.674149178513891556e-01,-3.626389008637792011e-01,-1.913890950237259470e-01,4.497186137305703713e-01,4.106338446176586721e-01,2.533178607234872273e-02,-3.064275901617209419e-01,-1.903127944476363728e-02,0.000000000000000000e+00
1.292433446232194895e-02,1.750757349956812425e-01,9.660160298067238527e-03,-4.082773165806836690e-01,-1.994079775122114262e-01,-3.173612180514231440e-01,-1.583207121421804087e-01,4.363423155002107423e-01,3.617553680720832499e-01,-1.007021834689484363e-01,-4.367208845888428392e-01,-6.618954622001838040e-02,0.000000000000000000e+00
-1.631563557631825635e-03,1.866025487094382929e-01,-4.699129118891962054e-02,-3.991003209104777016e-01,-1.054662960811324629e-01,-2.766372011463154590e-01,-1.318615054251587315e-01,3.688325396992324090e-01,3.388869170765707040e-01,-1.387616178061760464e-01,-6.048459473274010456e-01,-7.982804199731681483e-02,0.000000000000000000e+00
1.316642946437683766e-02,1.682092982500671685e-01,-8.565384721656557621e-02,-3.888081691431775067e-01,-2.228132316202632076e-03,-2.202100508015792935e-01,-1.199048756858850096e-01,2.824125764510002634e-01,2.829890076217084216e-01,-1.634513311129944524e-01,-7.138099427503774574e-01,-5.029042845078172258e-02,0.000000000000000000e+00
3.246134994527341555e-02,1.176979972519082429e-01,-1.500820420090061280e-01,-3.411935778731251534e-01,1.203482586733745779e-01,-8.166314697192106342e-02,-1.033128218078741833e-01,1.255093065047290235e-01,1.817194278632653370e-01,-1.926411508527304250e-01,-7.657359500853357925e-01,1.508463468944796528e-02,0.000000000000000000e+00
4.149768664987918410e-02,8.189712535847698538e-02,-2.213609255845764012e-01,-3.131095797227718136e-01,2.703053782657394155e-01,2.928929680723724518e-02,-9.158924910747595627e-02,2.771857159940850981e-02,4.305216045938642377e-02,-1.472770676081601171e-01,-7.656996581327278895e-01,-3.245335362144133318e-02,0.000000000000000000e+00
-7.084770185125706388e-02,1.076465995466883985e-01,-2.279182022307565947e-01,-2.461395985619756754e-01,3.780467885567015407e-01,8.539542449618990616e-02,-9.498523565915833328e-03,-4.070805382532168698e-02,-1.146871855394391709e-01,-1.245795312760715479e-01,-5.977716088511839665e-01,-1.011770491640025110e-01,0.000000000000000000e+00
-1.555604794201783103e-01,9.771966694022797550e-02,-1.876546556540499844e-01,-1.461923840459291024e-01,4.572148522088608225e-01,1.571682670881906219e-01,-1.077714440550505970e-01,-1.804312145127921485e-01,-1.019200826484601696e-01,-1.243404700391039092e-01,-4.435696945024247273e-01,-6.137121440256255306e-02,0.000000000000000000e+00
-1.663503414462215724e-01,4.015624072479234002e-02,-1.498177067504930793e-01,-8.065973364021136738e-02,4.920016893290771742e-01,1.742674444300708891e-01,-2.019522043995166383e-01,-2.361911492128133949e-01,-4.094821744013948245e-02,-9.240144607424077838e-02,-4.366820003539056971e-01,-2.636797170580601479e-02,0.000000000000000000e+00
-1.941651634159240192e-01,1.249269515295639912e-02,-1.283140334704571117e-01,-4.715361491034338569e-03,5.137182245541762615e-01,1.511821387421099228e-01,-2.254298883088553807e-01,-2.626827255374429848e-01,2.901911506611060468e-02,-1.855587268094955472e-02,-4.347377886070524222e-01,-4.017960476360100952e-02,0.000000000000000000e+00
-2.272180408846316280e-01,-9.098971952372946967e-03,-1.007817540612669788e-01,8.189066686565663056e-02,5.449430431585264856e-01,1.296223650864646859e-01,-2.548336501653244435e-01,-2.728690691398132362e-01,8.787525567863871401e-02,7.607253361871767205e-02,-3.588590925508612361e-01,-7.574751109106797609e-02,0.000000000000000000e+00
