6.872544103531756654e-02,6.998817015231259542e-02,-1.384398361065633520e-01,-2.787531399064091531e-01,-2.022643224515804916e-01,-2.459835840230550352e-01,1.700084369356712477e-01,3.276503828509680361e-01,1.571106697036758204e-01,-6.066163980685065210e-02,-2.310336509010784689e-01,9.262259178456204445e-02,0.000000000000000000e+00
-1.063821419433235230e-02,6.871391665474323174e-02,-1.341743461516912428e-01,-2.140940146042976666e-01,-1.611877860625872405e-01,-2.271066425621720009e-01,1.567016836608429997e-01,2.828598521615858785e-01,1.472334079731121015e-01,-2.054287135005241072e-01,-2.582292848160626653e-01,1.873286842161888677e-01,0.000000000000000000e+00
-3.798317736512071136e-02,5.223339201036135415e-02,-1.708482199177907279e-01,-1.776965817226647537e-01,-1.186098375900795365e-01,-1.836917004541731568e-01,1.881258089508739684e-01,1.948016268531733985e-01,1.036340571727466936e-01,-2.669404978902657488e-01,-2.522255589417796151e-01,2.386678228216166375e-01,0.000000000000000000e+00
-2.591271978909587964e-02,6.412014533404436500e-02,-2.588568820046514007e-01,-1.357856443848097505e-01,-3.484351385881117452e-02,-1.632784362834689973e-01,2.153597294109161620e-01,1.218746994841047454e-01,9.532331168687305234e-03,-2.956876116356171869e-01,-2.928492153216973870e-01,2.221096029050350362e-01,0.000000000000000000e+00
-4.008832904260832553e-02,4.038095068687690137e-02,-2.595230068561043546e-01,-1.193563975217356576e-01,5.825987091126794137e-02,-9.738786176656021032e-02,1.358487041962191111e-01,9.323331409891824628e-02,-2.864674857299371116e-02,-3.512848439403831180e-01,-2.688835651888187850e-01,1.886154090053338561e-01,0.000000000000000000e+00
-2.362586890287792646e-02,-3.503278904361182416e-02,-1.562516269427005333e-01,-1.169575248750450436e-01,9.113159110228140347e-02,-1.863389150644550454e-03,-2.157409275951223393e-02,7.020320581017010231e-02,-5.864231034580454777e-02,-3.056418559193507245e-01,-1.861145827017794407e-01,1.744693062011250240e-01,0.000000000000000000e+00
6.773688289608993836e-03,-1.100105645362837586e-01,-7.911066845083941645e-02,-6.438327063556274765e-02,1.221258038955183312e-01,8.834667479389710087e-02,-1.411098516437070682e-01,-2.338235042025995150e-02,-1.119472203304451852e-01,-1.493046610624406967e-01,-1.551129805656548642e-02,9.026359633779619529e-02,0.000000000000000000e+00
-1.295219200467065401e-02,-1.769337661784274873e-01,-2.488688183192184263e-03,-2.961913041437996830e-02,1.300287541175771944e-01,1.522072531051160693e-01,-1.691377733258491167e-01,-9.434441264429248297e-02,-2.043741189550291881e-01,1.854510317843577685e-02,1.624125918861334672e-01,-3.826722480175247937e-02,0.000000000000000000e+00
-3.986056524574908833e-02,-2.263154623073050098e-01,9.405535940105468062e-02,4.126510677151120493e-02,1.748741614452805626e-01,1.538663197715602615e-01,-2.445309217571050020e-01,-8.503294557846359514e-02,-1.980545921878167637e-01,9.504469900806147842e-02,2.100561488133562693e-01,-1.394049737100077624e-01,0.000000000000000000e+00
-6.352599148255778927e-02,-2.507032210366566538e-01,2.066128369460215886e-01,1.488315858794696800e-01,2.175134728374836790e-01,1.163336457386533185e-01,-2.907887257490793798e-01,-4.139011649249044883e-02,-1.276143501261109425e-01,1.718231996141494078e-01,1.311341133027573436e-01,-2.876281930369453677e-01,0.000000000000000000e+00
