-1.405966538809058364e-01,4.661370320524156896e-01,-3.536677714105810888e-01,-3.670414513998931372e-01,-4.063835087198022777e-02,-8.053723058992560135e-01,3.778728135536725818e-01,3.370195629117111458e-01,2.221219100687502890e-01,3.292760135769081109e-01,-5.361297273466174573e-01,7.450810381260783433e-02,0.000000000000000000e+00
-6.681193210241442859e-02,4.095377057641273466e-01,-4.267652815647210995e-01,-3.269381796043869248e-01,-3.086581104823449620e-02,-7.205886039052059600e-01,3.478647106860505711e-01,2.930632473306354346e-01,2.347318614766856493e-01,2.039282383269067078e-01,-5.722868812734307475e-01,9.182970173865161179e-02,0.000000000000000000e+00
-9.820528650152622954e-04,3.001712326607052783e-01,-4.062669633845630290e-01,-2.795187198926495920e-01,-8.484934478799420476e-02,-5.742279007270023605e-01,2.901372858015560108e-01,2.439481769996083294e-01,2.568887654795279363e-01,5.380663563115389847e-02,-5.626902520909629057e-01,1.482370407367973042e-01,0.000000000000000000e+00
-2.074734397358290669e-02,2.132569178048465963e-01,-3.425815506685441214e-01,-3.060018089177624634e-01,-7.543112633926377097e-02,-5.137879671849722163e-01,2.718318608653296775e-01,2.531586463243372109e-01,1.602362380886568072e-01,3.236638432311700342e-02,-5.643778278872315646e-01,2.105015352353782343e-01,0.000000000000000000e+00
1.018860975622637617e-02,1.375942478768390487e-01,-3.552317550234499466e-01,-2.772228102809847772e-01,-7.996010570258768602e-02,-4.370864826424129546e-01,2.487399265375778434e-01,2.003355160700676096e-01,1.519755994845893021e-01,-1.510719298469506700e-02,-5.875632010390394733e-01,2.689097903047173443e-01,0.000000000000000000e+00
2.821982503612198087e-02,6.607929326694930716e-02,-3.384420605202299037e-01,-2.357818493771992874e-01,-9.149138598276405909e-02,-3.749294825423477029e-01,2.371674390899678742e-01,1.493959281043640841e-01,8.732959080695908149e-02,1.301127824863066926e-02,-5.317487702103745884e-01,3.019298241521494175e-01,0.000000000000000000e+00
1.764237194422830363e-02,6.013120711488448289e-02,-3.182953082338941253e-01,-1.921014424616018512e-01,-3.786712224057572213e-02,-3.425021478041490597e-01,2.294379818489183653e-01,6.677977588457306712e-02,-2.705340714768914370e-02,3.853106529491984872e-02,-3.219087002313315571e-01,3.956423446900174667e-01,0.000000000000000000e+00
-4.809844908945511838e-02,7.422132907876793917e-02,-2.679914274213338055e-01,-1.518279495194802542e-01,1.456056456755257418e-02,-2.950069807644480901e-01,2.520187979810673551e-01,4.415638243792867346e-03,-1.701834856487452474e-01,1.077561297698938214e-02,-4.693753673270249782e-02,4.303406296768085282e-01,0.000000000000000000e+00
-1.937976703684073654e-01,8.950295206915372115e-02,-2.447590015506225236e-01,-1.361509970897401278e-01,1.362462034970354507e-01,-3.309385880225020338e-01,3.054226129719409544e-01,-3.091127293862276984e-02,-3.060613142285978361e-01,1.899002270279205942e-02,6.679885045821651324e-02,3.401656185745409178e-01,0.000000000000000000e+00
-2.588280730873928071e-01,7.603650116770256651e-02,-1.909297695070265866e-01,-6.241036602893863111e-02,2.302828984811911561e-01,-3.020951070507604252e-01,2.781838706421289054e-01,-1.137871336355279900e-01,-3.850241140327773093e-01,4.805367123412846581e-02,1.587159972847830280e-01,2.561527206826741399e-01,0.000000000000000000e+00
-2.796641099555773335e-01,3.306173009550563563e-02,-1.363577553870089776e-01,3.123285363294553071e-02,2.840991687785552888e-01,-2.361896953522818199e-01,2.440386035119863073e-01,-1.859126373706734003e-01,-4.085997467019866214e-01,8.128096964265023316e-02,1.665576513304247441e-01,1.575234948725227069e-01,0.000000000000000000e+00
-2.658329614555171583e-01,-2.763821660866731811e-02,-7.583555459786278652e-02,1.360218218363763998e-01,2.856560054346979349e-01,-1.759453428400358233e-01,2.154883126047784925e-01,-2.285533589994986070e-01,-3.637111716981327736e-01,1.163366438079796311e-01,8.352684832814245841e-02,1.694782792388268428e-02,0.000000000000000000e+00
-2.623110677786894551e-01,-6.467768443083411756e-02,-2.381191844730203705e-03,2.253630133977052863e-01,2.545598510168058382e-01,-1.935368448430967170e-01,1.644472138011252860e-01,-2.503177163770585745e-01,-2.814816581954979191e-01,2.435570654142270308e-01,-3.734559435292660132e-03,-2.042212756268166896e-01,0.000000000000000000e+00
-2.883508676191609554e-01,-7.862046662915911366e-02,4.629350265786139756e-02,2.983978494603458098e-01,2.413282240263605327e-01,-2.057343569281818441e-01,1.386694980115740217e-01,-2.968540651625976023e-01,-2.299359717571524686e-01,3.471480545702066989e-01,-3.674986717919111190e-02,-3.543135905954786780e-01,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
