-1.892152675071026025e-01,2.440912958656183407e-01,-2.334789349523425928e-01,-3.083076826941072435e-01,-2.216154160948736740e-01,-5.065743992726604583e-01,3.152624418822559949e-01,3.943731632667516473e-01,9.249958357783312490e-02,5.037345064470281214e-02,-1.779488933649955307e-01,1.544660478964809125e-01,0.000000000000000000e+00
-1.879356956146350788e-01,3.459239301803488376e-01,-2.710489052448013525e-01,-2.804204767961823164e-01,-1.341396048955681153e-01,-4.540197533176489331e-01,2.067526918717562390e-01,2.851578786863545045e-01,1.563307327137550551e-01,4.727229515404000881e-02,-2.581302803255892259e-02,1.662315130938618324e-01,0.000000000000000000e+00
-1.161363575844962942e-01,1.682032431912086068e-01,-3.068751439486023247e-01,-2.449621664356318451e-01,-1.641361753814994107e-01,-3.367331818428631052e-01,1.070717854098289373e-01,2.540046663634215052e-01,1.466775573571611202e-01,2.402801691888662577e-02,9.039380421802836740e-02,2.343551305619746561e-01,0.000000000000000000e+00
-1.819140302886827765e-01,-2.112633719843822616e-02,-2.105672358619604945e-01,-1.973583696773160701e-01,-1.239404938074883111e-01,-2.444567031560511972e-01,9.020006308516752280e-02,2.250117563728480652e-01,-1.312512940977579763e-02,-1.118039081450530881e-02,9.260551880674906811e-03,2.683943134014206700e-01,0.000000000000000000e+00
-2.365665931309994807e-01,-2.793491449273700217e-02,-2.073088632420230504e-01,-1.415050749110836059e-01,-7.205121713346149259e-02,-2.033604078770097079e-01,9.800988482238098820e-02,1.387885419709145862e-01,-7.941831844671627672e-02,-1.380200852655821819e-01,2.291669519057259671e-02,2.773049809397046817e-01,0.000000000000000000e+00
-2.692212678267711934e-01,1.836610224576555248e-02,-2.497655113468595645e-01,-8.428751993075872528e-02,-3.597575869964216022e-02,-1.317130069110084567e-01,1.717475246326592708e-01,-9.077276525448377265e-02,-6.173441128532256711e-02,-2.224441183946888334e-01,1.629543788929233017e-01,3.156332464096340829e-01,0.000000000000000000e+00
-3.556097727460678648e-01,2.248152391663771343e-02,-2.821923986261828388e-01,2.664186475667257997e-02,8.662834457624908613e-02,-2.353763480353177062e-01,1.843567140807843563e-01,-1.539934162061508960e-01,-1.621367476743761360e-01,-3.716280562492628448e-02,7.548299626082799474e-02,3.113933505065644702e-01,0.000000000000000000e+00
-3.780422035072948383e-01,1.368688731672915160e-02,-2.507743909168509977e-01,6.968622582686849476e-02,1.818655753925096374e-01,-2.692388428817249491e-01,1.096209472281496761e-01,-1.579231464962232157e-01,-2.307959395949195913e-01,4.547933587678314182e-02,1.122493365349887806e-01,2.336802886618573050e-01,0.000000000000000000e+00
-4.082692744086771075e-01,2.394875329820860595e-03,-1.813819799695354784e-01,1.415785043395448584e-01,2.461303673547800275e-01,-2.653123851044737469e-01,8.510656131829583138e-02,-1.856280073730279534e-01,-2.629246872394167545e-01,1.301579249526608750e-01,1.615649155645054458e-01,2.612213632110463313e-02,0.000000000000000000e+00
-4.571023442840514428e-01,1.782585643871792414e-02,-6.798920300766730929e-02,2.479924617328592984e-01,2.674618997450161073e-01,-2.292189176838399789e-01,1.356429710860393711e-01,-2.379999269397858885e-01,-2.607100154135597037e-01,2.174108493858838698e-01,2.077282792817905510e-01,-2.498685261359194498e-01,0.000000000000000000e+00
-4.303746465941893917e-01,-2.597913048142013598e-02,3.912630660465318995e-03,3.042576086391951540e-01,2.758191335177231363e-01,-1.947993541112200688e-01,1.600593123105731597e-01,-2.114506376202420213e-01,-2.191667298496831062e-01,1.982239715892636367e-01,1.207260997512692308e-01,-3.421113472586632120e-01,0.000000000000000000e+00
-3.855021076403806202e-01,-3.625456536440690297e-02,8.682843343330805264e-02,3.693825586400928951e-01,2.739634000591933960e-01,-2.202019577934503092e-01,1.211436086881380325e-01,-1.626097040150577266e-01,-1.499647832701090366e-01,2.502751288790104334e-01,3.015743749782051532e-03,-4.398473420989800764e-01,0.000000000000000000e+00
-3.768742102838504859e-01,-3.157333208241770023e-02,1.540700364938557831e-01,4.399711922738130943e-01,2.761586090250701675e-01,-2.151775485800319354e-01,8.177143472749157094e-02,-1.638649616544433085e-01,-1.018924356282949889e-01,3.156406689498683082e-01,-7.040546865838659407e-02,-5.380555295224694889e-01,0.000000000000000000e+00
-3.929133880415526803e-01,-2.661625723020484210e-02,1.762037088066812085e-01,4.903076611955968223e-01,2.723471799323778364e-01,-2.012683652756642183e-01,1.015169914349761393e-01,-1.945433534283088073e-01,-6.345580206718125227e-02,3.217323034325977327e-01,-1.309974758196524869e-01,-5.825675503628617857e-01,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
