-3.338734290943431993e-01,3.707449620102467591e-01,-2.585960712162518882e-01,-2.574032563855681577e-01,-4.963886732456972983e-01,-5.913351710770115011e-01,4.535986709990471599e-01,3.069537158793222420e-01,3.246836242433308040e-01,2.661341992609157769e-02,4.392787137673622166e-01,-1.377719743598696256e-01,0.000000000000000000e+00
-2.363060722936931313e-01,3.025327056155460714e-01,-2.490985053778783098e-01,-3.355272895584776038e-01,-4.241981673976099598e-01,-5.688163759580803225e-01,4.495032962745318939e-01,3.422097974770703099e-01,2.732834484374332962e-01,3.655659655996537638e-02,3.147506552402428159e-01,-3.866662102835254772e-02,0.000000000000000000e+00
-1.775143502936223916e-01,2.148097040099099797e-01,-2.663190663524746538e-01,-3.387814196735279837e-01,-3.612586165558576701e-01,-5.141993617648629167e-01,4.584189334789614545e-01,3.128653628811098875e-01,2.203961539679181181e-01,-4.758189120276331424e-02,2.200286589335492260e-01,8.890407519207876863e-02,0.000000000000000000e+00
-2.707163196259302351e-01,2.021317563287076957e-01,-2.684663497691289202e-01,-2.953052781338688648e-01,-2.997660429495029866e-01,-4.626010396037609773e-01,4.700975020615078548e-01,2.282489307239490006e-01,1.546893727797426787e-01,-1.274704014194017188e-01,1.105073228098081978e-01,2.210688117529590047e-01,0.000000000000000000e+00
-2.879854218866722548e-01,1.580112335636064957e-01,-3.015135437884294833e-01,-2.452370113113863381e-01,-2.315136509315437741e-01,-4.098750916433523406e-01,4.766504230787169671e-01,1.369902575157446456e-01,5.367007130910996654e-02,-1.915919376460394341e-01,1.395771768487590048e-01,3.341058137571606967e-01,0.000000000000000000e+00
-2.451909076862307246e-01,1.028967422643020518e-01,-3.085351693720642663e-01,-1.895074382565961058e-01,-1.593666929619500239e-01,-3.552149147401135743e-01,4.721757279323077761e-01,4.334305331347433621e-02,-5.857537545487852965e-02,-2.293946025065239924e-01,1.605824405617622408e-01,4.300396069050360093e-01,0.000000000000000000e+00
-1.910665521211246387e-01,1.210605732713653099e-01,-3.678819593783557718e-01,-9.089293076648873038e-02,-1.096073034360597748e-01,-3.126713198406699812e-01,4.786193532347339796e-01,-8.272180246394179870e-02,-1.166646750344061817e-01,-2.653046992410152405e-01,2.157047320085474784e-01,4.487266283840868897e-01,0.000000000000000000e+00
-1.891103426119202513e-01,1.731192782000467167e-01,-4.786490061056610790e-01,-1.114556909780908128e-02,-2.663770793632020198e-02,-3.333543509490072831e-01,4.883691739093454220e-01,-2.178817015762582188e-01,-1.944473836094332275e-01,-1.363444430768371574e-01,2.498528671302790993e-01,3.669625476695791422e-01,0.000000000000000000e+00
-2.098670460227717305e-01,1.743450912267475728e-01,-4.285283977390030308e-01,8.494136195182536153e-02,3.242075057287615268e-03,-2.917212194640757539e-01,4.123652553072434945e-01,-3.407631610205617001e-01,-2.107096518918109562e-01,2.717122947901593616e-02,3.143436669145682205e-01,2.921652750259619014e-01,0.000000000000000000e+00
-2.434993136443886763e-01,1.788110335270989282e-01,-3.581112471061853042e-01,1.478301873291377466e-01,9.450061333846027090e-02,-2.885757369712726450e-01,3.468183649459958828e-01,-3.560230015394872938e-01,-2.213959527387849568e-01,4.895236440272885542e-02,3.291455990139447452e-01,1.744634037938353477e-01,0.000000000000000000e+00
-3.245898791001126660e-01,2.523631790507373518e-01,-3.354603588042027185e-01,1.986590520555208128e-01,2.206885090694642448e-01,-3.378635053115462417e-01,3.138962454474686914e-01,-3.673255669298587933e-01,-1.982393906910255577e-01,9.774741910377829357e-02,1.545787146874791906e-01,-4.222139555016761470e-03,0.000000000000000000e+00
-4.212303140218593422e-01,2.822738242434189582e-01,-2.316074413220703121e-01,2.689238503371437217e-01,2.387292074599075831e-01,-3.608166252000669094e-01,3.209008149331193382e-01,-4.396871692805626175e-01,-1.639920082380869337e-01,3.178630530416780009e-01,3.903291443082201884e-02,-2.258044116159920178e-01,0.000000000000000000e+00
-4.873693378284786881e-01,3.038473261721725827e-01,-5.629677340610707292e-02,2.978224189500804919e-01,2.579635136108772153e-01,-3.517834792934192989e-01,3.344952731042145078e-01,-4.728577131075447082e-01,-1.499924302902741202e-01,5.548325041857922191e-01,-1.133829173931614476e-01,-4.402428033873870272e-01,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
