-8.009461698447016206e-03,6.271458567938472013e-03,2.145737338149060758e-01,-3.994307990390283947e-01,-5.541440470977007093e-01,1.154474613485282491e-01,-5.341179545242353832e-01,4.159538883877662019e-01,6.322625440053853962e-01,-1.936372393400953573e-01,2.326406102267706069e-02,-6.020057029011412209e-02,0.000000000000000000e+00
1.817365019398081705e-02,-4.013383973979499364e-02,2.297941580000870676e-01,-4.349273053641852793e-01,-4.784172555710390906e-01,1.997091643182578591e-01,-5.311171442374733598e-01,4.347329099374875327e-01,5.566610398107525448e-01,-3.376760616730064557e-01,1.987076345383573944e-02,-5.961032956114852011e-02,0.000000000000000000e+00
-4.402326852632452991e-02,-2.541062773303254599e-02,1.582967572774793552e-01,-4.242008820862518403e-01,-4.015384247133221285e-01,1.777541820989800014e-01,-4.464627912682830324e-01,4.135233843064897719e-01,4.295414961979392432e-01,-3.660070317836366383e-01,2.875760504008616301e-03,-4.855905564581595307e-02,0.000000000000000000e+00
-9.781032894057616056e-02,-1.614504211079107604e-02,7.887458550465061002e-02,-3.787360593458921620e-01,-2.918818974931571830e-01,1.558180835653364404e-01,-3.468397472435936768e-01,3.476440006118399206e-01,2.824520733879757328e-01,-4.109018466741594100e-01,1.543327386831808709e-03,5.048924108190110116e-02,0.000000000000000000e+00
-1.481717194843137075e-01,-2.154009955377352709e-02,6.068127077872628033e-02,-3.334356453227511063e-01,-2.058065464772221853e-01,1.771148344567892996e-01,-3.113491784476665192e-01,2.834291121568767169e-01,1.618062978127696727e-01,-4.769425133864535482e-01,4.333869537951982875e-02,1.578068104224261692e-01,0.000000000000000000e+00
-1.824314891619966683e-01,-4.755532354744426010e-02,9.544576286083325534e-02,-2.779360784026557174e-01,-1.597130965408755932e-01,1.914381100104240174e-01,-3.080333393359414584e-01,2.168283160257982456e-01,8.075251022031380843e-02,-4.806523896193949374e-01,1.355513623916080601e-01,2.088567310706608282e-01,0.000000000000000000e+00
-1.845458537571100510e-01,-1.134848227524654640e-01,1.444376596736405005e-01,-1.897399354324609544e-01,-1.114937183544372629e-01,2.779779947684660191e-01,-3.791125216131160935e-01,1.133161246701121644e-01,8.289670367582215385e-03,-4.797138529112999761e-01,2.922496446233270873e-01,2.819777200440156673e-01,0.000000000000000000e+00
-2.339291395462453904e-01,-1.437977929670829769e-01,1.616934653493719565e-01,-8.955441131115290943e-02,-9.309276024191137644e-02,2.979434458226990490e-01,-4.050606101345348153e-01,3.463373827707259562e-03,-7.272691772721110587e-03,-4.134164167222629249e-01,3.488650906916957450e-01,2.694901936882001525e-01,0.000000000000000000e+00
-3.188814529734365077e-01,-1.335425416136247490e-01,1.611806549478566331e-01,1.185919610695522139e-02,-5.150255683159710163e-02,2.416444347733386067e-01,-3.355356772131713461e-01,-1.327681506674493195e-01,-2.156038077278077739e-02,-2.832453596634434412e-01,4.204172675405560833e-01,2.199473543679243692e-01,0.000000000000000000e+00
-3.781189778208429164e-01,-1.228916930814068359e-01,1.817150989466781719e-01,8.182423910112383847e-02,-1.688694205182122293e-02,2.149091824192004840e-01,-2.060781176325742203e-01,-2.483895776833315305e-01,-1.859923940246592175e-02,-2.212421716199351185e-01,4.201684084369587402e-01,1.492975065798387846e-01,0.000000000000000000e+00
-4.115147805567318517e-01,-1.232166479068165649e-01,2.388300182535911809e-01,1.408569327473073729e-01,-6.873899171850040429e-03,2.324683123897453296e-01,-1.580233635063736930e-01,-3.201242070438302112e-01,3.158446751616712789e-02,-1.776621935327340196e-01,3.027120961037270686e-01,2.593916169512530678e-02,0.000000000000000000e+00
-4.312524329124221012e-01,-1.130798065932591551e-01,3.111177813991528596e-01,1.688188698803316790e-01,-2.143769535439189050e-02,2.766723227903213345e-01,-1.596065440808036862e-01,-3.918050583863405545e-01,6.010455147595628739e-02,-7.459138392015603192e-02,1.960319014127210602e-01,-1.203815150154465274e-01,0.000000000000000000e+00
-4.547382072555283261e-01,-8.167490743114699803e-02,3.767680862034520906e-01,1.691011878795960766e-01,-4.134105527494352783e-02,2.893972292384793255e-01,-9.739156573051375998e-02,-4.892941117273363894e-01,5.612338057218160814e-02,5.367603736281049281e-02,1.452827902551911965e-01,-2.099426757595898585e-01,0.000000000000000000e+00
-4.804427592601733799e-01,-7.421843883898153471e-02,4.334389222760632876e-01,1.788959617599570062e-01,-3.511964699744040547e-02,2.919627128153710061e-01,-1.063939965908003438e-01,-5.041420913280101335e-01,2.860877508260750712e-02,1.487958473162444284e-01,1.247519142084201615e-01,-2.948094552393601409e-01,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
