3.061108898876532813e-02,1.216035102156834274e-01,-1.566490109479984905e-01,-5.111050050362836439e-01,-6.067928249959086973e-02,-5.328078851228009727e-01,1.146260480492410083e-01,5.156071790380475361e-01,-1.705850949943014672e-01,6.867712998252617496e-02,-6.152430939876064875e-02,7.446678696158026689e-02,0.000000000000000000e+00
3.907110651300373799e-02,1.238358085815414733e-01,-1.597725725860942858e-01,-4.948650773021281979e-01,-4.689439950737590845e-02,-4.941826549924795420e-01,9.201469340854971646e-02,4.820405142005174115e-01,-1.870699945443244638e-01,5.336614316674140324e-02,-3.275516010998983513e-02,1.193427895848346992e-01,0.000000000000000000e+00
4.833264787068379531e-02,1.295511113597103414e-01,-1.099480197089709177e-01,-4.713031492223449526e-01,-1.892082592236988409e-02,-4.308467733749571926e-01,3.216725311524998299e-02,4.510892973597844247e-01,-2.112407657002458028e-01,2.863215926048446811e-02,1.373223889843752828e-02,1.685531266277932039e-01,0.000000000000000000e+00
1.858260137081343966e-02,1.807479795775224773e-01,-6.375455216628840571e-02,-4.052390767003649086e-01,2.832466334503197861e-02,-3.785753827044603947e-01,2.558218629957521167e-02,4.038485877044961092e-01,-2.358044155637764316e-01,7.816123404529603733e-03,4.885247989359584042e-02,2.169607362793584404e-01,0.000000000000000000e+00
9.451576346165073764e-03,2.371064490801034486e-01,-6.047591384319829511e-02,-3.115875535679140662e-01,9.066246168396503713e-02,-3.255122260720102467e-01,1.509140497033209169e-02,3.298802031090196651e-01,-2.424644372109169832e-01,1.351817661220077078e-02,6.261231449665904947e-02,2.265718228160149283e-01,0.000000000000000000e+00
4.953135081954742475e-02,2.613663787891076229e-01,-2.276970417311340311e-01,-1.591956189532241495e-01,1.034704865836099524e-01,-3.192967958289413266e-01,5.064947994303707623e-02,1.801333445321191551e-01,-2.582028672164822791e-01,-4.899190979487764996e-02,5.999410934422991226e-02,2.223771787021661117e-01,0.000000000000000000e+00
7.673300193837939709e-02,1.605873247157676154e-01,-3.167286812684401709e-01,2.235312220902383948e-02,7.345412160745432018e-02,-1.564384955797792631e-01,-2.203217038764676908e-02,9.781887387665282041e-02,-3.019870165200564949e-01,-1.366808996325693526e-01,-1.071298346533149613e-02,1.952300401079416770e-01,0.000000000000000000e+00
2.135466591865511216e-02,7.220084455780481809e-03,-1.835812493203639872e-01,5.310419510536897730e-02,1.077747984828878736e-01,-2.438218426957583854e-02,-1.559306720262642609e-01,6.212207486319566013e-02,-3.428784144505664377e-01,-1.626079761936922163e-01,3.727534701166662634e-02,1.112014024633025400e-01,0.000000000000000000e+00
-8.785394094039316454e-03,-3.871628318257291229e-02,-8.877652773713297363e-02,3.694979311804937050e-02,2.155162087738500543e-01,-4.167019846779933256e-02,-2.680889701626076871e-01,1.919803489570034299e-02,-3.307559236613315523e-01,-2.284790729650644503e-02,8.527145433565216925e-02,3.256166267411930715e-02,0.000000000000000000e+00
-1.823477660553366950e-02,1.021128353191217038e-02,-3.698620165420096056e-02,1.634008553356254001e-01,3.035432965259027838e-01,-8.145947293400798705e-02,-3.654875249334785803e-01,-2.741439011040756185e-02,-2.755244529030807521e-01,1.542411310471726860e-01,2.415134948774429191e-01,-7.970802638242714677e-02,0.000000000000000000e+00
-7.648959023952496550e-02,1.076896577430159901e-01,-4.608726460480500747e-02,3.048006556142507373e-01,3.190869199745483553e-01,-1.004807397065248242e-01,-2.965572892837282648e-01,-2.161292246254715305e-02,-2.241591996489707139e-01,1.488113420260478714e-01,2.842965224375324507e-01,-2.234827980820607018e-01,0.000000000000000000e+00
-1.288266397852323719e-01,8.113687907956813883e-02,3.531830272439991786e-02,4.484299377400082220e-01,2.688702777244764142e-01,-1.551085445772476257e-01,-2.524066423811728854e-01,1.709544555825511652e-02,-1.187847649491722141e-01,1.753980505188035277e-01,5.150697699863290152e-02,-4.748132028829021301e-01,0.000000000000000000e+00
-3.197060091009426563e-01,3.252619377868135736e-02,1.983118287111836908e-01,5.444330037369198294e-01,2.072143995737711075e-01,-1.604256509179979862e-01,-2.442898282686130629e-01,4.137425319151220859e-02,7.876420171430160294e-03,8.581206549517469973e-02,-4.460707491880765152e-02,-6.214368698343429864e-01,0.000000000000000000e+00
-4.160270628783293012e-01,-2.567435918553902241e-02,3.161463191335993073e-01,5.589466399402794883e-01,2.581723454827438702e-01,-1.765509696150223962e-01,-2.275306162385812569e-01,1.379910533139172557e-01,-1.304218834928049138e-02,1.807813554105179576e-01,-9.207176436531994135e-02,-6.859816610158278039e-01,0.000000000000000000e+00
-3.951234646142225415e-01,1.105987771323982266e-01,1.732043847400865366e-01,6.391772635959352966e-01,2.205153072800015157e-01,-1.526523166100973161e-01,-6.575045630084007386e-02,1.422198418503635708e-01,9.808719186383259292e-02,1.501970117884710854e-01,1.852277664268410506e-02,-7.427254372294838092e-01,0.000000000000000000e+00
-4.091762349660581499e-01,1.335683065202101505e-01,1.666056955700726816e-01,6.879609835217647129e-01,1.277157679348656927e-01,-6.653866361351580549e-02,2.709625340730418414e-02,1.020345458233458680e-01,2.736501352312020185e-01,-4.833670492318874884e-02,3.370577424444393816e-02,-7.282232225187990071e-01,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
