3.415762330975264383e-01,4.445810225159201878e-01,3.332893417656985213e-01,-1.098215222701093147e-01,-3.566257161188560731e-01,-4.966766503308984726e-01,2.197219142626958277e-01,2.947080676856924097e-01,2.270249851154708398e-02,3.337008599907801965e-01,1.152123152371932330e-01,1.731574464493791654e-02,0.000000000000000000e+00
3.811487852727346581e-01,4.342753123386405845e-01,3.433508228222332259e-01,-9.079827120202954571e-02,-4.134329338891147287e-01,-4.633550381944457341e-01,2.212552688495041386e-01,2.476195104715416817e-01,6.194235076377328786e-02,2.655750480449355910e-01,1.318081067083331503e-01,4.184614934074817882e-02,0.000000000000000000e+00
3.782600237682999245e-01,4.443038353770614179e-01,3.362842602446513562e-01,-1.081898903037724902e-01,-4.360788204302455950e-01,-4.534154753773505520e-01,2.159640704220691099e-01,2.682401012226185988e-01,1.394514993497982247e-01,1.719781467121839769e-01,1.289332656053193693e-01,6.880047596351053507e-02,0.000000000000000000e+00
3.823280387288328086e-01,3.517872455083936867e-01,3.435120673299262850e-01,-1.498965622656892038e-01,-3.854534219570414089e-01,-4.132323411821974268e-01,1.745876059270935754e-01,2.970467556386960362e-01,1.064205857841240555e-01,2.286135245737813126e-01,-3.356135991435166971e-02,5.216355728306682621e-02,0.000000000000000000e+00
3.781059633124469466e-01,2.926138464208971057e-01,3.335633693170236835e-01,-1.271292763191295971e-01,-3.645454916576056914e-01,-3.739219030302876612e-01,1.287734139539442046e-01,2.638316154065528663e-01,1.499238995670738317e-01,1.989500094200540303e-01,-1.642953423374269306e-01,9.169001143279639776e-02,0.000000000000000000e+00
3.795221934830299571e-01,3.034059796598148617e-01,2.516018168274130051e-01,-5.104457551737705268e-02,-3.514850870076007827e-01,-2.691417267841769712e-01,4.545632620092212445e-02,2.351666201598105743e-01,2.218934583758070400e-01,-1.150989824063294170e-01,-5.911867139732079890e-02,1.280252307079186580e-01,0.000000000000000000e+00
4.591898749943301161e-01,2.652382525370018396e-01,2.576436397194927230e-01,-1.304348879516929460e-01,-2.278229682292197411e-01,-2.005615758990652031e-01,-5.430494475716916153e-02,2.830343028053040610e-01,1.054558502909944684e-01,-1.856463961414567820e-01,-1.181371631848000675e-01,9.695889367336266162e-02,0.000000000000000000e+00
4.779821796358654229e-01,2.486278805193196384e-01,1.851065203134004689e-01,-1.105356207388368539e-01,-2.101365912137917180e-01,-8.308886523731254248e-02,-9.406447558932590214e-02,2.636729046705386659e-01,1.108892173065991749e-01,-2.784132237347376471e-01,-8.967131092853838914e-02,3.644347920161639803e-02,0.000000000000000000e+00
4.104571235553253206e-01,2.459643274058681273e-01,9.026831626409113907e-02,-2.410894734638446141e-02,-1.389862858269923507e-01,-9.312554415195568869e-02,-1.290117803911847716e-01,2.657112227181929742e-01,1.097862467126440866e-01,-3.006127158231438612e-01,-1.133051489232873160e-01,5.996894932474278357e-03,0.000000000000000000e+00
4.396231734434734029e-01,1.726866778838180294e-01,4.099710519478842047e-02,5.789280658112701261e-02,-6.325751485130826079e-02,-7.012521504934914052e-02,-1.517002849481934590e-01,1.612270920617913661e-01,9.109395086838634192e-02,-2.379211199583677327e-01,-2.475464893376859710e-01,4.222390340728617714e-02,0.000000000000000000e+00
5.079425877548574553e-01,7.601968155976211727e-02,3.643908422049520895e-02,9.669907627413046325e-02,-7.274699346484624074e-02,1.406828095294258008e-01,-1.765104122039306556e-01,4.588767172560392904e-02,1.580332071133955518e-01,-3.582773851216848882e-01,-3.698685156027092247e-01,1.245683875052767814e-01,0.000000000000000000e+00
5.551352464640884055e-01,1.354963931593499739e-02,5.352395309572147847e-02,1.151211560731884159e-01,-8.353697008612193109e-02,3.121871401297319215e-01,-1.587627168710821213e-01,-5.351509206039043592e-02,1.771402082601297723e-01,-5.188689845846290449e-01,-4.444303322356984998e-01,3.205991384093313523e-01,0.000000000000000000e+00
5.457334640269939641e-01,-6.228795453465333504e-02,9.976235763235122289e-02,1.268556206779070383e-01,-8.586975075905778354e-02,4.007017188712489464e-01,-1.887242083309290941e-01,-1.332298546267635386e-01,1.883983658926240978e-01,-5.061544684259087212e-01,-4.365938627547150674e-01,4.092218163944193465e-01,0.000000000000000000e+00
5.130286301130375648e-01,-8.519155105933869099e-02,1.133077773960879248e-01,9.853497361640561891e-02,-4.111143918834142541e-02,4.594367253674371265e-01,-2.077239825140120566e-01,-1.744172581109291742e-01,1.729043937495713112e-01,-4.172391829837722721e-01,-4.011081099511483172e-01,3.678065919119998806e-01,0.000000000000000000e+00
5.112101025394625298e-01,-3.140311765006019440e-02,-8.020344026341788557e-03,1.577993340913972919e-01,2.726763756705344668e-02,4.744897204873695373e-01,-2.291555863510164881e-01,-2.308645021140204312e-01,2.076872553299182744e-01,-3.497021700104588349e-01,-3.953921274153995302e-01,2.876676406712440071e-01,0.000000000000000000e+00
4.026967759418880743e-01,4.129313300641311232e-03,-4.248437503127223958e-02,1.745856301888351336e-01,1.306176402017506788e-01,3.939319175713438259e-01,-2.140727777109647789e-01,-1.857119535474487382e-01,1.338697114890966267e-01,-2.802238912517698299e-01,-3.271865870534561016e-01,1.768715859680149993e-01,0.000000000000000000e+00
