1.525578731422210788e-01,2.551915643220053487e-01,-4.543698126112381552e-01,1.405762754421563121e-01,-5.121045087592944745e-01,-1.408652909480480504e-02,2.523852600835750359e-01,-3.231999467812130683e-02,6.124541816102522240e-01,-5.252572320835960928e-01,1.894475042967111167e-01,2.185524187784690098e-01,0.000000000000000000e+00
1.891863863072399676e-01,1.868649345933095229e-01,-4.957708819170791315e-01,2.232315125032591496e-01,-5.813971012385417136e-01,8.571105181322076494e-02,3.285338347787720714e-01,-1.333531505704440567e-01,5.353932057721667581e-01,-4.345246385345114537e-01,1.738627029339349650e-01,1.795276692483602221e-01,0.000000000000000000e+00
1.529816673530063620e-01,2.610400783950626025e-01,-4.500038752581310697e-01,1.806820382788325852e-01,-5.667076100430753494e-01,1.555092004217464297e-01,2.093645379970848763e-01,-1.103466521432517611e-01,4.642938005454720907e-01,-4.892165370807613489e-01,5.053533980547545434e-01,2.560149978459155262e-01,0.000000000000000000e+00
1.150792124118467652e-01,2.209717355749775125e-01,-4.403873585534265334e-01,1.587799739653127096e-01,-5.665928019997742426e-01,2.015368353207227792e-01,1.746181444356358636e-01,-9.486907623442228377e-02,3.463879901792601412e-01,-5.345186414861177182e-01,6.583861930730727785e-01,3.039327076924393523e-01,0.000000000000000000e+00
6.321867543889420071e-02,5.239082354068408387e-02,-3.224462529100773356e-01,1.803972292383982101e-01,-4.197384687500712031e-01,2.355733298419035171e-01,6.845343042320041482e-02,-8.903875208910472239e-02,1.587403887870923458e-01,-3.168622393470235110e-01,5.636745658956957561e-01,3.639739621119165713e-01,0.000000000000000000e+00
6.249750872029950083e-02,-1.034912844985608621e-01,-2.109399485764638926e-01,2.807438406886982873e-01,-2.841274059477806868e-01,3.002486043047747355e-01,-8.829269747483040054e-02,-7.835004309918512655e-02,-6.080314323765594747e-02,-1.059969471617859677e-01,3.832854154579867778e-01,3.050738397684394920e-01,0.000000000000000000e+00
7.720030159350857457e-02,-7.425476919213291893e-02,-9.384031017271447783e-02,3.047358885438313236e-01,-1.327688364475341221e-01,2.777689253918002588e-01,-2.109803518985756965e-01,-7.941642184612396349e-02,-1.527367608182415848e-01,2.345471265615885897e-02,4.077695220566929235e-01,1.701821910397382231e-01,0.000000000000000000e+00
5.076383446637214997e-02,-1.338358755761064056e-01,6.868534240650124578e-02,3.231812180604757279e-01,-2.474931356892028783e-02,2.914042952544703136e-01,-4.168516890117108242e-01,-1.493239102539955510e-01,3.342226680398413530e-02,1.034605399613090781e-01,3.426850896190313245e-01,-1.985127192237146065e-03,0.000000000000000000e+00
2.351560693065432930e-02,-1.732233606667616388e-01,1.933925495502559488e-01,3.424726712278567398e-01,4.159983821397077175e-02,2.483832128754159263e-01,-4.830736411407358100e-01,-1.396543602879031232e-01,1.062561587694579174e-01,1.668848142467913576e-01,2.543763997946245081e-01,-1.362235761808831824e-01,0.000000000000000000e+00
9.768910175497001053e-03,-1.977752787696121506e-01,3.835941036957872807e-01,3.434259096489022944e-01,8.828217423449082057e-02,1.526006721562275445e-02,-2.884742282595573748e-01,-1.193734892114352020e-01,6.395912812950123316e-02,3.990265565221435273e-01,-4.556312933629331693e-03,-2.839549282336827907e-01,0.000000000000000000e+00
-6.821507153480141014e-03,-2.026731486018746031e-01,4.600240003422483293e-01,4.515520426730496584e-01,1.056785619681326061e-01,-8.167123998005006158e-02,-9.682579967751948902e-02,-6.555874477182027649e-02,8.555581619741914334e-02,5.043131096366154642e-01,-2.059947958839368765e-01,-3.632596725775005808e-01,0.000000000000000000e+00
-2.135488470812652376e-02,-2.451823529262795731e-01,5.544339812727665517e-01,5.266320235362437208e-01,8.983703144161099552e-02,1.931861997662871200e-01,-1.345119265086461013e-01,3.701167543958282236e-02,2.036755271933295419e-01,3.569672735256528284e-01,-5.696189249947818806e-02,-5.125059758346451888e-01,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
