-4.855653582695848569e-02,3.062034168524724320e-01,-4.081208346642677953e-01,-4.757230866049459994e-01,-1.225726945329879691e-01,-6.153983819138928446e-01,2.214015322325225410e-01,3.538232260445937083e-01,2.785785803522124460e-01,3.002079379856278374e-01,-1.569617756282962184e-01,3.795056052957523213e-02,0.000000000000000000e+00
-5.822549287520027705e-02,2.629790427984390888e-01,-4.948959322114009352e-01,-4.031632090587149442e-01,-1.068152905899197314e-01,-5.194665612221510687e-01,2.217374558264878781e-01,3.008872931184463084e-01,3.199879961342369517e-01,7.120498121046109352e-02,-1.854742889664824368e-01,9.240223524574821268e-02,0.000000000000000000e+00
-7.067777470393739325e-02,3.058354038307350975e-01,-4.891202068128910896e-01,-3.693132809469149014e-01,-1.122874774124324043e-01,-4.426814489289255250e-01,2.490935303206993079e-01,2.332935711430471071e-01,2.375678637030952667e-01,-3.622869597677517289e-02,-2.802942942397170650e-02,1.266558722167184514e-01,0.000000000000000000e+00
-4.234549386092108930e-02,2.583449044186830745e-01,-4.647282302748357852e-01,-2.781876735608236340e-01,-8.360921997544068507e-02,-3.674906592371122160e-01,2.078601146288955870e-01,1.325922649714814938e-01,1.690556375213242701e-01,-1.328492792511722642e-01,5.183360457210426514e-02,2.551768560107843808e-01,0.000000000000000000e+00
-2.449188315969991897e-02,1.702054493204411267e-01,-4.583498204869160819e-01,-1.735099718629852239e-01,-9.357117970490699821e-03,-3.271173393509277383e-01,1.497517620325838905e-01,4.664712227231683495e-02,9.338719843576531732e-02,-2.610480811050092664e-01,1.013202742353440100e-01,3.782617226910772734e-01,0.000000000000000000e+00
-1.078820952205666733e-01,1.348257404098390233e-01,-4.632893653509964627e-01,-9.016222535662797577e-02,4.182252622899437777e-02,-2.627576922050873787e-01,1.230064577092185585e-01,-2.649754048665570877e-02,2.268212702300435521e-02,-3.744228727368841825e-01,1.948705589292673013e-01,3.593484422659228295e-01,0.000000000000000000e+00
-7.499197929658095452e-02,8.700557668215398721e-02,-4.579541987166749761e-01,1.910563487042672010e-02,-5.071869501871410085e-02,-1.623814612158385740e-01,9.861261854361068335e-02,-1.073967311077468900e-01,2.516162819991665106e-02,-3.998364103445212203e-01,2.553770207736716924e-01,3.766503655010011165e-01,0.000000000000000000e+00
-6.182262537930499624e-02,1.197069312243169564e-01,-4.154429213250790953e-01,1.005593597405426143e-01,-1.091807321717257195e-01,-1.451689817601523880e-01,2.051936206461754397e-01,-2.480537929856484469e-01,2.680589834657795545e-02,-2.709801900890233539e-01,3.282849612806709727e-01,3.824189848920915291e-01,0.000000000000000000e+00
-1.719523071914445256e-01,9.870193204395093234e-02,-3.578319328496898932e-01,1.461005744101150639e-01,8.164112276423218795e-02,-2.244184150286571422e-01,1.374254556109559544e-01,-2.428753633510671861e-01,-6.904341035318078967e-02,6.625110113329958639e-02,2.105694207145255847e-01,2.045597785637912336e-01,0.000000000000000000e+00
-2.409985183377501006e-01,6.101995519845848648e-02,-2.964717892910573305e-01,2.059943379540549457e-01,2.100202685630681576e-01,-2.652152690069258245e-01,1.026838839192767971e-01,-2.626184542476520112e-01,-1.050325550765208310e-01,8.826022964412046090e-02,1.008329251574660995e-01,8.960646165954787301e-02,0.000000000000000000e+00
