-2.670147740554001392e-01,-8.658825130271459447e-02,1.090132105627793641e-01,-3.821155718664981382e-01,-2.144319955924686716e-01,-2.168298710730353074e-01,3.110644176588570065e-02,4.430409578871931098e-01,3.192350728977075974e-02,-2.440525979805917844e-01,-1.789495143440426872e-01,1.340496210815608769e-01,0.000000000000000000e+00
-2.457344698261509364e-01,-1.139968116181731272e-01,1.102300338694676973e-01,-3.630881690631351244e-01,-1.701180703272882622e-01,-1.794158944926869392e-01,-1.723601725658175515e-02,4.124176557902912710e-01,1.692718150968977944e-02,-3.085128042929335401e-01,-2.219891778547168071e-01,1.882986464807890059e-01,0.000000000000000000e+00
-2.413276242284927431e-01,-1.236647222623504239e-01,1.112389134394591583e-01,-3.424598571345315867e-01,-1.405203588193769948e-01,-1.703207021903836438e-01,-1.561265443406978197e-02,3.791159460657767544e-01,-3.209680566833348486e-02,-3.183851479677057839e-01,-2.035502736475599539e-01,1.896345579973478246e-01,0.000000000000000000e+00
-2.389998270417157678e-01,-1.375583912054893498e-01,1.009439362379045552e-01,-3.437576895840910862e-01,-8.853013024520610397e-02,-1.303452885372081149e-01,-4.086639370863203585e-02,3.306514585865105715e-01,-7.226501575557736645e-02,-3.318876807964302178e-01,-2.252865609773800626e-01,1.919876510368240252e-01,0.000000000000000000e+00
-2.379188447069592038e-01,-1.842126197107416541e-01,6.776633682440422191e-02,-3.264075878351811455e-01,-2.495121736920831099e-02,-1.032188741235018220e-01,-8.440627044034135218e-02,2.826696616101638249e-01,-8.421143867955026285e-02,-3.427494723686518308e-01,-2.968905834728231552e-01,2.012308208524252462e-01,0.000000000000000000e+00
-2.381553095926871866e-01,-2.106375693538420080e-01,3.631044106135216526e-02,-2.932152945922557041e-01,3.870192484513064468e-02,-1.019361323350559262e-01,-1.372555704076836025e-01,2.592132641544352412e-01,-9.403340636978373135e-02,-3.797729746790197702e-01,-3.014011547255227574e-01,2.579470524987296232e-01,0.000000000000000000e+00
-2.288471918181212983e-01,-2.307881324508325449e-01,2.142307930189762608e-02,-2.600778042550698221e-01,1.205452138511065446e-01,-9.019587520925913260e-02,-2.061858060574339180e-01,2.321393112447615314e-01,-1.442389398832839842e-01,-3.776324911961712050e-01,-1.819747078221464198e-01,3.005624331300458252e-01,0.000000000000000000e+00
-2.702116564715410507e-01,-2.038579217852007630e-01,8.657448550774431151e-03,-1.961377595040259270e-01,1.894458754239121689e-01,-5.177027261278628611e-02,-2.254620341073209078e-01,1.659254545114038359e-01,-1.965354611850606559e-01,-3.421407516263731963e-01,-2.663946833358766912e-03,3.118793153734127910e-01,0.000000000000000000e+00
-3.347118045982879209e-01,-1.667195546683439555e-01,-4.323174877272698870e-03,-1.099178425286818778e-01,2.271415128825919061e-01,7.281710035120897775e-03,-1.849229676623738439e-01,1.066424038036609262e-01,-2.262501874372470356e-01,-2.937884029197081470e-01,1.149453101572920632e-01,2.542875599791429297e-01,0.000000000000000000e+00
-3.699071972437432132e-01,-1.533250916888780069e-01,-2.973488901190479271e-04,-3.195489668476445694e-02,2.576487812163106295e-01,4.144634385167733637e-02,-1.778878596681809088e-01,6.034608861060624524e-02,-2.714181428554008346e-01,-2.780214289297073815e-01,1.748140705487285229e-01,1.440345267465622525e-01,0.000000000000000000e+00
-3.895690989433994722e-01,-1.706788903775286470e-01,2.791779660356308659e-02,4.435814955756955252e-02,2.898989544142804853e-01,7.732220820968340770e-03,-1.833896130755655052e-01,1.193144417240243546e-02,-3.060714999728691432e-01,-2.124234682117977502e-01,2.014990248448725596e-01,1.863198147053121007e-02,0.000000000000000000e+00
-4.390972322707621944e-01,-1.460677672547276706e-01,3.155064417306067959e-02,1.477305456823385654e-01,2.871366333034768292e-01,-1.604638589670996998e-02,-2.564104015800612868e-01,-5.470739006896042228e-02,-2.694421084667583122e-01,-9.830714403932878931e-02,2.110178855574663948e-01,-1.046909489704443696e-01,0.000000000000000000e+00
-5.001302523976789427e-01,-1.127588884737551755e-01,4.236000793379613924e-03,2.292473769287605712e-01,2.872999378478275356e-01,-2.452246307714509022e-02,-3.283526985460367698e-01,-1.042579311797952740e-01,-2.136198645407690333e-01,3.386849930713592069e-03,1.133795716304928508e-01,-1.823528566186412569e-01,0.000000000000000000e+00
-4.883351586929132182e-01,-1.555358609565722916e-01,5.922037791667753709e-02,2.207944438919621777e-01,3.192997107444597304e-01,-6.390169179815123612e-02,-3.317360438345393625e-01,-1.190009780624430302e-01,-2.201940349147653020e-01,1.244005334956916065e-01,6.174649219872703487e-02,-2.124374265740178180e-01,0.000000000000000000e+00
-4.339707554407801759e-01,-2.487084155349179038e-01,1.391051363919040551e-01,1.956307763398819344e-01,3.626922024896981900e-01,-1.267965044726434010e-01,-3.011621749139231086e-01,-7.951610792824863327e-02,-2.540281671715518552e-01,2.149604717069661941e-01,5.418480464463220486e-02,-2.386165703727386178e-01,0.000000000000000000e+00
-4.123618571495453189e-01,-3.089125201970060464e-01,1.908540499510024135e-01,2.118366598447144478e-01,3.806735174094685870e-01,-1.500126471253564742e-01,-2.569970624020581629e-01,-2.607649795557653166e-02,-2.449046505170683063e-01,2.676247767989354265e-01,3.924807386414045501e-02,-2.924642320762701475e-01,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
