6.972197162517124180e-02,2.598963450551112775e-01,6.786836038030479891e-03,-4.499474532721073339e-01,-9.750099321486695170e-02,-5.139781528760035689e-01,-3.632901425521496697e-02,5.145919549911462942e-01,7.844034627071665156e-02,1.748535221457106770e-01,-2.494466322849439310e-01,4.010100425210655350e-02,0.000000000000000000e+00
6.328623683481650330e-02,2.341603265532521960e-01,-4.135918794753505601e-02,-4.661300870593533818e-01,-3.199706616455427061e-02,-4.818556547773305554e-01,-8.076736605403735114e-02,5.060543667207589857e-01,6.382234813500023418e-02,1.660082563779101961e-01,-3.355778049528749807e-01,2.865623651746359787e-02,0.000000000000000000e+00
1.077754160496420255e-01,2.277843495751820380e-01,-1.344069611791827434e-01,-4.528378913763406732e-01,3.939770117651542752e-02,-4.879483410637763807e-01,-1.216019567886616158e-02,4.997334821186700249e-01,1.990869436854732222e-02,1.261912792429765451e-01,-4.588771216559832111e-01,6.377359242182015220e-02,0.000000000000000000e+00
1.116719683765841770e-01,2.309497997895768873e-01,-1.503860275562961257e-01,-4.082017549985275662e-01,4.943152827122213044e-02,-3.393809443357329592e-01,3.280856179463834121e-02,4.066896410450490107e-01,2.937789306148292593e-03,-6.067136579365440055e-03,-4.289258916251255105e-01,1.137296002523718735e-01,0.000000000000000000e+00
1.499884927821462377e-01,2.076667529097547815e-01,-2.521454097910053038e-01,-3.423062429290494868e-01,4.759459957840547067e-02,-2.282760822368119225e-01,3.041852167872224205e-02,2.585403831000937513e-01,1.719928639236734808e-02,-1.181514402376098866e-01,-3.859925116899460829e-01,1.316316015618984592e-01,0.000000000000000000e+00
1.430097076806282341e-01,6.075891488322252704e-02,-2.560143968581078400e-01,-2.290377705830070887e-01,4.371388976992793968e-02,-2.388293648370226618e-01,8.138247056605800445e-02,1.811118421277112811e-01,-9.521931802423416746e-02,-9.126147813870094661e-02,-4.235261675335316167e-01,2.738284630460973146e-01,0.000000000000000000e+00
5.207053328296001177e-02,-4.216632116332040547e-02,-1.631745673631571358e-01,-1.154986050964934841e-01,1.575480441519351571e-01,-2.006236222947209158e-01,-6.341506404231547767e-02,1.024569000134003538e-01,-1.791018323114772770e-01,2.393062160012208311e-02,-2.763104540617984939e-01,2.394764526202994848e-01,0.000000000000000000e+00
-4.656347464725106577e-02,-6.764735440880204065e-02,-9.614090803930633311e-02,-2.828393234727074462e-02,2.903433407198163785e-01,-1.718826527592799414e-01,-1.309180262401938577e-01,6.228078559920993684e-02,-2.423029204088997524e-01,7.124482474995573467e-02,-1.509321269307218327e-01,8.415066985480913753e-02,0.000000000000000000e+00
-1.153732209078286441e-01,-8.213643747303324416e-02,-2.788954429123879572e-02,1.081038930973550749e-01,2.849077737042187142e-01,-9.860181298590962873e-02,-7.327096585186332334e-02,-1.876793414506824562e-02,-2.972535556465261686e-01,1.507171913318727519e-01,-5.715063134753907079e-03,-7.101181297566731832e-02,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
