-9.143038348473296606e-02,2.705835239404805193e-01,-1.749418919546294193e-01,-1.683883912175066222e-01,-1.752260385296735279e-01,-4.032509644897691592e-01,8.181804613526667824e-02,2.529605858190631662e-01,4.318769418487280465e-01,1.820762704440923030e-01,-4.104532877476899655e-01,-1.922802635441884025e-02,0.000000000000000000e+00
-8.160173586431128390e-02,2.179919738322453338e-01,-2.492623932381563545e-01,-1.546685668003140168e-01,-1.394821378071115225e-01,-3.404074075334272420e-01,1.229196640533615076e-01,2.320894682036991896e-01,3.990977616771888004e-01,1.470737209980891025e-01,-4.204646821028198977e-01,-9.333471734514625640e-02,0.000000000000000000e+00
-4.396492004802798892e-02,2.093137289192847916e-01,-2.999997838746780721e-01,-1.612839418007239456e-01,-9.010874084059544709e-02,-2.813270993570686218e-01,9.363966352098494761e-02,2.022820179894492254e-01,4.059804145919747032e-01,7.439467790000080238e-02,-4.155600839360912846e-01,-9.819436601362969974e-02,0.000000000000000000e+00
-5.549898108673039648e-02,2.601863150960048165e-01,-3.964028526543846853e-01,-1.455812486122273486e-01,-3.919236336109380853e-02,-2.381738311785739914e-01,1.408152300591517525e-01,1.129855866083303850e-01,4.401419457717690165e-01,-4.744686587447605186e-02,-3.938393503002460827e-01,-5.835508427754833305e-02,0.000000000000000000e+00
-8.255783198236302245e-02,2.769917945657963676e-01,-4.315444630386368607e-01,-1.578122607568286373e-01,3.596335712259624701e-02,-2.032808266304078904e-01,1.528474024248195617e-01,8.294466109647261054e-02,3.766149138576632138e-01,-7.923979686119236865e-02,-4.447154832919036349e-01,-5.607478759464458451e-02,0.000000000000000000e+00
-3.401599266971436913e-02,2.244742507324991865e-01,-3.833940334654294957e-01,-1.991469372373616264e-01,1.079707639361085908e-01,-1.144641089187417027e-01,1.055593255920232176e-01,7.098364290048821135e-02,2.855339885832223201e-01,-8.154186803199126032e-02,-5.010535551510544305e-01,-2.738515322872340368e-02,0.000000000000000000e+00
1.688998367145740087e-02,1.611726470720956650e-01,-3.548149864325276792e-01,-1.925921775720878804e-01,9.370190565790903481e-02,6.833806102964276596e-02,3.145200909939075556e-02,7.168810432999056168e-03,2.453890601971701335e-01,-9.620871762594669641e-02,-4.275727202493156964e-01,-4.432702961913261713e-02,0.000000000000000000e+00
-9.558255517089716408e-03,2.019030096607174196e-01,-4.501157771842348443e-01,-1.433708647473985187e-01,1.380207795456455389e-01,1.473514482277185067e-01,-1.512725287723947973e-02,-7.775454992438779467e-02,2.105232575563278918e-01,-1.394057550280053404e-01,-2.114022968225182653e-01,-8.234836990999992723e-02,0.000000000000000000e+00
-7.632243904547591704e-03,2.396542832909245579e-01,-5.068588648941729780e-01,-9.895975242194030019e-02,1.870962694342855892e-01,1.897345317992703562e-01,-1.943318258170438975e-02,-1.723133571145085974e-01,2.205722218331800932e-01,-2.341470513562406430e-01,-5.426591887717491930e-02,-5.872890340589322772e-02,0.000000000000000000e+00
-2.514446482485837783e-02,2.068896870229054441e-01,-4.745042292521765570e-01,-6.590363609630711661e-02,1.894587418425579817e-01,2.786362260962910176e-01,-6.140112976844668002e-02,-2.350145911119472519e-01,2.331152383501893799e-01,-2.704113128862394300e-01,7.606675754685020448e-03,-5.159682793089224312e-02,0.000000000000000000e+00
-6.388938990001856444e-02,1.813797240517661946e-01,-4.653811383633630894e-01,1.140665696107552585e-02,1.978189447887986341e-01,3.647728092825713309e-01,-1.725162967445819096e-01,-2.829727782267381087e-01,2.453294008378664459e-01,-1.955209533462009819e-01,1.102195794712739069e-01,-1.258628839184403880e-01,0.000000000000000000e+00
-1.237902448164801689e-01,2.034127376694532252e-01,-4.833004255379622083e-01,8.301910851565752480e-02,2.368734740013777595e-01,3.832248678166821354e-01,-2.144456689731655541e-01,-3.417495285700057339e-01,2.749801024117757842e-01,-2.041470796467812487e-01,2.591876757975041801e-01,-2.001938663861747292e-01,0.000000000000000000e+00
-1.816555567664043525e-01,1.750992824467978715e-01,-4.065453965235301115e-01,1.596360617807291160e-01,2.810290433447636405e-01,2.607142595946294605e-01,-1.540726448749535626e-01,-3.560675979446483730e-01,2.878228708316278306e-01,-1.394633068072753113e-01,2.290342477449738012e-01,-2.028538846047130417e-01,0.000000000000000000e+00
-1.711144435162567368e-01,1.136020863262470620e-01,-3.623432545949791250e-01,2.343573327154460373e-01,2.647025478077463245e-01,2.008327436135001753e-01,-1.084384693732114435e-01,-2.859804122571572571e-01,2.702524619635434111e-01,-1.013529612806935570e-01,2.276162693109354540e-01,-2.656810752649078622e-01,0.000000000000000000e+00
