2.970156928759938239e-02,3.982308925222314833e-01,-1.640477548337785363e-01,-1.503349855116056233e-01,-2.422056448262090989e-01,-1.546108245773143430e-01,1.341256893984638376e-01,7.232940500917117710e-02,7.205278385419593423e-01,7.055198986874411382e-02,-3.646761740974462374e-01,6.034232631743348396e-02,0.000000000000000000e+00
1.186840223473062672e-01,3.999438013948879989e-01,-3.107441310157049164e-01,-1.640166139641918430e-01,-1.108533665956805692e-01,-8.061240474983978610e-02,1.851539298827308000e-01,8.448989592915805494e-03,6.470056812850070171e-01,1.153928081730251458e-02,-3.571144865433514282e-01,-3.749597691590410981e-02,0.000000000000000000e+00
1.668128158530665373e-01,3.888805360759700069e-01,-4.028561574322164218e-01,-1.502170762295599593e-01,7.226705939442803865e-03,-1.288049193233224976e-01,2.635752125294446024e-01,-3.925211236271145682e-02,5.403594836576137705e-01,4.414900436365801900e-02,-5.048253259399498871e-01,-4.114366462091149923e-02,0.000000000000000000e+00
1.291227698460565287e-01,3.223098734162584411e-01,-2.481468984472313399e-01,-1.961585181804424982e-01,2.266442886538830997e-02,2.924073875846325624e-02,1.712315845672866821e-01,-3.922063254730367293e-02,5.739549784771857954e-01,-1.464846238782120391e-01,-5.807143911254576407e-01,9.172542587653435830e-02,0.000000000000000000e+00
1.478766873308177965e-01,2.682577085544735063e-01,-1.300154714177527149e-01,-2.662240331684669337e-01,4.916727182672753216e-02,1.179387590175708517e-01,1.187391029629124017e-01,3.029204650899524134e-02,4.471890257012209879e-01,-1.746252304112568821e-01,-5.992518020611218299e-01,1.617397811464335866e-01,0.000000000000000000e+00
1.903472139280864561e-01,2.052615489742687926e-01,-1.567811785772549871e-01,-2.290053870477973541e-01,4.633270082660517764e-02,1.794564114754454709e-01,7.333798450004579139e-02,-1.790879751623067340e-02,3.747276409548139231e-01,-2.832077296539207700e-01,-4.531559545555761126e-01,1.334062586869883271e-01,0.000000000000000000e+00
2.089434881556958556e-01,1.270079866391125301e-01,-9.798156255608549137e-02,-1.981364048694065072e-01,7.896886658394929037e-02,4.455046118733705374e-01,-1.809867146402631966e-01,-7.084987651852630089e-03,2.411925335573725793e-01,-2.087888519979016755e-01,-2.898499446668850177e-01,-5.999988844226580853e-02,0.000000000000000000e+00
1.600459278569411059e-01,1.510102399544688001e-01,-1.595822511999648863e-01,-1.419260608688101555e-01,1.627817073672447601e-01,5.378161602620747939e-01,-2.636239187557381514e-01,-3.346638462255494689e-02,1.797768609200857959e-01,-2.052936881722368101e-01,-1.836078456895032240e-01,-1.205310426667844798e-01,0.000000000000000000e+00
2.716545779672874597e-02,2.752324635752241289e-01,-3.343025703719156305e-01,-8.144694835039965192e-03,1.741348372354022678e-01,5.038349679631088929e-01,-2.028506794666296575e-01,-1.364171859368021600e-01,3.061761269022819087e-01,-4.184610515282732313e-01,-1.169991512423085994e-01,-1.259927368788128221e-01,0.000000000000000000e+00
-1.445082660512860516e-02,2.871622750952347314e-01,-3.838257810543341253e-01,8.476366768170012778e-02,1.722563401131144978e-01,5.109541174472490566e-01,-2.219340327257232348e-01,-1.978736555666577857e-01,3.821515934223059241e-01,-5.301447062615999295e-01,1.607047755931978461e-02,-1.807965885632686343e-01,0.000000000000000000e+00
-4.343568911330342175e-02,2.998805898354940935e-01,-4.260938700080979524e-01,1.329752784854909553e-01,2.274770294918940783e-01,5.067403578814185794e-01,-2.505245058810129932e-01,-2.540257763003010427e-01,3.621293303974743583e-01,-4.811393662132177895e-01,1.876251298193273020e-01,-2.740015020742262442e-01,0.000000000000000000e+00
-1.164280999759788882e-01,2.890998939299758708e-01,-4.013397541658799694e-01,1.897386336258228001e-01,2.437055423023010703e-01,5.184765685031509364e-01,-2.225351591570296217e-01,-3.529615894910798080e-01,3.430237843570645984e-01,-4.227752214435493427e-01,1.675349417685096931e-01,-2.231384909901640845e-01,0.000000000000000000e+00
-1.703072895664882180e-01,2.863508972081867943e-01,-3.512024045661827909e-01,2.150600671186684298e-01,2.194958910334491586e-01,5.108394664987548905e-01,-1.543474914518342678e-01,-4.150791352444990201e-01,3.500897806687348068e-01,-3.607831010499005786e-01,1.343278051322550626e-01,-2.126204011999971166e-01,0.000000000000000000e+00
-1.355694718297793533e-01,1.962307650788761293e-01,-2.369373212512216054e-01,2.054006398085430618e-01,1.961522487119110869e-01,5.032792480715846395e-01,-1.532207812156155535e-01,-3.463259067349130360e-01,3.149009444238581867e-01,-2.826897636404910319e-01,1.515768517503376656e-01,-2.455046796797671627e-01,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
