3.579015231303843692e-01,3.649630535846337120e-01,-7.006077982089492506e-01,1.023072402948118492e-01,-3.758323099835116921e-01,-2.809669604953282662e-01,2.629130090810535281e-01,1.441873303133503759e-01,4.177769615645262058e-01,-2.686360618487579899e-01,-1.282470642684373219e-01,4.419333997293469624e-02,0.000000000000000000e+00
3.829412095797032345e-01,3.029922173044795053e-01,-6.871795670764866415e-01,7.084206892973915481e-02,-2.245311445049156807e-01,-3.489306939279481212e-01,3.337237739410404691e-01,9.837108230526443731e-02,3.500141151398619144e-01,-1.101783052787467104e-01,-3.252371907419444597e-01,1.536613530359911273e-01,0.000000000000000000e+00
3.166010370715879874e-01,3.145741993322813679e-01,-7.372737419172933349e-01,1.340389530650724081e-01,-2.051849994841785929e-01,-2.900958736648357461e-01,3.308274374992913880e-01,7.430607508498525415e-02,2.766534746849266813e-01,-1.347993991564355731e-01,-2.680436657141781476e-01,1.937662431001069829e-01,0.000000000000000000e+00
3.122407678908156181e-01,2.685274950658385062e-01,-7.194725244914965678e-01,1.995574875708268914e-01,-2.535221548874516118e-01,-1.206714461536815969e-01,2.532306945832198952e-01,-3.372740475864453163e-02,2.495230172650150235e-01,-2.634541881844884026e-01,-1.163065140984626336e-02,1.800706907190085804e-01,0.000000000000000000e+00
3.506069396858054188e-01,1.969015310435417165e-01,-6.995531005274822078e-01,2.487754790072896627e-01,-2.454242289366831975e-01,-2.532097321253932998e-02,1.944954989168293236e-01,-2.164388767034012284e-01,2.973989255530243847e-01,-2.940141829768441739e-01,1.169724749386777674e-01,1.543873491326188396e-01,0.000000000000000000e+00
3.868730780908774536e-01,1.163941412443636608e-01,-7.095740501777115794e-01,3.222113726982969162e-01,-1.385013208164965481e-01,-1.032193148013345850e-02,1.397656697392504199e-01,-3.363415586147426861e-01,2.194823471961452888e-01,-9.304115623612627117e-02,1.876043915606941948e-01,1.365305996123128973e-01,0.000000000000000000e+00
2.504901638466029423e-01,9.157916447332425935e-02,-5.519280264706466488e-01,2.709598613200739359e-01,-7.734624326846650799e-02,1.748137224787781052e-01,-1.898043071593727149e-01,-3.333234313125209569e-01,2.407327199588371602e-01,-9.274232968991681647e-02,1.962133611757606588e-01,1.564551591530949637e-01,0.000000000000000000e+00
1.751755859134773163e-01,3.973036825173985320e-02,-3.943718767514761137e-01,2.185118198332039186e-01,8.468749480975473753e-02,1.814445938058021901e-01,-4.286427678888867776e-01,-2.305221591214607346e-01,1.826434203793095012e-01,-4.535373838795391313e-03,2.033369530162311978e-01,3.012200099439485065e-02,0.000000000000000000e+00
1.567610108945984015e-01,-2.730518837144616656e-02,-2.766748406634872426e-01,2.313074679763339747e-01,1.866578214758169985e-01,6.744648130076505432e-02,-4.597422206144154422e-01,-2.028500897190390895e-01,1.725988214214307093e-01,8.276182119386607527e-02,1.284848007623785315e-01,-5.863839982745183005e-02,0.000000000000000000e+00
2.105833874930822525e-01,-1.414861060517459412e-01,-9.859570147336410573e-02,2.631172333699205446e-01,2.479227584445920229e-01,7.612353484973687079e-02,-5.674643985625084097e-01,-9.259072459428357993e-02,7.243948778856505732e-02,1.472552304557867009e-01,1.544776156766428099e-01,-2.282480082339096439e-01,0.000000000000000000e+00
1.923095653823747586e-01,-1.630535529216409485e-01,9.385251629213692270e-03,3.496227897327556788e-01,2.411124640829154786e-01,1.348018902890220916e-01,-5.831499409237898002e-01,-3.918390609599458480e-02,2.595611625308219539e-02,1.244735799847650620e-01,2.031140167359253845e-01,-3.571270714035480465e-01,0.000000000000000000e+00
1.343700382626873691e-01,-1.596681022353848844e-01,1.181988607961075438e-01,3.753361470363448249e-01,1.997419795140911447e-01,1.667598305557389804e-01,-5.129129785664133800e-01,-2.879032037552298889e-02,5.739805371242527599e-02,4.199523970097786968e-02,1.427319844433196372e-01,-3.619119562463624651e-01,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
