3.398242432623599374e-01,4.294857607815147360e-01,2.268485821027233507e-01,-7.923900982626616574e-02,-1.884863675309440545e-01,-4.478650206355475616e-01,-1.671254463419036274e-01,2.925346487635796522e-01,2.550247742778702920e-01,1.807614336407706301e-01,1.154819125994235585e-01,8.165591904038123350e-02,0.000000000000000000e+00
4.375548734364889114e-01,2.426831582888428485e-01,2.709731856887771517e-01,-6.899335749413887386e-02,-2.605432605700171989e-01,-2.513532949166438768e-01,-1.977619995695278077e-01,2.636361782192295777e-01,1.702837472591845480e-01,2.405975758417672472e-01,1.995988818976145718e-01,-4.753597171560893647e-02,0.000000000000000000e+00
4.279969832285133169e-01,2.042718832430520381e-01,1.665792620442213545e-01,-5.603828271613009449e-02,-3.089942342920800056e-01,-2.488862762719882549e-01,-9.114885166849746867e-02,3.342663907225049136e-01,1.957466528312432341e-01,1.860340620338889472e-01,1.186963426875543987e-01,-8.366067179740009629e-02,0.000000000000000000e+00
4.064382441554632575e-01,1.708573773242134108e-01,2.017499493069100092e-01,-1.385340931423542088e-01,-2.572939949996954079e-01,-3.540225448757748361e-01,-1.619033613811696470e-01,5.096679871977780607e-01,1.163327700664752440e-01,5.173919863737866387e-02,1.686910996873051405e-01,-6.549699709803208370e-02,0.000000000000000000e+00
3.913520915432708303e-01,1.418967035880090988e-01,1.575293039102631520e-01,-1.370876285696525643e-01,-2.476263659741385625e-01,-3.702557703478524531e-01,-9.267256251576613812e-02,5.121221011406101864e-01,9.427335818737306306e-02,8.662221746489810748e-02,5.223022376846234160e-02,-4.565310379020867670e-02,0.000000000000000000e+00
3.035360962207374058e-01,2.164748451960156750e-01,7.778974374982755048e-03,-6.829254457831784864e-02,-2.383397808853998379e-01,-3.446427484542685105e-01,-7.041320436827297469e-02,4.958286733491288900e-01,1.454203454928112427e-01,3.959798674138629432e-02,-9.167485435199261134e-04,-4.472052343844302308e-02,0.000000000000000000e+00
3.204433355502895875e-01,1.333799269112770081e-01,8.476573729937797452e-02,-1.361327294544935618e-01,-1.819363707157172494e-01,-2.668271264592841363e-01,-9.350031682625488394e-02,5.142968317216983776e-01,9.965725158794545846e-02,-5.002784182173716093e-02,3.141160438315702269e-02,-1.993238029098445135e-02,0.000000000000000000e+00
4.303493481956256472e-01,6.954749642427250633e-02,1.587152881034583074e-01,-2.232627068039370333e-01,-1.362180263691214754e-01,-1.723412565532562724e-01,-1.536692151042104992e-01,5.608751535944477284e-01,3.849185723846912377e-02,-1.561001980762414254e-01,7.666507700291480543e-02,-3.236088257390340450e-02,0.000000000000000000e+00
4.444323164441233986e-01,7.613607324671009535e-02,8.484768122951702463e-02,-1.307296611568072031e-01,-8.885475988488490684e-02,-1.329984463688306251e-01,-1.458802881359996251e-01,4.831659176013458623e-01,4.355062866190879262e-03,-1.990847366009954600e-01,1.210864269950193833e-01,7.004239109908923754e-03,0.000000000000000000e+00
5.442496724604884983e-01,-8.191441864821910612e-02,7.761723079165694372e-02,1.835500113120614243e-02,-9.824526604730129953e-02,-8.947155098171397092e-02,-1.214237646633838236e-01,3.558195710050376936e-01,-1.943447043271691668e-02,-9.969945439166780221e-02,1.957524326831403677e-02,-5.568129377533417163e-02,0.000000000000000000e+00
4.133945087916737204e-01,1.735894412229073078e-02,-3.379391284889179253e-02,2.407451926223311001e-01,-9.126968769225168865e-02,-9.200196485671337243e-02,-2.454261822443714602e-01,2.325918335912485480e-01,8.524878876295403918e-02,-1.101650240989151680e-01,2.865082370262531444e-02,-3.025765810968932337e-02,0.000000000000000000e+00
4.169025830920627396e-01,-9.227126043363773067e-02,1.601162649735774490e-01,1.516223823369038104e-01,5.564007013007946090e-02,-3.428802621946683976e-02,-3.250609687831610417e-01,1.760435918470572847e-01,9.250040541738372216e-03,-1.033495653153672089e-01,2.451872566997972958e-02,9.040569624840226470e-03,0.000000000000000000e+00
4.054186812715450117e-01,-1.221327923711331975e-01,2.641207346705906622e-01,4.873823028145089775e-02,1.229967614653883073e-01,1.428045264939109549e-01,-4.111442024941465712e-01,1.641455332818884671e-01,-4.563220469863750461e-02,-2.655858175474494765e-01,4.976755555578147444e-02,3.031874790405006057e-02,0.000000000000000000e+00
4.603491671289057230e-01,-1.581388634814381300e-01,2.330128803312475072e-01,1.676555536539510727e-01,1.392549660111317700e-01,1.970236344541193840e-01,-3.906737580312631408e-01,4.659334425432852533e-02,-7.718473023864093341e-02,-1.685933612377693847e-01,9.759257224604392378e-02,-7.431912852697122873e-02,0.000000000000000000e+00
3.640496101593124756e-01,-9.891567835443766665e-02,9.738774589337571841e-02,4.569492985413393660e-01,-3.803166537625516448e-04,2.976601905381841551e-01,-3.412769168191244762e-01,-8.013642206382398658e-03,-5.202012146310049101e-02,-2.702231628386260187e-01,3.164797075537776894e-01,-4.919258069490570207e-02,0.000000000000000000e+00
2.405898602002030096e-01,-6.491114058904770556e-02,9.438930294430945833e-02,5.262625190960299459e-01,5.174748362746733887e-02,2.767006483187727794e-01,-3.983389236753814844e-01,2.992478199590437038e-02,-3.725661269493614480e-02,-2.596779060523894400e-01,3.169955717372761050e-01,-5.579737445203074298e-02,0.000000000000000000e+00
3.138335789825591471e-01,-1.685784577379238203e-01,1.109058510137327369e-01,5.368594082331243911e-01,1.080509316215170768e-01,3.638380668436723142e-01,-4.135599592488352072e-01,-3.244450172102399024e-03,9.155458630647221943e-03,-2.641293148259246659e-01,3.446189322365679764e-01,-5.497890730786511582e-02,0.000000000000000000e+00
