-7.377843331376474079e-02,4.849857574948145955e-01,-2.629840365075684083e-01,-8.411480774297346030e-02,-1.800826167062098970e-01,-3.255324585923327629e-01,8.327103622591103260e-02,1.558138754706270279e-01,5.901110239978766270e-01,1.348528220231074992e-01,-1.305619723883573169e-01,3.428123066450575185e-02,0.000000000000000000e+00
-8.042964801081101123e-02,5.244028450954451026e-01,-2.025305628856356177e-01,-1.603157571326584430e-01,-8.500275208723265252e-02,-2.831628633676625539e-01,-3.466064731485117567e-02,1.627630447218963994e-01,5.123763339315574594e-01,2.549833071292885722e-01,-7.715058727880302891e-02,-3.081445186401352010e-02,0.000000000000000000e+00
-1.504966625080341770e-02,3.898950948269387373e-01,-1.698825151066897521e-01,-1.762501171499631925e-01,-4.607490761208912766e-02,-2.339020717211522382e-01,-2.509084311164704387e-02,9.767196807141646786e-02,5.647616167191272796e-01,1.731867340768534214e-01,-2.695264512064449725e-01,9.483599451818305881e-02,0.000000000000000000e+00
-1.313955083165502524e-01,3.970501560448110312e-01,-2.989248204900583628e-01,-9.410388283459282521e-02,-8.864889718655200035e-02,-2.133471799081906595e-01,1.251813380316216077e-02,7.061375506944668479e-02,5.325877607785712842e-01,3.990345387751153411e-02,-3.072934124596529704e-01,1.750068674001379818e-02,0.000000000000000000e+00
-1.536759259369520625e-01,4.053650974262576479e-01,-3.937850524775771133e-01,-8.793855593889261801e-02,-6.170661654223294490e-02,-1.383924362868064195e-01,1.864351570077907652e-02,6.252213085066964104e-02,5.460736861938429998e-01,-1.024973562761772317e-01,-3.134604521206716954e-01,-3.447984679088989673e-02,0.000000000000000000e+00
-2.910346026015298015e-02,4.049715186004508305e-01,-4.134868404120825569e-01,-9.074678968451660444e-02,-3.481184267445225355e-02,-1.958707695314568578e-02,3.908020707527367493e-02,2.665875114734628584e-02,5.579066108245064326e-01,-1.414089996525948467e-01,-3.429217407913222049e-01,-4.096659240222180753e-02,0.000000000000000000e+00
-6.534963734370251298e-02,3.719404997426547510e-01,-3.668290239319454971e-01,-1.277329386293214186e-01,-2.959698422485571717e-02,5.363171642456894539e-02,2.169254468523962309e-02,-3.015444570986050565e-02,5.626255206347919868e-01,-2.643528813530888200e-01,-2.906509599065885685e-01,1.657794373373092101e-02,0.000000000000000000e+00
-6.573657988398476371e-02,3.914485538163197109e-01,-3.442873942034816448e-01,-7.615593120488768630e-02,-3.667747337809423858e-02,-8.622399773044327545e-03,7.792840452093108272e-02,-1.924668967106169665e-02,5.124025258453981380e-01,-2.453165235945592715e-01,-3.357074190693318805e-01,1.177294649256620251e-01,0.000000000000000000e+00
-4.959861917618407778e-02,4.354937247378475873e-01,-3.758155416038606034e-01,-2.238265581558839673e-02,1.816811041093451332e-02,-9.285307954494617655e-02,1.532138645273272148e-01,-3.832476946715700911e-02,3.981533976726019386e-01,-6.898893956122134630e-02,-3.999986131142774237e-01,1.400425319496582388e-01,0.000000000000000000e+00
-3.764844135805117675e-02,4.786366918894491285e-01,-4.334212433740795012e-01,-1.326212374523534979e-02,5.035197206665295577e-02,1.761648141584874414e-02,1.410225704592547313e-01,-1.525492796743185553e-01,4.349574019376502565e-01,-5.320647086141719329e-02,-3.219035156666733011e-01,1.044785605603843620e-01,0.000000000000000000e+00
-4.068205040071323775e-02,5.002848728774583753e-01,-4.085975192471196782e-01,-1.553810502754030855e-02,6.358161960807577617e-02,1.774911593347876515e-01,5.878879611452277748e-02,-2.127242584852821194e-01,5.114727129040559372e-01,-1.924352925653416424e-01,-1.447858255283362150e-01,7.693202573955992829e-02,0.000000000000000000e+00
-1.678638190806321928e-01,5.503548273632596910e-01,-3.789937325287156544e-01,1.103549182674854259e-02,9.501131118624768501e-02,1.338226363054136059e-01,8.066883384012206448e-02,-1.407469722143484536e-01,3.785574808008426717e-01,-2.109359760706661369e-01,-1.000845090446847302e-01,1.608583549911783428e-01,0.000000000000000000e+00
-1.587123209057043349e-01,5.113622666670463168e-01,-3.801779544868540972e-01,3.482078326477321129e-02,2.471191021414847200e-01,7.852715826404869925e-02,1.214202796111481589e-02,-1.619591211632967764e-01,3.451336885275592126e-01,-7.863771670882953313e-02,-1.927637868760177786e-01,1.476782795133765036e-01,0.000000000000000000e+00
-1.403427868174402793e-01,4.505849497663473868e-01,-3.995924981071087290e-01,-7.538213841842487906e-05,3.187959409682508682e-01,1.580895211802079703e-01,-1.759765748931957363e-02,-1.871311685587498663e-01,2.978718351084800320e-01,-2.041492931767531216e-01,-2.311446212792651542e-02,1.146503757895581954e-01,0.000000000000000000e+00
-9.796694854021420484e-02,3.931681905321525172e-01,-3.839544242134770857e-01,1.950004972234020695e-02,3.088205076197059751e-01,2.798663633318983490e-01,-5.711127296321457519e-02,-1.641600849238913085e-01,2.924122761790346470e-01,-2.862402657154539676e-01,1.266442803086907376e-01,1.414024952310299205e-02,0.000000000000000000e+00
-6.179703394145565076e-02,4.060412456654641788e-01,-4.374373770684209517e-01,1.299710828344952385e-01,3.038144810419759478e-01,3.717638194713356881e-01,1.119233667266337747e-03,-2.077399543790489078e-01,2.756305349388179504e-01,-1.532558120623215836e-01,1.740000938973792211e-01,-7.429551889781259300e-02,0.000000000000000000e+00
-8.247491572373112645e-02,4.186801718562445651e-01,-3.944150515103665988e-01,1.795361593406418210e-01,3.505799539214380367e-01,4.686748941466860052e-01,-4.347159361806129073e-03,-4.202903563534634013e-01,3.851418369191103586e-01,-1.735848713244536046e-01,2.129957969745984725e-01,-2.200412524965369640e-02,0.000000000000000000e+00
-1.065313791308779706e-01,3.674846492070676929e-01,-3.885388787136216937e-01,2.357000039060651864e-01,3.693906579816074176e-01,5.217474926219534126e-01,-7.796103784799192360e-02,-4.793018936533141039e-01,4.264828627038843578e-01,-1.663576959661280941e-01,2.359815643870629975e-01,-9.826322743200899268e-02,0.000000000000000000e+00
-1.535387558300795596e-01,3.344011531724974118e-01,-3.587694418998828016e-01,2.413347390325596975e-01,4.138688775156496580e-01,5.264319954939538082e-01,-1.560865791488223742e-01,-4.239472615766682329e-01,4.040494884993909852e-01,-2.063008443094613842e-01,2.977504677257574173e-01,-2.060588917629962158e-01,0.000000000000000000e+00
-1.523359582511600863e-01,1.803200887515171436e-01,-2.000951540372021276e-01,2.668405095719838527e-01,3.513935074696575844e-01,4.951161005388039493e-01,-1.024545289888431493e-01,-3.401676678457643543e-01,3.224034726328721678e-01,-2.123349270129209210e-01,1.823316893032279895e-01,-1.002621760341058238e-01,0.000000000000000000e+00
