2.673789773409035453e-01,-3.248676002893278181e-01,3.846294167916299855e-01,-1.899060048437929138e-01,-6.435527902674109679e-01,1.478667030785979219e-01,4.933517726715108132e-01,4.520298574048452200e-02,-3.390020112021543408e-01,1.062717230256501333e-01,-1.395701534821110756e-01,-2.921435346135321520e-01,0.000000000000000000e+00
2.602440844685044996e-01,-3.781521182447101226e-01,3.829024264360114116e-01,-1.770273219949968502e-01,-6.240769913357046006e-01,2.309926872408917808e-01,4.540503194674886944e-01,3.725039737309188137e-02,-3.535996378493279635e-01,-3.097377582343221677e-02,-8.311542891814900635e-02,-2.529476152720233628e-01,0.000000000000000000e+00
2.082617322513890812e-01,-3.763463651362222717e-01,3.585280722485237881e-01,-1.294716853659673705e-01,-5.580663253356493714e-01,2.509756731460709434e-01,3.774484890139269133e-01,3.875487021778912383e-02,-3.173791312203957382e-01,-1.789748168060837918e-01,-7.400096424890066638e-02,-1.119607472822039818e-01,0.000000000000000000e+00
2.945146025500842701e-01,-3.971219448642803185e-01,3.900756042345269736e-01,-1.231245124648586153e-01,-4.956275750965722371e-01,3.040604111335318271e-01,2.955892132213189805e-01,3.071177738109909239e-02,-3.517472874982661701e-01,-2.221895624479177378e-01,1.373483118076666842e-02,-3.667750977173845489e-02,0.000000000000000000e+00
2.781458070728824450e-01,-3.642153911052436466e-01,3.807040382027112591e-01,-5.831343365137836576e-02,-4.162011933469856317e-01,3.192307548713347876e-01,2.566702950190372645e-01,-2.413655433107155662e-02,-3.871456590538677189e-01,-2.278584127060101494e-01,1.170372819969062311e-01,6.429738133715740683e-03,0.000000000000000000e+00
2.473454879636747816e-01,-4.059313827191764479e-01,3.741802440226094095e-01,-6.551420332673359159e-02,-3.628114943139554849e-01,3.390235550854825419e-01,2.384323762595886020e-01,-6.136012439180646427e-02,-4.338749435581875646e-01,-1.745920274616780954e-01,1.199950761344523997e-01,-2.718053644268198302e-02,0.000000000000000000e+00
2.377394858525423704e-01,-4.393613626773201775e-01,3.697385305620619622e-01,-1.137391453839059312e-02,-3.331296562225908309e-01,3.416713175783523404e-01,1.778664773705830315e-01,-1.071737490819417160e-01,-4.076728439732935083e-01,-1.431045636110870878e-01,1.302112607935843047e-01,-5.147090990871293348e-02,0.000000000000000000e+00
2.057916466701697478e-01,-4.157728717172992638e-01,3.732110147413948975e-01,9.996150985974744385e-02,-2.942275445847388760e-01,3.044448290196591356e-01,6.413946426911913690e-02,-1.803695665409519033e-01,-3.089948085787475596e-01,-5.343667797849712547e-02,1.194792119509539841e-01,-1.065561096739756630e-01,0.000000000000000000e+00
1.220585093421217293e-01,-3.793907141734456645e-01,3.383830821972448333e-01,2.160207786632240279e-01,-2.560350654214287869e-01,3.015475321094785444e-01,2.236117729332375709e-02,-2.712006389232004544e-01,-2.686388897756459282e-01,7.997632862227207345e-03,1.569350993246654002e-01,-1.403375540617734230e-01,0.000000000000000000e+00
1.912065744110676702e-01,-5.221764026859296859e-01,4.243713417915375152e-01,1.627814164313570733e-01,-2.173299089613088264e-01,3.031324128680736307e-01,-5.440781131225903844e-02,-2.618786785855689581e-01,-3.310367591819559641e-01,1.626680396502798720e-01,2.218951022105284110e-01,-2.778675788489509135e-01,0.000000000000000000e+00
1.456548386967371767e-01,-5.575594755181197959e-01,4.434907110397858787e-01,1.871072638032673929e-01,-1.888476169775378244e-01,2.952794973135711709e-01,-9.660560095803025216e-02,-2.775884181330309786e-01,-3.170764691049041129e-01,2.188629250474647403e-01,2.238393139573817414e-01,-3.281206745130819669e-01,0.000000000000000000e+00
1.665607792951431451e-02,-4.356119356752325977e-01,3.680661694932026995e-01,3.326729152651557997e-01,-1.565430089314510664e-01,2.544084574274533828e-01,-8.449306409619843083e-02,-3.361382514735674620e-01,-2.356487191870571263e-01,1.844159716244139213e-01,2.147144801588168062e-01,-2.661709750699493560e-01,0.000000000000000000e+00
7.666595237121409667e-02,-4.843544867023725775e-01,4.305796958964805410e-01,3.056442882238172842e-01,-1.089293421458768785e-01,2.150251822023827308e-01,-1.196461020082370680e-01,-3.049745458788318264e-01,-2.323179808103246480e-01,2.968832159678009841e-01,1.377081412894506640e-01,-3.339699601371310389e-01,0.000000000000000000e+00
6.352526086432944141e-02,-5.010947060933550468e-01,4.458142179621155665e-01,3.298414318019453062e-01,-8.205040387027566495e-02,2.054322699001461527e-01,-1.511955959122838200e-01,-2.874114321992363164e-01,-1.883490330035415550e-01,3.253093678672238087e-01,1.023390411906951458e-01,-3.746887005593710906e-01,0.000000000000000000e+00
9.433939934997583043e-02,-5.406658613027203186e-01,4.932949982137566081e-01,3.547028530254013323e-01,-7.829143017667769544e-02,1.995500018250542518e-01,-1.766164933388671143e-01,-2.591740377784497729e-01,-1.642684784397379916e-01,3.498773370255865434e-01,8.088272035242194402e-02,-4.287429465180406241e-01,0.000000000000000000e+00
8.011823733709153017e-02,-5.447933930913095857e-01,5.366891553687860306e-01,3.729846041718837824e-01,-6.197978050732853156e-02,1.730238188475818895e-01,-1.831469122971503549e-01,-2.223557703410902198e-01,-1.494875083956798967e-01,3.915226899173277486e-01,4.192071694548148153e-02,-5.054880135672442654e-01,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
