-2.669589847208885813e-01,-1.904910429627571511e-01,1.083118410101913953e-01,-3.279063642724523997e-01,-2.928072899111441307e-01,-1.246086946084381392e-01,6.513298649791214590e-03,3.603041330416722476e-01,8.802513163006003838e-02,-2.352936598816963154e-01,-2.877398268509668289e-01,2.128251162384061645e-01,0.000000000000000000e+00
-2.684376579998240531e-01,-2.109369583751821708e-01,8.979956173899469873e-02,-3.227598732152739403e-01,-2.265323674665942200e-01,-5.843081830294995921e-02,-3.550929639434258211e-02,3.082352066982143035e-01,8.027087002691124518e-02,-2.773263805185239295e-01,-4.208405630405449571e-01,2.593793700010194603e-01,0.000000000000000000e+00
-2.150344691533127017e-01,-2.608824477622239679e-01,1.011430687993177119e-01,-3.044656668629416307e-01,-1.590816523027198670e-01,-5.360199011931573998e-02,-8.902562167984570674e-02,2.915128664218017973e-01,4.626212501118720510e-02,-2.714428178531551605e-01,-4.541358372759901618e-01,2.692718046184828795e-01,0.000000000000000000e+00
-1.847505852599048703e-01,-2.658839263793996710e-01,5.111674000819608349e-02,-2.599582342789108491e-01,-2.907045078488885645e-02,-1.185016118182559766e-02,-1.248714015488176371e-01,1.990697651588794193e-01,-3.881357646212874046e-02,-3.045594397630808081e-01,-3.935179072914329890e-01,3.998684683094112513e-01,0.000000000000000000e+00
-1.358504658173652624e-01,-2.685326782378635313e-01,2.796537695009543301e-02,-2.265367652483472882e-01,5.471665716111501904e-02,-2.129109584213254719e-03,-1.280811595256061419e-01,1.530279118070377031e-01,-1.236288139033628747e-01,-3.928549368130790920e-01,-3.502216078301742530e-01,4.895299699774787183e-01,0.000000000000000000e+00
-1.385421732503600012e-01,-2.959708410632972964e-01,3.915909403059437272e-02,-1.935562105048700965e-01,1.062149926532116040e-01,-6.171567144646737495e-03,-1.506780485569879091e-01,1.232414481363928865e-01,-1.781676540511617501e-01,-3.893000076781723551e-01,-2.879835013899058049e-01,4.681180037997033083e-01,0.000000000000000000e+00
-1.653676302328065117e-01,-3.016901805473717890e-01,4.891482730478240865e-02,-1.327249851339610820e-01,1.817547262472534730e-01,-1.287436738797656825e-03,-1.870140518525600370e-01,4.682813121091162351e-02,-2.324445750605543259e-01,-3.043690761854954130e-01,-1.433263705770316532e-01,4.490925776360454869e-01,0.000000000000000000e+00
-1.966060747579951307e-01,-2.986606327651359361e-01,8.258232806406025361e-02,-6.552665853258347883e-02,2.544806730559085461e-01,3.892088463759735186e-03,-1.788329461430691325e-01,1.899341609554971652e-02,-2.843220257408810014e-01,-2.455312360018357121e-01,-5.170474393598683410e-02,3.656659855349513322e-01,0.000000000000000000e+00
-2.040224734467370182e-01,-3.014769079186868095e-01,1.351665410400597622e-01,-3.194165683233282562e-03,3.362319176823412303e-01,-1.904214773912660252e-02,-2.151448400897920388e-01,2.400001840436346082e-02,-3.223832418702792246e-01,-1.445322904429768296e-01,1.020155036615190934e-02,1.552117186840741014e-01,0.000000000000000000e+00
-2.479199786184855259e-01,-2.636240438565192745e-01,1.991797294766348425e-01,6.326515203771695961e-02,3.187276499769769456e-01,-6.215495087697628374e-02,-1.993644676230371948e-01,-4.132715686167486718e-02,-3.523671627924942484e-01,5.286058646622698691e-03,1.061496962145276474e-01,1.419730612690300181e-02,0.000000000000000000e+00
