-8.826165165022636927e-02,1.060157703607812751e-01,4.822960081070288285e-01,-4.758360138046516807e-01,-6.590518761130518266e-01,-2.246625541072152510e-01,-3.198517421418132223e-01,5.406480605359682556e-01,2.729094861120421878e-01,3.090988160159225534e-02,6.382182365523810796e-01,-1.758818507600817538e-01,0.000000000000000000e+00
-1.154597199677594860e-01,8.878778233952530630e-02,4.222751631915290793e-01,-4.893490818047359636e-01,-6.094191713245971087e-01,-2.291676619656896063e-01,-2.960767095966678197e-01,5.571238089250196701e-01,2.637103039286856632e-01,2.325697207247232989e-04,5.361108278899739954e-01,-1.933490413992703660e-01,0.000000000000000000e+00
-1.542931914178784225e-01,1.117001250603396473e-01,3.302644652907809619e-01,-4.648812450861368739e-01,-5.932163913514817422e-01,-2.315901690656357592e-01,-2.736116183389948886e-01,5.768249267343940057e-01,2.927222138261487139e-01,-5.770436376436279685e-02,4.734449948653978724e-01,-1.674591155577426493e-01,0.000000000000000000e+00
-1.507544073920702166e-01,8.460306388393845634e-02,2.857971069861885982e-01,-4.593577764652346795e-01,-5.564560435559010587e-01,-2.351322089567596529e-01,-2.542791351417931223e-01,5.866807322749827414e-01,2.854132147582905121e-01,-8.969208538860820590e-02,4.205650276333168236e-01,-1.497696009106436743e-01,0.000000000000000000e+00
-1.552001519752594094e-01,7.013080042764770206e-02,2.543271133426824870e-01,-4.395971772108408504e-01,-5.063354045834169703e-01,-2.173721026176779758e-01,-2.454502915932206264e-01,5.576510958331001300e-01,2.640915417856991576e-01,-1.113027785044831269e-01,3.554909643249718476e-01,-1.234547017442607364e-01,0.000000000000000000e+00
-1.739494630012078380e-01,5.494605837899898398e-02,2.297809412371613624e-01,-4.015855496510610245e-01,-4.224067660323092555e-01,-1.804936134085315669e-01,-2.403085711286506443e-01,4.950587295306134172e-01,2.092776865425738098e-01,-1.511131150495010345e-01,3.054599153726131333e-01,-4.886598082487807887e-02,0.000000000000000000e+00
-1.903346369986332054e-01,3.225842562026920435e-02,1.920109572657611452e-01,-3.631263650277414823e-01,-3.525005443561082252e-01,-1.289762213287196646e-01,-2.150435808246253799e-01,4.547789940573723766e-01,1.390018714955341961e-01,-2.284051546090749008e-01,2.828059600982782973e-01,1.055158589099216941e-02,0.000000000000000000e+00
-1.793221294633005614e-01,-9.066005520809664736e-03,1.635367632187362252e-01,-3.298443943026967418e-01,-3.047176346791161672e-01,-5.953686274724612898e-02,-2.117582802214428017e-01,4.018207629286443261e-01,9.032710983538587424e-02,-2.858617520902553277e-01,2.783135348218825356e-01,6.391131525857879359e-02,0.000000000000000000e+00
-1.739960394180936620e-01,-4.689666770049574079e-02,1.325531464508941104e-01,-2.818179508925410248e-01,-2.299350403361544448e-01,-2.156177093662072983e-02,-2.119286529533103425e-01,3.285632974977938381e-01,4.552584121100080455e-02,-3.387806131289954892e-01,2.679781051756103261e-01,1.485380635085697398e-01,0.000000000000000000e+00
-1.706082448755965597e-01,-9.881005121657160384e-02,1.003976433703109294e-01,-2.264562215838512582e-01,-1.456006147354481639e-01,1.318286179584710754e-02,-1.990124711298390248e-01,2.394413167603932080e-01,-2.708832969947663760e-02,-4.113644744382912166e-01,2.996324646967113980e-01,2.435609184647413994e-01,0.000000000000000000e+00
-2.028606221683764976e-01,-1.134101436932098417e-01,6.802009867257674536e-02,-1.611701842539615404e-01,-8.653583535510606106e-02,6.088709821221381657e-02,-1.784279090824027192e-01,1.252509096865900839e-01,-9.322145704072443140e-02,-4.009653106302014658e-01,3.964205100197278342e-01,2.834375821136572715e-01,0.000000000000000000e+00
-2.244280623302953859e-01,-1.396796801589403336e-01,8.864177330670752752e-02,-1.086200100791223228e-01,-1.607833712615782534e-02,1.173250392344553084e-01,-1.871651371053482393e-01,2.188955911306628838e-02,-1.789053929576726043e-01,-3.482633755287095623e-01,5.213529645901928689e-01,2.929798072319344526e-01,0.000000000000000000e+00
-2.485418505582247251e-01,-1.755195735427934334e-01,1.617304722855637533e-01,-6.562546983232604714e-02,3.151652489370326826e-02,1.884949527208457931e-01,-2.328266365357861134e-01,-3.109228187721755146e-02,-2.449512139194516824e-01,-3.044952473938950521e-01,5.764337795197118641e-01,2.255762834531596095e-01,0.000000000000000000e+00
-2.589718969681061855e-01,-2.144858956506195680e-01,2.301827308301012120e-01,-2.609015542357513706e-02,4.969083609316074512e-02,2.464705652875965325e-01,-2.594851472032943529e-01,-6.699238803184999480e-02,-2.534359388974889438e-01,-2.839647569043181607e-01,5.357168009759450955e-01,1.186522079319449752e-01,0.000000000000000000e+00
-2.707019884207346183e-01,-2.269788276444768271e-01,2.910432807501440733e-01,1.889306602392178472e-02,3.494691004957752728e-02,2.367859322265647160e-01,-3.070818237013602792e-01,-9.667391898446886511e-02,-1.958661122758002804e-01,-2.395414238978146870e-01,4.444632784256377644e-01,1.592474399367565727e-02,0.000000000000000000e+00
-2.855951815915427905e-01,-2.168191116641204341e-01,3.785250345550354445e-01,7.136352688132159561e-02,1.510491304872131103e-02,1.966702397658198764e-01,-3.777141793798632352e-01,-1.288423553543029954e-01,-1.279621205376614834e-01,-1.204247355187738344e-01,3.834616906563680927e-01,-1.184809398681772874e-01,0.000000000000000000e+00
-3.094407715508109558e-01,-2.264103248960891712e-01,4.304316681517132426e-01,1.134745778598317267e-01,2.109274634157749448e-02,2.098429593304489971e-01,-4.137914089977874910e-01,-1.779652956391820362e-01,-1.127737207227492988e-01,-3.618442537733668890e-02,3.808823697388761254e-01,-2.170019548780184049e-01,0.000000000000000000e+00
-3.465324897409031712e-01,-2.351148083974368419e-01,4.567065928479096537e-01,1.466153895852442268e-01,1.848977087707967537e-02,2.273103685421986042e-01,-4.099708808501527635e-01,-2.162408161981272392e-01,-9.793163621306305577e-02,6.897508466181958599e-03,3.470945618608946015e-01,-2.769586081263438748e-01,0.000000000000000000e+00
-3.862795755222439564e-01,-2.190756302654127130e-01,4.575295566194135244e-01,1.743780434246701427e-01,-3.366315504100894206e-03,2.185672220935066523e-01,-3.610465828754582662e-01,-2.492421560172924377e-01,-4.777557631459513482e-02,2.889778285711513614e-02,2.592291523147703391e-01,-3.020280993546093917e-01,0.000000000000000000e+00
-4.160715919801872276e-01,-2.036110099406347740e-01,4.761466888764871452e-01,1.950802562413163632e-01,-1.594708629024458625e-03,2.002203726650728099e-01,-3.151600628557614248e-01,-2.716925110389471487e-01,1.322102570124168014e-02,9.287543963557792770e-02,1.619485733492178337e-01,-3.458357662584360948e-01,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
