-1.779755080036677095e-01,-3.066983870077236163e-01,2.437175771834973470e-01,-4.209990638357710702e-01,-4.403385947265187617e-01,2.817515935481214664e-02,-6.858250114565798972e-02,4.482771005166886757e-01,5.767161370142732252e-02,-3.434600154896387258e-01,1.401915477607646454e-01,1.404419281762583072e-01,0.000000000000000000e+00
-1.677747608769164511e-01,-2.908099125628460513e-01,1.881287534357329316e-01,-3.880417588098803994e-01,-3.913412930742648510e-01,2.480981680783799284e-02,-8.588497716975820873e-02,4.073940019147982983e-01,6.840884326975814334e-02,-3.661664059416149808e-01,2.242675383036556863e-02,2.053802131770534056e-01,0.000000000000000000e+00
-1.543715012176974377e-01,-2.793658513201560112e-01,1.482590663942107700e-01,-3.679050123388195592e-01,-3.338036586147288265e-01,1.047979708076244784e-02,-1.013888957697090115e-01,3.738614402106266166e-01,5.687276032928834102e-02,-3.656595075780448290e-01,-4.432451614493163744e-02,2.736336836055386357e-01,0.000000000000000000e+00
-1.065641361713250967e-01,-3.075292756399824468e-01,1.153599001196774637e-01,-3.248955258450033634e-01,-2.721646057807142194e-01,1.497546309641970691e-02,-1.292191207912878059e-01,3.243581188229034407e-01,3.021230225218339560e-02,-3.475306971080033835e-01,-5.517840225703140450e-02,2.981030967593558123e-01,0.000000000000000000e+00
-5.600620338490457095e-02,-3.638231578480720652e-01,1.259993942748274254e-01,-2.961895977492117193e-01,-1.931915178572644332e-01,6.537467121974206707e-02,-2.305828598028883680e-01,2.660417607799747675e-01,1.455244798813999825e-02,-2.841086363524930603e-01,-1.005381584522838795e-01,2.761363042963527747e-01,0.000000000000000000e+00
-7.259150242631186301e-02,-3.618007681893109506e-01,1.269201620919812035e-01,-2.655190685173626219e-01,-9.720110668796853870e-02,1.018350216755570525e-01,-2.975039830485397552e-01,1.940015148782254228e-01,-2.359316430807800735e-02,-2.681070281854686654e-01,-1.019690982979679084e-01,3.241209080921593766e-01,0.000000000000000000e+00
-8.733831257262177072e-02,-3.766181700005399868e-01,1.223515677073474667e-01,-2.460233499740432928e-01,-2.917970300520112900e-03,1.343716120234971501e-01,-3.542847141682228251e-01,1.453940565706489108e-01,-7.343637634678298887e-02,-2.802925106808994982e-01,-9.010162979517526149e-02,3.336867428395952073e-01,0.000000000000000000e+00
-7.857887522554599102e-02,-4.164032706229078840e-01,1.117984230699784337e-01,-2.080009279025268887e-01,7.266234199848158049e-02,1.261315809134911092e-01,-4.106009385000782830e-01,1.005103980940187658e-01,-1.011998050178430086e-01,-2.344148884828431700e-01,-7.386616556778548282e-02,2.759316875103113853e-01,0.000000000000000000e+00
-1.006171978438929332e-01,-4.184209507914456450e-01,1.008311531942723133e-01,-1.723483163307180099e-01,1.291469095780838905e-01,1.471585648673107427e-01,-4.479495344473161667e-01,2.286805670865838663e-02,-1.202369610610022899e-01,-1.720464679939677777e-01,-1.258929810966110448e-03,2.739996328574973439e-01,0.000000000000000000e+00
-1.475677615510690432e-01,-4.042487491408126576e-01,9.482545612085599429e-02,-1.343948130649043060e-01,1.833808436191811664e-01,1.545474812890840766e-01,-4.612321783732952762e-01,-3.264659776297711147e-02,-1.366913033782112263e-01,-1.363112401272583707e-01,3.966802360146077372e-02,2.517593621900736101e-01,0.000000000000000000e+00
-1.811258140029227970e-01,-4.082336506540668597e-01,1.185345665744191312e-01,-9.827056436491254932e-02,2.380185852608545649e-01,1.419830861688178569e-01,-4.932156405566274215e-01,-4.701057520175606907e-02,-1.548670364772789243e-01,-7.255714987595968113e-02,8.835627030732608189e-02,1.638803875234821628e-01,0.000000000000000000e+00
-2.134672494994184488e-01,-4.195303721311984813e-01,1.755781153615336987e-01,-5.810833792838335926e-02,2.758804964374185764e-01,1.253452102902903320e-01,-5.161307729928183985e-01,-2.808989448269970032e-02,-1.888859672372743270e-01,-3.128367001950130288e-02,1.356006157558616865e-01,3.065912005775353957e-02,0.000000000000000000e+00
-2.539779837861838585e-01,-4.057591499338660812e-01,2.232007555352433781e-01,-3.339139709278619861e-02,3.242829736584317835e-01,9.940037506341743712e-02,-5.418811648536738801e-01,6.814662509661432825e-03,-2.372944444400429120e-01,-1.712150525914411109e-02,1.980357356531445012e-01,-1.083760185882862576e-01,0.000000000000000000e+00
-2.751216297373175745e-01,-4.149870596343209761e-01,2.635339103966917729e-01,-1.023467837665313455e-02,3.616925807333701282e-01,6.198100314431644747e-02,-5.656497682391262716e-01,4.457732440925472189e-02,-2.860914350314475163e-01,4.378511358134675423e-03,2.645614770658067383e-01,-2.492527083086987227e-01,0.000000000000000000e+00
-2.837659056140712233e-01,-4.294889256005869904e-01,2.929896693703284427e-01,3.002635935961857003e-02,3.665610356040410744e-01,2.507283957203036359e-02,-5.611927532818730135e-01,5.709448601077673352e-02,-3.117056716612520151e-01,4.729000339381540102e-02,2.917726646747657027e-01,-3.621008332796314955e-01,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
