-1.579128443872906129e-01,2.804963280762710065e-01,-2.799235209906125177e-01,-3.663863075721884854e-01,-1.117876665342683873e-01,-6.317287234835184950e-01,2.150463078758767521e-01,4.209237642452708372e-01,1.654833514947282314e-01,1.605762538268135364e-01,-3.329907071883955183e-01,1.117503263412405468e-01,0.000000000000000000e+00
-1.959514457778087360e-01,2.954281032214950975e-01,-2.523418989998333362e-01,-4.044211848495548600e-01,-5.533279069000259648e-02,-6.024819409400153924e-01,1.780529230016834330e-01,4.491244322147482371e-01,1.135142291159593614e-01,1.193315498599901436e-01,-3.697674165918728995e-01,1.068552632290192123e-01,0.000000000000000000e+00
-2.852445788930067505e-01,3.534651695965342344e-01,-2.893479540741308864e-01,-4.110340688087947836e-01,3.529727252654797642e-02,-5.308237492965087734e-01,2.063299746219337816e-01,3.476767920862229300e-01,4.735636496719540511e-02,1.197144905451326680e-01,-3.605570374764463515e-01,1.024205878853910040e-01,0.000000000000000000e+00
-2.343754542223380755e-01,2.010862494991285665e-01,-3.523390461777888838e-01,-3.558732834878166607e-01,3.747763562475659588e-02,-4.132889922391003723e-01,2.040878051789594139e-01,2.454264166647990575e-01,3.700910389382499471e-02,1.132456841002604450e-02,-2.386627377957308560e-01,1.420001637007274886e-01,0.000000000000000000e+00
-3.221197935188933603e-01,6.124466516054305476e-02,-3.004033357026746898e-01,-3.001196303683832944e-01,5.020549283899296972e-02,-2.956409330678861358e-01,6.858362090698601199e-02,1.907197441219634915e-01,1.018712901470288090e-02,-5.341675620874981184e-02,-8.925136119121807043e-02,1.572696913590674872e-01,0.000000000000000000e+00
-3.677344841703333311e-01,5.875132647944900782e-02,-3.159762068992064132e-01,-2.341684850461089595e-01,9.956305421332960204e-02,-2.671319630988096550e-01,3.872821058207549794e-02,1.020975054541614357e-01,-4.243242589110808594e-02,-1.152384347945605292e-01,4.201922367398872038e-02,2.483792502821972614e-01,0.000000000000000000e+00
-3.025617930569055036e-01,4.484083792836968813e-02,-2.767180154223777278e-01,-1.411430435943798467e-01,8.606123243132239586e-02,-1.985990214277837118e-01,1.184980094744205043e-01,-1.157493754626134908e-01,-4.959736943284289573e-02,-5.274605662725743993e-02,8.809185750975405405e-02,4.028118020778529429e-01,0.000000000000000000e+00
-3.438213328151428771e-01,4.857209975388167983e-02,-1.797078566656195586e-01,-1.645314748397958340e-02,1.320665968861707562e-01,-2.412505231022805952e-01,1.350145207260372293e-01,-2.272718681806065455e-01,-1.263018442214309256e-01,1.678410591946616626e-01,3.154640306427218543e-02,4.328157058002708446e-01,0.000000000000000000e+00
-3.640564827226246414e-01,2.409486071028675569e-02,-1.365912515320288345e-01,1.090538101301740809e-01,1.869032731545985093e-01,-2.967537216856230842e-01,1.234500697280436210e-01,-2.845284057714730364e-01,-1.678334889347115610e-01,3.123535769415640706e-01,6.745469788748838236e-02,2.471181025913074258e-01,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
