1.055806943396816744e-01,4.111813178520692391e-01,-1.804294919213601522e-01,-1.400718958912884893e-01,-4.432097855335561665e-01,-1.671136139797583034e-02,7.282847359436629697e-02,3.901010899841196311e-01,4.355147076599256151e-01,-1.104372882854616073e-01,2.651188177665713130e-01,-6.594754752114249940e-02,0.000000000000000000e+00
2.407577400324948380e-01,3.247783190776005746e-01,-1.512548094392756615e-01,-2.020930085943911658e-01,-3.054134110105009015e-01,9.363140910213145485e-02,9.543982823505760271e-02,4.508859902186090896e-01,2.727261427151577711e-01,-3.799287936439701974e-02,2.090944120692461716e-01,-1.378782176910834101e-01,0.000000000000000000e+00
2.623917179328220106e-01,4.512799359664472210e-01,-2.212278768377914928e-01,-2.173273860429315585e-01,-1.693797358419212029e-01,2.170457365652553594e-01,1.082274268646666454e-01,3.627372604408992118e-01,1.920230357469013827e-01,4.570511593391923116e-02,2.713454799211602597e-01,-1.910274278653389946e-01,0.000000000000000000e+00
2.094353555911603881e-01,4.561556039162282805e-01,-1.903138683546911902e-01,-2.309276404839651631e-01,-7.324086599594296920e-02,2.413018307625444947e-01,3.063229123851836377e-02,3.278615599459953067e-01,2.126113351319553202e-01,-1.690015226195187154e-02,2.167001684229363234e-01,-1.318302176882825694e-01,0.000000000000000000e+00
1.836074528560814878e-01,4.094118950967326476e-01,-1.005509012688322740e-01,-2.589211308051425076e-01,-8.536636350692728553e-03,2.348881218203151822e-01,-4.721036703581491661e-02,3.360856617212800712e-01,2.016762111034953175e-01,-2.491977135022546003e-02,1.436652060818092436e-01,-1.082933848862310672e-01,0.000000000000000000e+00
1.729168856088936501e-01,3.419935241968217743e-01,-7.581969448235201248e-02,-1.799036441992669932e-01,4.638119732765477732e-02,3.783955989552149207e-02,5.032962924830454432e-02,3.829066405044645460e-01,2.281599680485644002e-02,-7.463122745965067306e-02,1.575961313185955670e-01,2.148874659872469783e-02,0.000000000000000000e+00
2.464723081042548003e-01,2.261420830558753536e-01,-6.445063501370607018e-02,-2.117549269456865946e-01,1.817873871561235810e-01,5.209674254943603977e-02,-1.108027928503550891e-01,3.039460818489030935e-01,-7.007862421665902834e-03,7.918918381918388372e-02,1.389809519130573434e-01,2.878018707054638692e-02,0.000000000000000000e+00
2.433347978239243925e-01,1.821083494677469827e-01,-9.160755835580766671e-02,-1.671868790265196580e-01,2.847118082509979553e-01,3.761295566790960609e-02,-1.836242774043642390e-01,2.491935012419311257e-01,-3.640392038879142894e-02,1.909768744611908542e-01,2.472579925188122252e-01,8.920509796385125978e-02,0.000000000000000000e+00
2.103151892244209398e-01,1.373480088165906776e-01,-8.721871194696277640e-02,-9.640062279331428063e-02,2.996279463595326598e-01,1.977596575160248810e-02,-1.129581686374724753e-01,2.659381397209241160e-01,-6.894155291046721867e-02,1.421508303405344675e-01,3.040834134558409452e-01,2.158845306835445454e-01,0.000000000000000000e+00
1.426550103520363155e-01,1.498887084969987848e-01,-1.265359382981926795e-01,-3.994947814628661137e-02,3.080891012059173151e-01,4.342508433921684480e-02,-5.005366291009574753e-02,2.585456297359950417e-01,-7.681222301957432719e-02,7.954113508471954974e-02,3.531242105584690427e-01,1.911318019798238510e-01,0.000000000000000000e+00
