2.422558628041957818e-01,8.626080444255032620e-02,-5.732081805147204966e-03,-3.206532827325275781e-01,-1.347710491337238692e-01,-2.038486860341257589e-01,-1.752776208327755381e-01,3.033217321766485952e-01,4.183691898385891728e-01,4.328559350830280539e-01,-5.112127095989453807e-01,-8.241132892108958552e-02,0.000000000000000000e+00
1.955003058534317273e-01,1.532822325950663755e-01,-8.829631868416761009e-02,-3.222741201871278660e-01,-6.044966641298876731e-02,-2.250402278199016282e-01,-1.222033002761742509e-01,2.779201444605137183e-01,3.994426218760903091e-01,3.846961634839202171e-01,-5.404355082953151701e-01,-7.582817732402662159e-02,0.000000000000000000e+00
2.005709933489021879e-01,1.640124696767632229e-01,-1.294418639067794197e-01,-3.032600029366713801e-01,-2.420199591421789975e-02,-1.922203821874467478e-01,-6.122914974665581017e-02,2.138272402902557379e-01,4.181203666571032818e-01,3.402639763575290854e-01,-6.525983801124475292e-01,-3.208150196219301808e-02,0.000000000000000000e+00
2.246632847690381019e-01,1.491560463751123167e-01,-1.057829771523337431e-01,-3.262880178590221725e-01,-4.021573850569105241e-02,-8.673206773004883685e-02,-2.553445513047209250e-02,2.041537553472373423e-01,3.519042982553601262e-01,2.783736783425888039e-01,-6.631178618040884931e-01,-5.148861713058188599e-02,0.000000000000000000e+00
2.001083001525859051e-01,1.698885679068428411e-01,-1.111525073702619992e-01,-3.413579865903438315e-01,-8.684105302863905085e-03,-3.996392258726940566e-02,-1.331422984378059608e-02,2.182685175807046185e-01,3.131897393862708712e-01,1.885375644321327648e-01,-6.627653114073258633e-01,-3.746449741035928066e-02,0.000000000000000000e+00
2.429539972287261540e-01,7.628004909068043793e-02,-1.433282761539979300e-01,-2.584553061063562529e-01,-3.142599512158270741e-02,8.288119663744848709e-02,2.136465754089070246e-02,9.069263066371463511e-02,2.994462601515663347e-01,1.831166295308956637e-01,-7.297550713569037617e-01,-4.458083313258783681e-02,0.000000000000000000e+00
1.705890884221166748e-01,1.153694907286307442e-01,-1.616255627482706958e-01,-1.780544613040852819e-01,-6.880195156313970162e-02,2.158641573784219891e-01,-2.829899379851225777e-02,5.956958649721413174e-02,3.394194859913300388e-01,7.391434189609367988e-02,-6.465272548976069844e-01,-7.059470952719830439e-02,0.000000000000000000e+00
1.038993368729793088e-01,1.488876054323825526e-01,-2.123576666796221646e-01,-1.195224669330676864e-01,-3.886575427239257613e-02,2.081744508211876288e-01,3.001348461805589118e-02,-1.363672423359866756e-02,3.271718560581899915e-01,-1.120031258425262764e-02,-5.513075403837190969e-01,1.722327359739996358e-02,0.000000000000000000e+00
6.204249295533808412e-02,1.439978090119315712e-01,-2.752315701520060554e-01,-1.794860253302417441e-02,4.217783732852087297e-02,1.608816089847115993e-01,5.603229389609901134e-02,-1.467058389392477957e-01,3.880666006313132632e-01,-1.222110542061149302e-01,-4.351370000857395781e-01,7.147426646572468956e-02,0.000000000000000000e+00
3.323318771080980422e-02,1.424100380223519979e-01,-2.358341621056938286e-01,-6.456594698802792243e-02,1.296615663239160943e-01,2.334610547202355391e-01,6.586408635679767698e-02,-1.849420097289332099e-01,3.035540253055706850e-01,-1.449661423174735397e-01,-3.889062370278968395e-01,1.875962600133199432e-01,0.000000000000000000e+00
1.166574754889087955e-02,1.773026510869983308e-01,-2.129656377742021600e-01,-6.280893261613544609e-02,2.048657833086557911e-01,2.747367450128030963e-01,3.346915795310607261e-02,-2.141041237273235420e-01,2.769517714814448972e-01,-1.381661782437289820e-01,-2.741873748342346651e-01,2.074775352339778556e-01,0.000000000000000000e+00
-7.248862484615747892e-02,1.686775561351296360e-01,-1.464421454992815286e-01,-2.412223289929103440e-02,2.002873177197710686e-01,3.378109527008213431e-01,2.700303059175399034e-02,-2.145054913737728386e-01,2.352629752851204958e-01,-1.248429413427302181e-01,-9.434778825030290528e-02,1.471372255118247319e-01,0.000000000000000000e+00
-1.171881656801046362e-01,1.340204175816497589e-01,-8.847606665995648434e-02,2.671493529765863947e-02,2.233874878115500173e-01,3.822024511230522892e-01,1.907909126998771909e-02,-2.399398705642908913e-01,1.823858665598767081e-01,-6.331566224318518898e-02,3.847816601238655126e-02,1.008603848918252360e-01,0.000000000000000000e+00
