-1.284985575520037060e-01,3.948804266204914981e-01,-2.940161147394712016e-01,-3.388677757674206092e-01,-2.510270593946763440e-01,-7.533990076948438031e-01,3.241812936665320333e-01,4.110141806866939862e-01,3.457346474395689984e-01,3.401909298684556715e-01,-1.569332605226757271e-01,1.817213972910157183e-01,0.000000000000000000e+00
2.788918365910840469e-02,4.489076984625244848e-01,-3.737872090535371283e-01,-3.251828259266076881e-01,-2.726812419755688666e-01,-6.783404038024707372e-01,4.638322859405656917e-01,3.095901504197244858e-01,2.939605093082803822e-01,2.985367228568266973e-01,-1.834315704911218536e-01,1.946496367244588688e-01,0.000000000000000000e+00
-3.577024662939448391e-03,4.006233135556827585e-01,-3.692644327803789595e-01,-3.302230325605337025e-01,-2.662678271428899346e-01,-4.461101867062435833e-01,4.549921913625302738e-01,1.660881002243440596e-01,2.250073859101922036e-01,2.841310697995581003e-01,-2.327808491909172939e-01,1.928985892285275949e-01,0.000000000000000000e+00
-1.824458203671923129e-01,3.297609597338829190e-01,-3.817798261534431359e-01,-3.113558867391059137e-01,-1.128912093642741032e-01,-4.454586995518594050e-01,4.183283009226092530e-01,1.661326966295051111e-01,1.253486088529473796e-01,1.407850823478585811e-01,-3.141811066081719450e-01,2.544606972596394345e-01,0.000000000000000000e+00
-1.377826193749911998e-01,3.827952019231110059e-01,-3.946820301214647997e-01,-2.365573935281197193e-01,-4.476179205252447686e-04,-4.185467498535713760e-01,3.861632149779464784e-01,1.529059275223325076e-01,8.859844352190478223e-02,-5.086012909117988007e-02,-3.872834682898567138e-01,2.975895873251557799e-01,0.000000000000000000e+00
-1.910501736009010687e-01,3.771565965571507806e-01,-3.965182790506019961e-01,-2.139910515692718396e-01,8.442323836526006986e-02,-3.476749288332657284e-01,3.542167204628498545e-01,4.408282897555736851e-02,-5.196628252909475665e-02,-7.433682797338500570e-02,-2.589966003854874410e-01,2.341446113686435349e-01,0.000000000000000000e+00
-2.891349892748650841e-01,3.891651238423226578e-01,-3.149408938033635974e-01,-1.625269713445438857e-01,1.278988669694406111e-01,-3.252330172915598450e-01,3.800667642989487005e-01,-8.416987397270006555e-02,-1.838425687166299338e-01,-3.604497298910564612e-02,-6.131951909475875928e-02,2.604575430659299418e-01,0.000000000000000000e+00
-3.225947706053773345e-01,3.888435329385010464e-01,-2.503109230969247645e-01,-4.622773224169259010e-02,1.788003985812740004e-01,-3.182204257477849185e-01,3.534387921399827492e-01,-1.458991686694232071e-01,-2.266590723144256692e-01,-6.873217008447844723e-02,1.100536734022091040e-01,2.886966270087407138e-01,0.000000000000000000e+00
-3.237028798642542227e-01,3.783084033089135212e-01,-2.946152746587674676e-01,6.411625777079345279e-02,2.999812780100367671e-01,-3.606952300781319232e-01,3.228343847108242071e-01,-2.677811439745294009e-01,-2.361158083172149313e-01,1.819536544287204960e-02,1.409070176836066668e-01,2.244056393407112271e-01,0.000000000000000000e+00
-3.725661476362907565e-01,3.167028889132261771e-01,-2.211697230809186177e-01,1.543857773414681611e-01,3.152438196974970963e-01,-3.422094506768170175e-01,3.285659805772376263e-01,-3.283745419986215386e-01,-2.685472180772037754e-01,8.300530949077750131e-02,1.834619243987320458e-01,1.250563198412216748e-01,0.000000000000000000e+00
