1.492079539277410549e-01,3.788143371157626782e-01,-1.429026963877919054e-01,-1.757228467689840590e-01,7.656246377310492110e-03,2.607601199740271491e-01,-1.631682985507903194e-01,1.450831933934970119e-01,4.074224249595333469e-01,-6.484742498375524467e-02,-1.054479411836707625e-01,-5.284420333810619513e-02,0.000000000000000000e+00
1.577473049093123802e-01,4.402489642947749471e-01,-1.079989877362014100e-01,-2.022217123881734635e-01,-9.445203451988921223e-03,1.631233722364434646e-01,6.458629086779074657e-02,-4.229506062571124561e-03,5.512116666255785224e-01,-7.697535569991606486e-02,-2.921492990928301614e-01,1.549913621452602974e-01,0.000000000000000000e+00
2.202241939596896181e-01,4.027540214895803383e-01,-1.535862464193606947e-01,-2.306984646963270158e-01,2.907289507551123059e-02,1.911980174359304840e-01,1.641080756273134156e-01,-8.525461594529346043e-02,5.482781722754288545e-01,-2.007515246698527711e-01,-2.642200492787000199e-01,2.622892567948198472e-01,0.000000000000000000e+00
1.512721593046696678e-01,4.612728014360342743e-01,-1.973760253446313062e-01,-2.773822369158635559e-01,6.015816252378000661e-02,2.678954554744252259e-01,2.014116674566995280e-01,-7.902554747147724767e-02,4.489904473309260791e-01,-2.538474681063468408e-01,-2.927890950661609509e-02,2.075818110960951091e-01,0.000000000000000000e+00
2.343627347332133404e-02,5.629695333186058859e-01,-1.259253238510275597e-01,-3.120309588961705516e-01,6.703773760124165371e-02,3.765980429937226259e-01,1.888957008241246849e-01,-1.301540143296275320e-01,3.583867969309142976e-01,-1.498447623755896907e-01,6.623632519279362696e-02,2.480742925722316805e-01,0.000000000000000000e+00
-2.692665255668716742e-02,5.239265137985711362e-01,-1.115516536106167106e-01,-2.355335756072579334e-01,1.451072070459513419e-01,3.267532059272365008e-01,1.189914474808672212e-01,-1.024032453886863925e-01,3.363841341984667443e-01,-7.076419059870288353e-02,-1.072988307666751240e-01,2.274257044039184883e-01,0.000000000000000000e+00
3.436125829120918740e-02,4.967702476022196056e-01,-1.337487663854852460e-01,-3.243151132523980351e-01,1.694732347875754497e-01,4.016459031529651114e-01,1.850462414578710746e-01,-6.751705162197980947e-02,2.754035383521992175e-01,-5.414943462945600444e-02,-5.540133853733725938e-02,1.959894831792107495e-01,0.000000000000000000e+00
9.758388184051651482e-02,5.024014523406861166e-01,-1.326808519410925535e-01,-3.756380344774937763e-01,6.539578463713452416e-02,5.743574407991797193e-01,2.997504868326887340e-01,-1.259763804932188536e-01,1.863975946964654684e-01,-2.042090584859950209e-01,-4.178667174470577367e-02,1.858609522701610839e-01,0.000000000000000000e+00
1.133267107479231789e-01,4.379810083600830795e-01,-8.612700732930390901e-02,-3.336166609811029860e-01,1.211964525794865938e-01,5.453399601526648377e-01,2.454369457452391656e-01,-1.615774284014773188e-01,9.778307464201649313e-02,-2.047137433195932721e-01,-6.950594669017579053e-02,2.051736289219154297e-01,0.000000000000000000e+00
2.129734109787256857e-02,4.440454861990958402e-01,-1.968561660028889659e-01,-1.165415209996583795e-01,2.281916105889919277e-01,4.000003248334026429e-01,1.142676223963497578e-01,-1.925299569011856560e-01,2.677904220625249021e-01,-3.099006875853286824e-01,-4.956351873211904679e-02,6.942809860531060084e-02,0.000000000000000000e+00
2.114020966947758109e-02,3.818122640350704589e-01,-2.178426232937677731e-01,3.527664379887954227e-02,1.009407507329421194e-01,4.019021817437167243e-01,1.110787591885638859e-01,-2.975361278297664613e-01,5.485939303478407636e-01,-4.374110816178978789e-01,-1.702835145177351850e-01,-8.302670461265610619e-03,0.000000000000000000e+00
9.138154096334787091e-02,2.770610913505111017e-01,-1.533113377505071206e-01,4.028944897993576302e-02,1.626827349161231728e-01,3.821754744292890638e-01,-3.009894145637864119e-03,-3.424315912371745374e-01,5.150930174393598682e-01,-2.092957503614719106e-01,-1.798879205471905773e-01,8.853660060667791279e-03,0.000000000000000000e+00
7.975176794708885297e-02,2.745590064732880697e-01,-1.855831483448361074e-01,9.838468079915019260e-02,2.411847139722342326e-01,3.253139993149633535e-01,-2.563892897548525340e-02,-3.360556169581219166e-01,3.937604316789996561e-01,-2.541551487724439951e-01,3.076353380087258615e-02,9.115333450509195690e-03,0.000000000000000000e+00
5.418877569864382140e-03,2.786791376343835114e-01,-1.757525200807360244e-01,1.976227789288091952e-01,2.515253556654178935e-01,3.193642895054631947e-01,-9.900207023363948033e-02,-3.305571425335615543e-01,4.198577636085312204e-01,-2.940562400463107018e-01,8.013873532395940358e-02,-3.850528856243528447e-02,0.000000000000000000e+00
-6.099448645049999895e-02,3.198784308923852682e-01,-1.887666259748614905e-01,1.743074639248540503e-01,3.899135854461801554e-01,2.408796455051485097e-01,-9.618931286790093071e-02,-3.032051179211190384e-01,3.029952644769707271e-01,-8.475591355122208403e-02,3.845483547142430902e-02,-8.774317017274549380e-02,0.000000000000000000e+00
-9.060992198728282099e-02,2.701912906833089378e-01,-1.285686764361580192e-01,1.664590235453040357e-01,4.010648115140496572e-01,3.036935280983506513e-01,-1.536611786545940550e-01,-2.913621490329138530e-01,3.219232875457940790e-01,-1.089276608446107519e-01,2.489979117236298251e-02,-5.035141999277484293e-02,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
