-8.183615343501138284e-02,4.897490704635533154e-01,-3.074700843576478118e-02,-5.120997608101623966e-01,-2.801738390495516623e-02,-8.225834365202540077e-01,-1.143211504924132177e-01,4.907551764325736032e-01,1.329180719528873234e-01,6.734378671413190354e-01,-2.517148793229394554e-01,-8.627347075762115125e-02,0.000000000000000000e+00
-6.929378974504453448e-02,4.083125655217441086e-01,-7.783481026974978234e-02,-4.976110350185026232e-01,4.211845385784792478e-02,-6.984785056967890426e-01,-9.341673775024436632e-02,4.750506835210129841e-01,7.380437752092643133e-02,5.226610595738770959e-01,-3.057147125212080208e-01,-1.005907433732300127e-01,0.000000000000000000e+00
-5.886476699267703672e-02,3.662884386903421108e-01,-1.867356500719529466e-01,-5.308240869378445526e-01,1.264459513869756746e-01,-5.578894661492475038e-01,-2.394163081650245092e-02,4.542700703749464330e-01,3.200935856291498710e-02,3.822280775652271978e-01,-4.689299925283794135e-01,-1.410084610236976288e-01,0.000000000000000000e+00
-4.378014986675569931e-02,2.865823350134475422e-01,-2.526300244316125321e-01,-4.879233759084508071e-01,1.875931111389159966e-01,-4.865158786249440537e-01,2.625481381585332056e-04,3.884326597675068493e-01,-8.394578748894439280e-03,2.133180324678000117e-01,-5.431703661525555393e-01,-4.226315453684958284e-02,0.000000000000000000e+00
-5.589104191458247467e-02,2.429926390749473641e-01,-2.776757901757233027e-01,-4.226481330902976952e-01,2.156270579191062464e-01,-4.090550001529473234e-01,2.638100939144495671e-02,3.060316196196690708e-01,-5.712608955569740965e-02,5.112826436512818429e-02,-5.809373274057636483e-01,6.220551955186823245e-02,0.000000000000000000e+00
-5.049739047345326581e-02,2.204765663172102708e-01,-2.742940611018131469e-01,-3.782212441707629158e-01,2.772344395687619256e-01,-3.623381107283181746e-01,2.451333850059457184e-02,2.475027728227377766e-01,-1.527178444360233756e-01,2.224746695454525667e-03,-5.997780353739367021e-01,1.026193022641427310e-01,0.000000000000000000e+00
-1.088279547634786598e-01,2.446019391626907402e-01,-2.308399879548540812e-01,-2.951483425401601468e-01,3.591460195660116650e-01,-3.381481094307492441e-01,8.163985400998918437e-03,1.397381830690495597e-01,-2.510015460166354906e-01,5.499751475604791606e-02,-4.726447331060338319e-01,1.320585423558502391e-01,0.000000000000000000e+00
-1.339367380949907926e-01,2.056934765061798065e-01,-1.964156072387005791e-01,-1.766727638018030788e-01,3.922998112427216744e-01,-2.690351688438119004e-01,1.657493356951877245e-02,1.131627611297523518e-02,-3.206487551315001516e-01,7.057191163849144133e-02,-2.648862658372884149e-01,1.589440075602332747e-01,0.000000000000000000e+00
-1.348518879124835368e-01,1.766036281809927333e-01,-2.314373856390935791e-01,-1.143062267231297752e-01,4.268689089704704176e-01,-2.026900370369911775e-01,1.153862961829520556e-01,-1.090743429371869716e-01,-3.871747611803572631e-01,1.386556665148695466e-01,-1.720125668312700584e-01,1.142313048719926366e-01,0.000000000000000000e+00
-1.615708845134768146e-01,1.798740327489360691e-01,-1.304604357695830219e-01,-6.418481768902097040e-02,4.612242262037964946e-01,-1.257632971015082701e-01,8.604361134356758312e-02,-1.445743931043454167e-01,-3.928191186130114976e-01,1.655146391941716144e-01,-1.286384989001371493e-01,1.866739591426912551e-02,0.000000000000000000e+00
-2.174779396391686992e-01,1.067141204824692130e-01,-3.878368141208965447e-02,1.015582672497045702e-01,4.207118327861962825e-01,-2.122883446779804117e-01,6.785873315158712227e-02,-1.528719477822484130e-01,-3.279315622855177303e-01,2.136876919731109936e-01,-6.712882379435645974e-02,-1.440678754688359819e-01,0.000000000000000000e+00
-2.386927297875235665e-01,8.948276853962516819e-02,6.247592110663872760e-03,2.167921710788611456e-01,3.864950769844404665e-01,-2.429419618012407245e-01,7.265006441288231198e-02,-1.856070208294227641e-01,-2.535974556995061469e-01,2.124060581193681352e-01,-3.277330608629380054e-02,-2.206771871503775406e-01,0.000000000000000000e+00
-2.765450255104983657e-01,1.418099144110363252e-01,1.281211252831587766e-01,2.129044861595791593e-01,3.747747593226218310e-01,-2.061538445162014732e-01,3.950935348478919890e-02,-2.199108380110852412e-01,-2.067197503500893818e-01,2.987071646646646816e-01,-7.445979822115804392e-02,-3.301078183005994870e-01,0.000000000000000000e+00
-3.393402720477215473e-01,9.978847871690478544e-02,1.896839258733180045e-01,2.653392420935425933e-01,3.754062035607776404e-01,-2.340126761655819121e-01,2.715733042438881265e-02,-2.048424997025570515e-01,-1.533624565377675608e-01,4.057512605768427427e-01,-1.342793052483408911e-01,-4.414960812018906555e-01,0.000000000000000000e+00
-3.341252488427808864e-01,1.035594348171562512e-01,1.488784920166596748e-01,3.341376474731039825e-01,4.193608588283866401e-01,-2.878729940987381775e-01,5.590692528208324880e-02,-1.700533687000244376e-01,-7.175863875465862685e-02,4.297813419520283285e-01,-1.928622936045250036e-01,-4.703057311827014697e-01,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.547376103745907505e-01
