0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.042284708579106350e-02,-5.493006877290575185e-03,2.242358951578235504e-01,0.000000000000000000e+00
-7.538630535165068147e-02,-2.152824205812950767e-02,2.803317027449683807e-01,0.000000000000000000e+00
-9.213286720396683671e-02,-4.268555843192457788e-02,3.268251653011703395e-01,0.000000000000000000e+00
-1.100369623704103988e-01,-6.845133129880222322e-02,3.565689062661806519e-01,0.000000000000000000e+00
-1.287743901988983031e-01,-9.825892842758518486e-02,3.686217804034945256e-01,0.000000000000000000e+00
-1.479889865927759840e-01,-1.314480404843613448e-01,3.670680028903970382e-01,0.000000000000000000e+00
-1.670780123115511162e-01,-1.670087826055002556e-01,3.570128426984942038e-01,0.000000000000000000e+00
-1.852743446855061316e-01,-2.034697388358481795e-01,3.412309025297461940e-01,0.000000000000000000e+00
-2.018588062117807613e-01,-2.392109807403056398e-01,3.206766457136271398e-01,0.000000000000000000e+00
-2.163313972931484863e-01,-2.730489780940750233e-01,2.973699830171638303e-01,0.000000000000000000e+00
-2.284889217462614530e-01,-3.047164084332542600e-01,2.754683791289730399e-01,0.000000000000000000e+00
-2.383587768093238524e-01,-3.348301697514636244e-01,2.592469418922345725e-01,0.000000000000000000e+00
-2.460688162606219920e-01,-3.644641215190794759e-01,2.499109587206798377e-01,0.000000000000000000e+00
-2.517628756007278534e-01,-3.943265540250731616e-01,2.447701748344885408e-01,0.000000000000000000e+00
-2.556418679098055868e-01,-4.245545557124714708e-01,2.391255230976212509e-01,0.000000000000000000e+00
-2.580528248717750550e-01,-4.546683170306808353e-01,2.293278460364603921e-01,0.000000000000000000e+00
-2.593656092023928772e-01,-4.837082188785140624e-01,2.146268910803959540e-01,0.000000000000000000e+00
-2.597765677754558244e-01,-5.101205922350011690e-01,1.963566872085303061e-01,0.000000000000000000e+00
-2.590688057885140450e-01,-5.316663258640387246e-01,1.753917891925211581e-01,0.000000000000000000e+00
-2.566715474456466861e-01,-5.455122586097405080e-01,1.513770478865176794e-01,0.000000000000000000e+00
-2.517057980211357959e-01,-5.489623177592469760e-01,1.250205419000600116e-01,0.000000000000000000e+00
-2.432605993446916581e-01,-5.404171381439129007e-01,1.001090490007830874e-01,0.000000000000000000e+00
-2.306167739134541983e-01,-5.197167832468735371e-01,8.189700080155049022e-02,0.000000000000000000e+00
-2.134455548689729310e-01,-4.880036567600188335e-01,7.354788831902886459e-02,0.000000000000000000e+00
-1.918679466799831368e-01,-4.471513007380474303e-01,7.437738354280680475e-02,0.000000000000000000e+00
-1.664455927296708548e-01,-3.994216744909006578e-01,8.062356914545897035e-02,0.000000000000000000e+00
-1.381373963551830453e-01,-3.473509142145735362e-01,8.720692446845330903e-02,0.000000000000000000e+00
-1.082881053317090725e-01,-2.936350926219253310e-01,9.010050213427328591e-02,0.000000000000000000e+00
-7.849589188782715721e-02,-2.407874978351132733e-01,8.889388291124493413e-02,0.000000000000000000e+00
-5.021554937218027787e-02,-1.906725326793010655e-01,8.688573645967442860e-02,0.000000000000000000e+00
-2.429616385878017454e-02,-1.441926960710815109e-01,8.758893176845916617e-02,0.000000000000000000e+00
-8.521188171293773072e-04,-1.013959689655139912e-01,9.165250390164157712e-02,0.000000000000000000e+00
2.052457629169629483e-02,-6.176141527909680823e-02,9.768737576251247667e-02,0.000000000000000000e+00
4.050401225210785439e-02,-2.447564358320463221e-02,1.042887105110155144e-01,0.000000000000000000e+00
5.988070897202705384e-02,1.140976966716930781e-02,1.097668860857651807e-01,0.000000000000000000e+00
7.945375256574302436e-02,4.685604293838088741e-02,1.114915791253034555e-01,0.000000000000000000e+00
9.988980916289122436e-02,8.263384176097883504e-02,1.076648470787603534e-01,0.000000000000000000e+00
1.216454994002083012e-01,1.190719499174889562e-01,9.938765229827352388e-02,0.000000000000000000e+00
1.448509601591642104e-01,1.559236082104631105e-01,8.990894356372995666e-02,0.000000000000000000e+00
1.691568766526554135e-01,1.924485390475568214e-01,8.181420665692402949e-02,0.000000000000000000e+00
1.936637062263107389e-01,2.275226171959507659e-01,7.473142284757690323e-02,0.000000000000000000e+00
2.170495321367776065e-01,2.596995595817127578e-01,6.476815749716306747e-02,0.000000000000000000e+00
2.377572780127840957e-01,2.873228808516028465e-01,4.582006269315455627e-02,0.000000000000000000e+00
2.541499588716293889e-01,3.087315260376136128e-01,1.143274664614410581e-02,0.000000000000000000e+00
2.645609093892246633e-01,3.226003068571531851e-01,-4.415919309032480256e-02,0.000000000000000000e+00
2.675746055916864430e-01,3.282894772427633057e-01,-1.242453254796958839e-01,0.000000000000000000e+00
2.624147923965625129e-01,3.258675814159573969e-01,-2.254317564969317289e-01,0.000000000000000000e+00
2.493326111540578316e-01,3.160657577395447615e-01,-3.344625442731486986e-01,0.000000000000000000e+00
2.300403892519349291e-01,3.003919790868196937e-01,-4.312184896958949909e-01,0.000000000000000000e+00
2.079627814657185048e-01,2.815880143183171480e-01,-4.975425926835448376e-01,0.000000000000000000e+00
1.875815193449787144e-01,2.633095552480838597e-01,-5.260211148164614103e-01,0.000000000000000000e+00
1.727002527937316900e-01,2.489609648779506912e-01,-5.226471979308781046e-01,0.000000000000000000e+00
1.646545971744321490e-01,2.400936274215037525e-01,-5.020041538282963289e-01,0.000000000000000000e+00
1.620290285131965047e-01,2.360129614340741866e-01,-4.787862784182957410e-01,0.000000000000000000e+00
1.621682978074011627e-01,2.348111527502063089e-01,-4.615837416661442982e-01,0.000000000000000000e+00
1.629696670248739765e-01,2.347448933360767320e-01,-4.520169115497864598e-01,0.000000000000000000e+00
1.635381597176110979e-01,2.348934058160223604e-01,-4.478883027292701047e-01,0.000000000000000000e+00
1.637870179646325197e-01,2.349893677261410962e-01,-4.464899029674823105e-01,0.000000000000000000e+00
1.638646434728777690e-01,2.350236398368977520e-01,-4.461125570000157303e-01,0.000000000000000000e+00
1.638829082983472574e-01,2.350327790664328564e-01,-4.460237697135530643e-01,0.000000000000000000e+00
1.638874745047146086e-01,2.350327790664328564e-01,-4.460237697135530643e-01,0.000000000000000000e+00
1.638874745047146086e-01,2.350327790664328564e-01,-4.460237697135530643e-01,0.000000000000000000e+00
