0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.073287100247450512e-02,1.751269582190799479e-02,2.259739062903312334e-01,0.000000000000000000e+00
-3.727537714770071814e-02,1.398680391533382687e-02,2.669869735896219787e-01,0.000000000000000000e+00
-4.778472941251279277e-02,6.651201328972440249e-03,2.924644854400986760e-01,0.000000000000000000e+00
-6.123106561281492499e-02,-5.430860116451783140e-03,3.042066040747930522e-01,0.000000000000000000e+00
-7.628356490283816349e-02,-2.268892420908932839e-02,3.095560380841718140e-01,0.000000000000000000e+00
-9.210546996576264578e-02,-4.502291638553065217e-02,3.148166848070877988e-01,0.000000000000000000e+00
-1.083292011890153589e-01,-7.199278274365993047e-02,3.215645185782543547e-01,0.000000000000000000e+00
-1.245186858645128403e-01,-1.029564924086351640e-01,3.275798572361033889e-01,0.000000000000000000e+00
-1.399570295925785801e-01,-1.370915147222958597e-01,3.294443902518205403e-01,0.000000000000000000e+00
-1.539501690053727834e-01,-1.734130977022332598e-01,3.248052545341434949e-01,0.000000000000000000e+00
-1.662492458558741115e-01,-2.108747995666764297e-01,3.137290405479195021e-01,0.000000000000000000e+00
-1.771008352879202830e-01,-2.485329948661246235e-01,2.987017923141045972e-01,0.000000000000000000e+00
-1.868839324300027582e-01,-2.857068110002116690e-01,2.823493938298336503e-01,0.000000000000000000e+00
-1.958017334654692798e-01,-3.221494887714893007e-01,2.651091224809354885e-01,0.000000000000000000e+00
-2.038542383943198755e-01,-3.579295724014710522e-01,2.462817783865162702e-01,0.000000000000000000e+00
-2.110505796292892755e-01,-3.930927580378323904e-01,2.260693526232786243e-01,0.000000000000000000e+00
-2.174820812977248108e-01,-4.271135399823041134e-01,2.048669486159817865e-01,0.000000000000000000e+00
-2.231510265028101569e-01,-4.587352741738077166e-01,1.812650681920299212e-01,0.000000000000000000e+00
-2.277240821797275605e-01,-4.861986589268335046e-01,1.536744189237404801e-01,0.000000000000000000e+00
-2.304706553096984578e-01,-5.076073041128440488e-01,1.241748429965026240e-01,0.000000000000000000e+00
-2.305094680638211102e-01,-5.211105157509788866e-01,9.830444740342836329e-02,0.000000000000000000e+00
-2.272035346538478218e-01,-5.251317767464304120e-01,8.046397399804224027e-02,0.000000000000000000e+00
-2.204090195792066664e-01,-5.186886199241731443e-01,7.138729409660186931e-02,0.000000000000000000e+00
-2.104204431505927175e-01,-5.014840203243159378e-01,6.975909064062695009e-02,0.000000000000000000e+00
-1.977492204811510390e-01,-4.743176605311817395e-01,7.356675561740221025e-02,0.000000000000000000e+00
-1.829706935731697792e-01,-4.390402345256314010e-01,7.971194568170303363e-02,0.000000000000000000e+00
-1.666624875321207622e-01,-3.982792707990110981e-01,8.499345741693777045e-02,0.000000000000000000e+00
-1.493885288443737858e-01,-3.548450824333691522e-01,8.805906045027925289e-02,0.000000000000000000e+00
-1.316647988294411820e-01,-3.110224768124847938e-01,8.879999035581062627e-02,0.000000000000000000e+00
-1.138474615839776272e-01,-2.683651229573277841e-01,8.634191433009029415e-02,0.000000000000000000e+00
-9.606893709263665537e-02,-2.276270073045452980e-01,7.965356804085378661e-02,0.000000000000000000e+00
-7.837717052227564929e-02,-1.891851230724607980e-01,6.979726917380592310e-02,0.000000000000000000e+00
-6.086576910342560848e-02,-1.533067927249766038e-01,5.983735554345605973e-02,0.000000000000000000e+00
-4.350893377011092605e-02,-1.200445668319195386e-01,5.278431547507395072e-02,0.000000000000000000e+00
-2.583086581885201197e-02,-8.906714832264160664e-02,5.072800192059741253e-02,0.000000000000000000e+00
-7.014214309890296102e-03,-5.966167729340376980e-02,5.480777773355927779e-02,0.000000000000000000e+00
1.348120297003366566e-02,-3.093936367191588849e-02,6.398261198018417861e-02,0.000000000000000000e+00
3.551771489894378631e-02,-2.132512177228180084e-03,7.439203344507315518e-02,0.000000000000000000e+00
5.857934015732765148e-02,2.711005208554621501e-02,8.194095050834955540e-02,0.000000000000000000e+00
8.220260879889758343e-02,5.663958815572327221e-02,8.534949443565326144e-02,0.000000000000000000e+00
1.060404891397337124e-01,8.612274263600960822e-02,8.512175504587639330e-02,0.000000000000000000e+00
1.297687805277530915e-01,1.154550998289665398e-01,7.998052722325275921e-02,0.000000000000000000e+00
1.530587161045052491e-01,1.447486152963992079e-01,6.590263704994044069e-02,0.000000000000000000e+00
1.756066431465604094e-01,1.738707702100484309e-01,3.805783417415149056e-02,0.000000000000000000e+00
1.970038861840392175e-01,2.021041350514075630e-01,-8.169266522662322824e-03,0.000000000000000000e+00
2.165929115000409799e-01,2.283085909359708066e-01,-7.710815509663922207e-02,0.000000000000000000e+00
2.335107060911333354e-01,2.513600126309187832e-01,-1.694735692038041031e-01,0.000000000000000000e+00
2.468211976520063022e-01,2.705295465808260080e-01,-2.762624779968374522e-01,0.000000000000000000e+00
2.556796380046971184e-01,2.852665542062016169e-01,-3.779905114614958705e-01,0.000000000000000000e+00
2.594467582577744125e-01,2.950683778826141967e-01,-4.536594763493466687e-01,0.000000000000000000e+00
2.578714170610329481e-01,2.992267273210922895e-01,-4.924373237119385460e-01,0.000000000000000000e+00
2.515928833059041803e-01,2.974217294879067941e-01,-4.977423640780858083e-01,0.000000000000000000e+00
2.423234843801504446e-01,2.905673073365692693e-01,-4.828482967739650134e-01,0.000000000000000000e+00
2.326202958494969497e-01,2.811539009153991575e-01,-4.626491891036968451e-01,0.000000000000000000e+00
2.246979278021162540e-01,2.721746078971469807e-01,-4.468672489349488908e-01,0.000000000000000000e+00
2.195609456388290803e-01,2.656857549272141905e-01,-4.381660948616026285e-01,0.000000000000000000e+00
2.168668838820829170e-01,2.620300631131674551e-01,-4.346146034030938798e-01,0.000000000000000000e+00
2.157709943539150022e-01,2.604306979445221160e-01,-4.335713527871569162e-01,0.000000000000000000e+00
2.154056978445256787e-01,2.598594960985772806e-01,-4.333715813926158900e-01,0.000000000000000000e+00
2.153143737171783756e-01,2.597224076555505468e-01,-4.333493845710001402e-01,0.000000000000000000e+00
2.152915426853415637e-01,2.596767115078749688e-01,-4.333493845710001402e-01,0.000000000000000000e+00
2.152915426853415637e-01,2.596767115078749688e-01,-4.333493845710001402e-01,0.000000000000000000e+00
