0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.062643273205119601e-02,1.322162192250618366e-02,3.190340809140668754e-01,0.000000000000000000e+00
-3.196526726999485146e-02,9.415818263345228714e-03,3.842927364641641752e-01,0.000000000000000000e+00
-3.504044744119324400e-02,3.313326222009459546e-03,4.194525019034002211e-01,0.000000000000000000e+00
-4.069089951049076337e-02,-5.003372654946699159e-03,4.224046791782855581e-01,0.000000000000000000e+00
-4.909705712249388954e-02,-1.501425620697510906e-02,4.030046570861818278e-01,0.000000000000000000e+00
-5.942056478815415516e-02,-2.612298970690940872e-02,3.742819699154927848e-01,0.000000000000000000e+00
-7.018996250558773298e-02,-3.787375408168565383e-02,3.446270162369451384e-01,0.000000000000000000e+00
-8.008036549730331022e-02,-4.998323321571521843e-02,3.161484941040286212e-01,0.000000000000000000e+00
-8.833150040313432483e-02,-6.230062982166870156e-02,2.882226728293423856e-01,0.000000000000000000e+00
-9.460775105507941707e-02,-7.483965274384875299e-02,2.615243357900032817e-01,0.000000000000000000e+00
-9.879496229395438867e-02,-8.777851695819016697e-02,2.388303053701326950e-01,0.000000000000000000e+00
-1.009935906598412869e-01,-1.015033549125515938e-01,2.231260540770396150e-01,0.000000000000000000e+00
-1.016214440353541693e-01,-1.166881847851479470e-01,2.153638255580365146e-01,0.000000000000000000e+00
-1.014342295742921424e-01,-1.342469295294908271e-01,2.135636633250049543e-01,0.000000000000000000e+00
-1.014250971615574121e-01,-1.550866576769405758e-01,2.139787438892181148e-01,0.000000000000000000e+00
-1.026123108170726717e-01,-1.797694318439068684e-01,2.132795440083241900e-01,0.000000000000000000e+00
-1.058474680283517516e-01,-2.083569418297518128e-01,2.096126290774140144e-01,0.000000000000000000e+00
-1.116328514958049439e-01,-2.405133209490597779e-01,2.022477236653315857e-01,0.000000000000000000e+00
-1.200803332754327157e-01,-2.756765065854210883e-01,1.912669560120550116e-01,0.000000000000000000e+00
-1.309479044297646999e-01,-3.129188669410215007e-01,1.772252466579762875e-01,0.000000000000000000e+00
-1.437332822583905489e-01,-3.509837579547823716e-01,1.601869663857808102e-01,0.000000000000000000e+00
-1.577469695998379162e-01,-3.883175106057339954e-01,1.399234879328271342e-01,0.000000000000000000e+00
-1.721853141334504234e-01,-4.234121520205819111e-01,1.179264377116889112e-01,0.000000000000000000e+00
-1.861875859589793847e-01,-4.549424939167344140e-01,9.796927539703161048e-02,0.000000000000000000e+00
-1.989273017239315544e-01,-4.815148037900861544e-01,8.354378299721774981e-02,0.000000000000000000e+00
-2.095893935917320094e-01,-5.015297164719916267e-01,7.537668445194470324e-02,0.000000000000000000e+00
-2.172012596061317635e-01,-5.131365379815897576e-01,7.176639361297605657e-02,0.000000000000000000e+00
-2.205071930161050520e-01,-5.148958396670996196e-01,7.051913200956942684e-02,0.000000000000000000e+00
-2.182263729356055393e-01,-5.063963561994410112e-01,7.018182244925107172e-02,0.000000000000000000e+00
-2.096647359967935831e-01,-4.885291624582879799e-01,7.011032848454093469e-02,0.000000000000000000e+00
-1.951373504390174762e-01,-4.631449524245015992e-01,7.009844579343493809e-02,0.000000000000000000e+00
-1.757355395840777545e-01,-4.324599892603473439e-01,7.009688815811422613e-02,0.000000000000000000e+00
-1.527287088021022643e-01,-3.984849034635512544e-01,7.009661141924074246e-02,0.000000000000000000e+00
-1.271214234939116727e-01,-3.628190602027584477e-01,7.009541297510711588e-02,0.000000000000000000e+00
-9.969450494832556020e-02,-3.266962554652098616e-01,7.008608489400405817e-02,0.000000000000000000e+00
-7.126987031146989060e-02,-2.908933237613903766e-01,7.002829369318191999e-02,0.000000000000000000e+00
-4.283062381423864695e-02,-2.557758342727046164e-01,6.974595012223047674e-02,0.000000000000000000e+00
-1.538270071936264673e-02,-2.210924581869368188e-01,6.865712943151655590e-02,0.000000000000000000e+00
1.032595437018350194e-02,-1.859863927351700086e-01,6.533661809874062587e-02,0.000000000000000000e+00
3.409762471869284134e-02,-1.494203353651682442e-01,5.729559750024462023e-02,0.000000000000000000e+00
5.625285801315447337e-02,-1.106837109805762775e-01,4.167147673318408185e-02,0.000000000000000000e+00
7.710672249291669611e-02,-6.983592457337238490e-02,1.674222637661460997e-02,0.000000000000000000e+00
9.638752887912119260e-02,-2.762182335066853955e-02,-1.738760653965394296e-02,0.000000000000000000e+00
1.133327207084178223e-01,1.497187577077637409e-02,-5.992781516610340420e-02,0.000000000000000000e+00
1.273281432243957290e-01,5.716966346876003330e-02,-1.099860872737834644e-01,0.000000000000000000e+00
1.384331571098307567e-01,9.859322133667629273e-02,-1.643461034105822005e-01,0.000000000000000000e+00
1.473874877962362273e-01,1.391531220135240332e-01,-2.158649263805739460e-01,0.000000000000000000e+00
1.553600841136578981e-01,1.788516503066869823e-01,-2.572176050505845524e-01,0.000000000000000000e+00
1.637345065914078135e-01,2.175357241214520565e-01,-2.860068826861206781e-01,0.000000000000000000e+00
1.738965988619817216e-01,2.546729833373985730e-01,-3.039863081948209200e-01,0.000000000000000000e+00
1.869605152790168867e-01,2.892421190539773423e-01,-3.115110307225362751e-01,0.000000000000000000e+00
2.033965750983521559e-01,3.197671457012670193e-01,-3.059618253186164316e-01,0.000000000000000000e+00
2.227801211278223892e-01,3.444887615937575198e-01,-2.851412066431091574e-01,0.000000000000000000e+00
2.436933462903604075e-01,3.618532977104791937e-01,-2.494931111283281711e-01,0.000000000000000000e+00
2.639901335933039217e-01,3.708554388025691595e-01,-2.021916842653154467e-01,0.000000000000000000e+00
2.808850971525594375e-01,3.714723367961894618e-01,-1.505374606834680717e-01,0.000000000000000000e+00
2.913873717975021260e-01,3.648920915309055157e-01,-1.062037488704717092e-01,0.000000000000000000e+00
2.934649956946538962e-01,3.535365988335230636e-01,-7.924126965390601574e-02,0.000000000000000000e+00
2.874376032897301703e-01,3.405360448198196388e-01,-7.062446350269929729e-02,0.000000000000000000e+00
2.765243700717245900e-01,3.288835271625458190e-01,-7.261329871946416159e-02,0.000000000000000000e+00
2.652001782806560071e-01,3.204068917687251661e-01,-7.646666695194609398e-02,0.000000000000000000e+00
2.567298654691913540e-01,3.153346193767354033e-01,-7.825795045633140989e-02,0.000000000000000000e+00
