0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.643473855546856821e-02,1.938968793575641947e-02,2.065494676944502617e-01,0.000000000000000000e+00
-4.348861415177614209e-02,1.918542615564656009e-02,2.531317175371149419e-01,0.000000000000000000e+00
-5.375161958306880206e-02,1.874742858017609121e-02,2.884335426346913422e-01,0.000000000000000000e+00
-6.611918952908062141e-02,1.868528181933730090e-02,3.080244573926899654e-01,0.000000000000000000e+00
-7.917853973974844917e-02,1.946462961794437341e-02,3.130853327210648129e-01,0.000000000000000000e+00
-9.244336923694776442e-02,2.117709275208685613e-02,3.082464256088466859e-01,0.000000000000000000e+00
-1.066465541426408620e-01,2.363920118884728361e-02,2.986573986708732642e-01,0.000000000000000000e+00
-1.229547601836898513e-01,2.660488117299264141e-02,2.872304749031215354e-01,0.000000000000000000e+00
-1.420985803788733792e-01,2.984519500466824987e-02,2.740788580958315457e-01,0.000000000000000000e+00
-1.640871471409261484e-01,3.306220380102931761e-02,2.583102360200529302e-01,0.000000000000000000e+00
-1.883588170866621059e-01,3.579300558612217437e-02,2.400733273806107682e-01,0.000000000000000000e+00
-2.140597096253837039e-01,3.740036758061082017e-02,2.206955021101227044e-01,0.000000000000000000e+00
-2.403313779600261824e-01,3.710951160065573129e-02,2.021034443248296841e-01,0.000000000000000000e+00
-2.665345531991580863e-01,3.401611088375711828e-02,1.860640210253397819e-01,0.000000000000000000e+00
-2.922194640155938994e-01,2.706686922599279080e-02,1.726571407694694749e-01,0.000000000000000000e+00
-3.169683025267197030e-01,1.513085266853973071e-02,1.598651124723534378e-01,0.000000000000000000e+00
-3.402559550002881572e-01,-2.729760827348054562e-03,1.463339300154353206e-01,0.000000000000000000e+00
-3.617399559587469171e-01,-2.695008997983746810e-02,1.339569822825325274e-01,0.000000000000000000e+00
-3.812148261155645645e-01,-5.737686990962460182e-02,1.256487119517837314e-01,0.000000000000000000e+00
-3.985892413433935744e-01,-9.336715581891399940e-02,1.213602860156344776e-01,0.000000000000000000e+00
-4.135435671965184135e-01,-1.338082465118052289e-01,1.185612668098973421e-01,0.000000000000000000e+00
-4.253472106561604904e-01,-1.769911060652314405e-01,1.157178539609287904e-01,0.000000000000000000e+00
-4.327216339394572286e-01,-2.205898005625054337e-01,1.126857681282270179e-01,0.000000000000000000e+00
-4.341371579133407321e-01,-2.618534219135571495e-01,1.085993332687804347e-01,0.000000000000000000e+00
-4.277216379671910373e-01,-2.980219227987813135e-01,1.023509279839667080e-01,0.000000000000000000e+00
-4.116942536177349843e-01,-3.265134708745075498e-01,9.505039335456977323e-02,0.000000000000000000e+00
-3.847536360502734620e-01,-3.455687644552257742e-01,8.930363623827038133e-02,0.000000000000000000e+00
-3.466258128827642282e-01,-3.542967286612621614e-01,8.584537143054754571e-02,0.000000000000000000e+00
-2.982011943568438905e-01,-3.528801480833190785e-01,8.274070199116247137e-02,0.000000000000000000e+00
-2.414158519722756913e-01,-3.421872495272325621e-01,7.789358205494657794e-02,0.000000000000000000e+00
-1.786944413101311524e-01,-3.233832847587301274e-01,7.071231094809067586e-02,0.000000000000000000e+00
-1.127812523971975789e-01,-2.976792016912144789e-01,6.191364623738670331e-02,0.000000000000000000e+00
-4.625664845167363343e-02,-2.661945559427375541e-01,5.358428892610303529e-02,0.000000000000000000e+00
1.894466888858753126e-02,-2.297975743191354725e-01,4.894959257274918152e-02,0.000000000000000000e+00
8.179393332901828406e-02,-1.890571738589691964e-01,5.014200582994347843e-02,0.000000000000000000e+00
1.420062135922949553e-01,-1.440099114803791991e-01,5.613314995223148834e-02,0.000000000000000000e+00
1.996751169089485689e-01,-9.448899624434958788e-02,6.389715421696380571e-02,0.000000000000000000e+00
2.550175380814289627e-01,-4.039161181861029154e-02,7.109707065397687098e-02,0.000000000000000000e+00
3.081225181338999031e-01,1.807921381271604053e-02,7.673180041158192410e-02,0.000000000000000000e+00
3.589443950026876551e-01,8.031247745905920055e-02,8.029261453516918501e-02,0.000000000000000000e+00
4.070493790828922931e-01,1.452170008100739096e-01,8.195604434704820140e-02,0.000000000000000000e+00
4.515470601328775979e-01,2.111474026764054990e-01,8.306366574567061734e-02,0.000000000000000000e+00
4.910219141787598440e-01,2.759445400803826609e-01,8.509289917777601575e-02,0.000000000000000000e+00
5.238072758964504860e-01,3.372916183348532160e-01,8.859267204192017298e-02,0.000000000000000000e+00
5.484876213120657429e-01,3.931780069420915402e-01,9.375631865437566992e-02,0.000000000000000000e+00
5.643095263749901003e-01,4.423013656933436066e-01,1.007194615952142769e-01,0.000000000000000000e+00
5.713414841807344935e-01,4.845017580717448924e-01,1.081886920688903686e-01,0.000000000000000000e+00
5.703369187799138817e-01,5.205103224401043116e-01,1.131541210643178391e-01,0.000000000000000000e+00
5.627113541464118240e-01,5.518807278193922361e-01,1.135381260782690888e-01,0.000000000000000000e+00
5.505424141773805902e-01,5.804865162643074727e-01,1.105615322996064825e-01,0.000000000000000000e+00
5.362730192793607742e-01,6.082469259772244063e-01,1.075605220171666349e-01,0.000000000000000000e+00
5.222547657315458336e-01,6.366927779052747871e-01,1.067458986638712276e-01,0.000000000000000000e+00
5.100629947306776213e-01,6.664638181159173724e-01,1.073230160258788618e-01,0.000000000000000000e+00
5.001543269134925973e-01,6.967832120986671152e-01,1.062797654099419398e-01,0.000000000000000000e+00
4.916840141020281107e-01,7.253661524697443408e-01,1.011323224772659041e-01,0.000000000000000000e+00
4.824602772399479433e-01,7.484198589720761907e-01,9.269309089898461473e-02,0.000000000000000000e+00
