0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.084066302387273834e-02,4.159870114830502980e-02,2.685185542811038273e-01,0.000000000000000000e+00
-5.955983408235882709e-02,4.602665785806905191e-02,3.240061689559790570e-01,0.000000000000000000e+00
-6.905754332648088301e-02,4.542803832351891002e-02,3.577453378118116700e-01,0.000000000000000000e+00
-7.963287727330140009e-02,3.877376529900046498e-02,3.666462632796991250e-01,0.000000000000000000e+00
-9.187715964739433250e-02,2.587008711836926225e-02,3.573901886659607841e-01,0.000000000000000000e+00
-1.062104814345573717e-01,6.741451220631717624e-03,3.414084771026716369e-01,0.000000000000000000e+00
-1.226693722857294666e-01,-1.850315708200589784e-02,3.280903841332640791e-01,0.000000000000000000e+00
-1.408976681042559964e-01,-4.935034157040839309e-02,3.201217251732351721e-01,0.000000000000000000e+00
-1.602789310305425818e-01,-8.457978662089933597e-02,3.145281261260839401e-01,0.000000000000000000e+00
-1.800574539107900329e-01,-1.223179501787798190e-01,3.081132446791526314e-01,0.000000000000000000e+00
-1.994341506307092393e-01,-1.604102588811460450e-01,3.007882935459784690e-01,0.000000000000000000e+00
-2.176487478301336875e-01,-1.968118101195156788e-01,2.931969805534161422e-01,0.000000000000000000e+00
-2.340277300698768437e-01,-2.298432704668110504e-01,2.836412488478662342e-01,0.000000000000000000e+00
-2.480756639590795121e-01,-2.584033627640506259e-01,2.697393794699662339e-01,0.000000000000000000e+00
-2.594797643615771032e-01,-2.819368788169760442e-01,2.520462929601082203e-01,0.000000000000000000e+00
-2.681555564595731189e-01,-3.006494512901273786e-01,2.334631139034614722e-01,0.000000000000000000e+00
-2.742057798963335458e-01,-3.152493704724762535e-01,2.157411715255030393e-01,0.000000000000000000e+00
-2.779044070539003486e-01,-3.267876477605610175e-01,1.990402829418659314e-01,0.000000000000000000e+00
-2.795939034098258724e-01,-3.366351675846492308e-01,1.841284581804525367e-01,0.000000000000000000e+00
-2.795939034098258724e-01,-3.461628143750082875e-01,1.715406406422007868e-01,0.000000000000000000e+00
-2.780413932449212755e-01,-3.564444476020145469e-01,1.587463926629232303e-01,0.000000000000000000e+00
-2.750733591061331751e-01,-3.678684845209104215e-01,1.418368539560986852e-01,0.000000000000000000e+00
-2.707811251208087633e-01,-3.801379001718045436e-01,1.206832829563562609e-01,0.000000000000000000e+00
-2.653701705754796802e-01,-3.925672523395631885e-01,9.993369411001923330e-02,0.000000000000000000e+00
-2.590688057885140450e-01,-4.046538833997549434e-01,8.449003350269417012e-02,0.000000000000000000e+00
-2.520847931496271732e-01,-4.161236164663263404e-01,7.571074661726066857e-02,0.000000000000000000e+00
-2.446099133262483738e-01,-4.267251227270617009e-01,7.185580241044403627e-02,0.000000000000000000e+00
-2.366304676992756761e-01,-4.358415041883405561e-01,7.053757756833205217e-02,0.000000000000000000e+00
-2.278085569975238922e-01,-4.422846610105978238e-01,7.018478128557245621e-02,0.000000000000000000e+00
-2.174501178531532686e-01,-4.444095318775124759e-01,7.011069961539832807e-02,0.000000000000000000e+00
-2.046944203659153139e-01,-4.407766881373035295e-01,7.009848292871750930e-02,0.000000000000000000e+00
-1.888496842711539780e-01,-4.304722068364595366e-01,7.009690091240794452e-02,0.000000000000000000e+00
-1.696031244327047272e-01,-4.133361514581158080e-01,7.009674014304866085e-02,0.000000000000000000e+00
-1.470118184301595909e-01,-3.895513065929746555e-01,7.009672732560501274e-02,0.000000000000000000e+00
-1.214182317410710810e-01,-3.593690010532519241e-01,7.009672633757342564e-02,0.000000000000000000e+00
-9.344793463776836229e-02,-3.231548040203521266e-01,7.009672288923725347e-02,0.000000000000000000e+00
-6.402558390964313562e-02,-2.818226384477870439e-01,7.009667397432342573e-02,0.000000000000000000e+00
-3.419227460845494088e-02,-2.369718695042020429e-01,7.009611659215550516e-02,0.000000000000000000e+00
-4.669467340247664307e-03,-1.903412356086530977e-01,7.009107030013893291e-02,0.000000000000000000e+00
2.452000686314187439e-02,-1.430457227644243989e-01,7.005475008486564126e-02,0.000000000000000000e+00
5.406107895681861591e-02,-9.514702077087797139e-02,6.984674588918725335e-02,0.000000000000000000e+00
8.492635089703159945e-02,-4.597111144979901254e-02,6.889725464775496577e-02,0.000000000000000000e+00
1.178350001866410590e-01,5.135231629834964215e-03,6.543339624098497287e-02,0.000000000000000000e+00
1.528852002625453455e-01,5.821610525053089180e-02,5.529144647656492745e-02,0.000000000000000000e+00
1.894901936065378489e-01,1.125579640663345454e-01,3.131000040298496240e-02,0.000000000000000000e+00
2.263645931262049937e-01,1.668084305867870432e-01,-1.487714601492061417e-02,0.000000000000000000e+00
2.615700442185996955e-01,2.190756842981191888e-01,-8.815329353260126233e-02,0.000000000000000000e+00
2.925974164848542669e-01,2.670794874313194289e-01,-1.851223284428580584e-01,0.000000000000000000e+00
3.169809584865906360e-01,3.084116530038845116e-01,-2.933318338192948405e-01,0.000000000000000000e+00
3.328028635495151599e-01,3.409930062965754738e-01,-3.949710799974905928e-01,0.000000000000000000e+00
3.392183834956648547e-01,3.632698782884222766e-01,-4.729485143333720387e-01,0.000000000000000000e+00
3.367754630891238721e-01,3.745111306166157283e-01,-5.164986783433349604e-01,0.000000000000000000e+00
3.275288951952070038e-01,3.751051805363983527e-01,-5.255327847409163589e-01,0.000000000000000000e+00
3.148576725257652420e-01,3.674053796530625804e-01,-5.107718983664896184e-01,0.000000000000000000e+00
3.024147601746918768e-01,3.554558370358975039e-01,-4.877094007077987792e-01,0.000000000000000000e+00
2.928257268032225524e-01,3.437804713047860061e-01,-4.683315754373106876e-01,0.000000000000000000e+00
2.869124895574831080e-01,3.352809878371275087e-01,-4.568558186620045869e-01,0.000000000000000000e+00
2.839444554186949521e-01,3.305057404050290581e-01,-4.517505496903982953e-01,0.000000000000000000e+00
2.827572417631796786e-01,3.284037176119521950e-01,-4.500191976043752540e-01,0.000000000000000000e+00
2.823691142219535988e-01,3.276725792491428924e-01,-4.495752611720617575e-01,0.000000000000000000e+00
2.822777900946061846e-01,3.274897946584405806e-01,-4.494864738855990360e-01,0.000000000000000000e+00
2.822549590627694283e-01,3.274440985107650026e-01,-4.494864738855990360e-01,0.000000000000000000e+00
