0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.248109682775204302e-02,5.273028272207712364e-02,2.622102175779278399e-01,0.000000000000000000e+00
-2.390712307628056060e-02,6.437137634243196571e-02,3.197665760273842861e-01,0.000000000000000000e+00
-2.937734698025812677e-02,7.346262492248925580e-02,3.584778329251290807e-01,0.000000000000000000e+00
-3.946418816989778755e-02,7.938256085386106997e-02,3.759689283582843822e-01,0.000000000000000000e+00
-5.373792096396669965e-02,8.248989889580074508e-02,3.775670995146133135e-01,0.000000000000000000e+00
-7.121050962869411582e-02,8.333984724256658649e-02,3.700867706301293469e-01,0.000000000000000000e+00
-9.100958043759470317e-02,8.221115239497968352e-02,3.578341250982743915e-01,0.000000000000000000e+00
-1.127401565398912786e-01,7.899642840600240579e-02,3.419633976430636602e-01,0.000000000000000000e+00
-1.363862562132980294e-01,7.328669475393827237e-02,3.213647471837132175e-01,0.000000000000000000e+00
-1.620643177201828433e-01,6.460442669557743545e-02,2.947285612448980463e-01,0.000000000000000000e+00
-1.898359848465051014e-01,5.263889042672595386e-02,2.629826669701534336e-01,0.000000000000000000e+00
-2.196076503617338527e-01,3.737272141126708747e-02,2.296164047174642231e-01,0.000000000000000000e+00
-2.511373053283986190e-01,1.892358722946546612e-02,1.988049966327397056e-01,0.000000000000000000e+00
-2.840231235861713222e-01,-2.593129345798060332e-03,1.740599798955803912e-01,0.000000000000000000e+00
-3.176532334818246150e-01,-2.697522286105904013e-02,1.576476499929470865e-01,0.000000000000000000e+00
-3.509865399635991312e-01,-5.370289963650770604e-02,1.491218508103646367e-01,0.000000000000000000e+00
-3.825618569939376323e-01,-8.190884678926149687e-02,1.442762846516618402e-01,0.000000000000000000e+00
-4.105755330577303130e-01,-1.106128819516791484e-01,1.373375582146004747e-01,0.000000000000000000e+00
-4.331325925125201204e-01,-1.389924744656001465e-01,1.251581621940772437e-01,0.000000000000000000e+00
-4.486120320978921328e-01,-1.665198338253714994e-01,1.092053064988884881e-01,0.000000000000000000e+00
-4.559864553811888155e-01,-1.929938969812207139e-01,9.403377892457165377e-02,0.000000000000000000e+00
-4.549133968848577680e-01,-2.185563219909419930e-01,8.421168535963353963e-02,0.000000000000000000e+00
-4.456439979591040879e-01,-2.435292666956482277e-01,8.172741708440670050e-02,0.000000000000000000e+00
-4.287262033680116491e-01,-2.682280345143010503e-01,8.502852839509054961e-02,0.000000000000000000e+00
-4.046851268438276250e-01,-2.925612331515491937e-01,9.035620951928591271e-02,0.000000000000000000e+00
-3.738632338641046937e-01,-3.158205723184210334e-01,9.445329885310799201e-02,0.000000000000000000e+00
-3.366258209382319011e-01,-3.366580156584869643e-01,9.635556646557172367e-02,0.000000000000000000e+00
-2.936121569576406465e-01,-3.532228691908859131e-01,9.682169971950098375e-02,0.000000000000000000e+00
-2.457012366480489929e-01,-3.636872870085945397e-01,9.670405656493788471e-02,0.000000000000000000e+00
-1.939798171248900971e-01,-3.664062077952917607e-01,9.667298101467593219e-02,0.000000000000000000e+00
-1.395711851545360926e-01,-3.603057720806013831e-01,9.789602588569985830e-02,0.000000000000000000e+00
-8.362374163837961449e-02,-3.447690818709030491e-01,1.011101256556502376e-01,0.000000000000000000e+00
-2.751054483108773124e-02,-3.199560736830613372e-01,1.046127841066044339e-01,0.000000000000000000e+00
2.707479932568335884e-02,-2.868949108397767511e-01,1.048858050124772817e-01,0.000000000000000000e+00
7.837156165667717722e-02,-2.473220469527216692e-01,1.001490032796913260e-01,0.000000000000000000e+00
1.250884190012025443e-01,-2.032960934746809445e-01,9.263537916278385964e-02,0.000000000000000000e+00
1.667116731429307275e-01,-1.565877761280834723e-01,8.703223548233791906e-02,0.000000000000000000e+00
2.033509130346784766e-01,-1.083600618712728947e-01,8.693656718117434568e-02,0.000000000000000000e+00
2.353600196699167368e-01,-5.932124099322066968e-02,9.238677476068825334e-02,0.000000000000000000e+00
2.629170750969727632e-01,-1.003794572510409086e-02,9.998918616405842730e-02,0.000000000000000000e+00
2.859992482840098549e-01,3.884413736642087361e-02,1.052920068480442117e-01,0.000000000000000000e+00
3.042412427216384385e-01,8.658884334230056157e-02,1.057315039160346692e-01,0.000000000000000000e+00
3.172320998367957889e-01,1.323672440836999031e-01,1.020290740705393495e-01,0.000000000000000000e+00
3.245608610564187924e-01,1.751685408040349889e-01,9.688163113786331382e-02,0.000000000000000000e+00
3.259307229666287276e-01,2.136766844502490104e-01,9.227046341542208263e-02,0.000000000000000000e+00
3.210905442172204416e-01,2.464248286819557821e-01,8.851986646702074413e-02,0.000000000000000000e+00
3.100859868718675028e-01,2.722203040448225586e-01,8.561741007255452285e-02,0.000000000000000000e+00
2.933736715673065376e-01,2.905216111888936914e-01,8.399371257136757640e-02,0.000000000000000000e+00
2.720038257680318372e-01,3.015343827787092534e-01,8.357841003893820564e-02,0.000000000000000000e+00
2.473234803524166359e-01,3.061496936939431257e-01,8.347563875485761176e-02,0.000000000000000000e+00
2.207024972306707022e-01,3.056470360695117128e-01,8.318796794671841355e-02,0.000000000000000000e+00
1.931888207641045963e-01,3.015572308525470424e-01,8.302126981638466297e-02,0.000000000000000000e+00
1.654650988046396931e-01,2.955024912855322983e-01,8.285035428994391715e-02,0.000000000000000000e+00
