0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.170204830394801609e-02,1.709359360350138149e-02,2.408701932766136589e-01,0.000000000000000000e+00
-3.447766250641534636e-02,1.066012436455136131e-02,2.693420563630455900e-01,0.000000000000000000e+00
-3.983816047138509508e-02,-2.596556556873729285e-03,2.728624722712922890e-01,0.000000000000000000e+00
-4.845710330010748884e-02,-2.442309301337771202e-02,2.622679293141285672e-01,0.000000000000000000e+00
-6.041143156987264368e-02,-5.535938498974759397e-02,2.543858379584008067e-01,0.000000000000000000e+00
-7.541141948667119677e-02,-9.463522391691142621e-02,2.573713104657096573e-01,0.000000000000000000e+00
-9.325387086715529461e-02,-1.407083648108183038e-01,2.669758751788141038e-01,0.000000000000000000e+00
-1.139296532985902138e-01,-1.917920882973528640e-01,2.740611006385390014e-01,0.000000000000000000e+00
-1.373017805899549859e-01,-2.458826183009407695e-01,2.725628151794806109e-01,0.000000000000000000e+00
-1.628360065962677350e-01,-3.004895147732628558e-01,2.616464183088895168e-01,0.000000000000000000e+00
-1.896373548695246825e-01,-3.528344519356434450e-01,2.442152542940965176e-01,0.000000000000000000e+00
-2.166076527783741823e-01,-4.001299647798721715e-01,2.247331039620147630e-01,0.000000000000000000e+00
-2.425619697704846645e-01,-4.401369420698453827e-01,2.068047311430305513e-01,0.000000000000000000e+00
-2.663062428807896898e-01,-4.713474109322687844e-01,1.913468645698714887e-01,0.000000000000000000e+00
-2.866943543110805903e-01,-4.929159926351441845e-01,1.774205786881942470e-01,0.000000000000000000e+00
-3.027902317560470791e-01,-5.045456622185799933e-01,1.648372005142656194e-01,0.000000000000000000e+00
-3.137719580695631505e-01,-5.063049639040898553e-01,1.546422003461841166e-01,0.000000000000000000e+00
-3.189089402328503797e-01,-4.985594668730785051e-01,1.466557839288626652e-01,0.000000000000000000e+00
-3.176075714181509357e-01,-4.818118287499773000e-01,1.383719301018911385e-01,0.000000000000000000e+00
-3.094568930524019268e-01,-4.567703398237576984e-01,1.276442062150333345e-01,0.000000000000000000e+00
-2.942742568809087467e-01,-4.244403153432825260e-01,1.151362972345979924e-01,0.000000000000000000e+00
-2.724249594130607188e-01,-3.860327032219547649e-01,1.030678853221531494e-01,0.000000000000000000e+00
-2.446852557313099752e-01,-3.429183878900419202e-01,9.293503625459552386e-02,0.000000000000000000e+00
-2.123496653408050161e-01,-2.965367979993248637e-01,8.519988785796359099e-02,0.000000000000000000e+00
-1.769889632319198158e-01,-2.485329948661246235e-01,7.966710810203936344e-02,0.000000000000000000e+00
-1.401465271568242410e-01,-2.005269069255405934e-01,7.554427045514308658e-02,0.000000000000000000e+00
-1.030849131760950832e-01,-1.537728934312675433e-01,7.275790343772683966e-02,0.000000000000000000e+00
-6.669224842818510801e-02,-1.087599031634342295e-01,7.303247812111279824e-02,0.000000000000000000e+00
-3.151684297368764071e-02,-6.519091116214935366e-02,7.751335050066997245e-02,0.000000000000000000e+00
2.170709798067161668e-03,-2.236676636797645806e-02,8.378417457531556201e-02,0.000000000000000000e+00
3.443552398987795304e-02,2.034930703694366738e-02,8.791300536404807187e-02,0.000000000000000000e+00
6.571632070952128368e-02,6.330894090897465354e-02,8.907167945238653184e-02,0.000000000000000000e+00
9.672999435667369028e-02,1.067842558075245973e-01,8.926945313298223494e-02,0.000000000000000000e+00
1.281820238150932489e-01,1.512214746146455513e-01,8.901374574796962202e-02,0.000000000000000000e+00
1.604833676578429902e-01,1.971917991762823785e-01,8.669661953950884292e-02,0.000000000000000000e+00
1.936751217422291171e-01,2.450082481040126992e-01,8.236668554693828137e-02,0.000000000000000000e+00
2.275289757498833998e-01,2.944514798889938945e-01,7.864827398987966900e-02,0.000000000000000000e+00
2.617070304096207334e-01,3.447400904059732540e-01,7.731535485185814238e-02,0.000000000000000000e+00
2.957024368146633497e-01,3.945488913723590452e-01,7.767538729846444612e-02,0.000000000000000000e+00
3.288530950417432597e-01,4.420728849549656614e-01,7.852996493066810579e-02,0.000000000000000000e+00
3.601544396900397405e-01,4.849358714746628829e-01,7.914459492120626272e-02,0.000000000000000000e+00
3.882137778175061005e-01,5.202589936278886329e-01,7.832353448964228526e-02,0.000000000000000000e+00
4.110676406861747956e-01,5.448435210773525661e-01,7.518978721394066478e-02,0.000000000000000000e+00
4.262274458258310528e-01,5.557192042241412278e-01,7.104604016108242992e-02,0.000000000000000000e+00
4.309763004478920911e-01,5.504869953152869977e-01,6.817774467508271041e-02,0.000000000000000000e+00
4.229397772413273082e-01,5.279359464373866162e-01,6.699383280056722678e-02,0.000000000000000000e+00
4.007480142959267688e-01,4.883402344764938841e-01,6.681270673618329436e-02,0.000000000000000000e+00
3.645608288345482673e-01,4.339389706687117876e-01,6.915280665501628843e-02,0.000000000000000000e+00
3.163645206269962151e-01,3.686163275664655625e-01,7.691714387207283787e-02,0.000000000000000000e+00
2.597435616716531337e-01,2.969419199373131146e-01,8.931073922118740183e-02,0.000000000000000000e+00
1.988988618264962427e-01,2.229255847397871027e-01,1.002555480234465640e-01,0.000000000000000000e+00
1.376226554796232404e-01,1.492862427605846087e-01,1.036117074517372838e-01,0.000000000000000000e+00
7.865923265782126528e-02,7.762782878311867696e-02,9.900586696648380758e-02,0.000000000000000000e+00
2.372777005840380482e-02,9.124733802651763953e-03,9.237567634988042009e-02,0.000000000000000000e+00
-2.608109392778368632e-02,-5.515146751782370321e-02,9.204139221634828616e-02,0.000000000000000000e+00
-7.012146941007725565e-02,-1.144513583564281262e-01,1.030101735859523804e-01,0.000000000000000000e+00
-1.082972377444438028e-01,-1.686264262332158870e-01,1.224967632823572711e-01,0.000000000000000000e+00
