0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.279366170906591493e-02,8.647688778049537894e-02,2.428568088112169621e-01,0.000000000000000000e+00
-1.681283655362179538e-02,1.050592262327713355e-01,2.892992186777028629e-01,0.000000000000000000e+00
-2.728702902940514582e-02,1.165495225657967593e-01,3.173027288280438896e-01,0.000000000000000000e+00
-4.254546422659662153e-02,1.207284352707288511e-01,3.252047973232257139e-01,0.000000000000000000e+00
-6.006896609232018069e-02,1.195677531197690407e-01,3.171473510767341408e-01,0.000000000000000000e+00
-7.790000195688584483e-02,1.152471823570426351e-01,2.993898937841906194e-01,0.000000000000000000e+00
-9.497533066765240228e-02,1.091992972121791777e-01,2.780920434439463906e-01,0.000000000000000000e+00
-1.107287426350663934e-01,1.022055018104311569e-01,2.577286792937221183e-01,0.000000000000000000e+00
-1.247218820478606383e-01,9.466335263657613130e-02,2.401709933957197618e-01,0.000000000000000000e+00
-1.367264385876668098e-01,8.664139391212748176e-02,2.255011139899172901e-01,0.000000000000000000e+00
-1.469844211919554000e-01,7.787001836579926506e-02,2.130398183348748697e-01,0.000000000000000000e+00
-1.562675187368112173e-01,6.790140375037077847e-02,2.017283180395247066e-01,0.000000000000000000e+00
-1.655757304166875776e-01,5.633113915891309331e-02,1.908629738586496705e-01,0.000000000000000000e+00
-1.758063157827719214e-01,4.285534520938356906e-02,1.807789577986465279e-01,0.000000000000000000e+00
-1.876282240678834590e-01,2.717494061524554708e-02,1.720977808647543295e-01,0.000000000000000000e+00
-2.015734183138203628e-01,8.888027757692242015e-03,1.645819370656853020e-01,0.000000000000000000e+00
-2.180619895063803382e-01,-1.245527193714244911e-02,1.579295496274662203e-01,0.000000000000000000e+00
-2.372149421142985826e-01,-3.718831186655190829e-02,1.531905282125186896e-01,0.000000000000000000e+00
-2.585665230881037946e-01,-6.536684133070033709e-02,1.513415329719325630e-01,0.000000000000000000e+00
-2.808952722245253164e-01,-9.673039228783693322e-02,1.503360169527423185e-01,0.000000000000000000e+00
-3.024477662784945675e-01,-1.307648830766113546e-01,1.461874309927718163e-01,0.000000000000000000e+00
-3.212377054802071918e-01,-1.667734474449710236e-01,1.378125701971760209e-01,0.000000000000000000e+00
-3.353472831553692690e-01,-2.038992826239986456e-01,1.282701565845954794e-01,0.000000000000000000e+00
-3.432468201709131250e-01,-2.410388266473290075e-01,1.203503306321210831e-01,0.000000000000000000e+00
-3.437719339031602428e-01,-2.767275179819594921e-01,1.136491101863474767e-01,0.000000000000000000e+00
-3.360550451423111595e-01,-3.090118463147590866e-01,1.067481183460327748e-01,0.000000000000000000e+00
-3.193198988059133270e-01,-3.355384600404351936e-01,9.938987198043507110e-02,0.000000000000000000e+00
-2.929957190980462256e-01,-3.537026787414795925e-01,9.155084245864177073e-02,0.000000000000000000e+00
-2.569934649945460059e-01,-3.610369104434106857e-01,8.293803173532586503e-02,0.000000000000000000e+00
-2.122058298402329790e-01,-3.560788784206099788e-01,7.454008624524972870e-02,0.000000000000000000e+00
-1.603405748165020461e-01,-3.384630134916725153e-01,6.865755117112724848e-02,0.000000000000000000e+00
-1.033885658995249424e-01,-3.089889982409213531e-01,6.648019834838041209e-02,0.000000000000000000e+00
-4.289363746210830830e-02,-2.688906286555969860e-01,6.708483976919152325e-02,0.000000000000000000e+00
2.023462218736852766e-02,-2.196073333874803968e-01,6.912821257666611208e-02,0.000000000000000000e+00
8.514096259629783114e-02,-1.627613256790547969e-01,7.207974614372461564e-02,0.000000000000000000e+00
1.503646543477590858e-01,-1.002969766139162194e-01,7.566746281511008143e-02,0.000000000000000000e+00
2.138760187114579769e-01,-3.439856205095754432e-02,7.961938493556565410e-02,0.000000000000000000e+00
2.736933221239574165e-01,3.291597612846744458e-02,8.432333537236041954e-02,0.000000000000000000e+00
3.282138261503119159e-01,1.000349347958409546e-01,9.063056223445568882e-02,0.000000000000000000e+00
3.760676688803114565e-01,1.655677801773949576e-01,9.869955082818746006e-02,0.000000000000000000e+00
4.160219745947673076e-01,2.280184203982308644e-01,1.078690578376245851e-01,0.000000000000000000e+00
4.470721778928585799e-01,2.858606041259841857e-01,1.176112428447462499e-01,0.000000000000000000e+00
4.689671374243803426e-01,3.380913009191758856e-01,1.273689656269989257e-01,0.000000000000000000e+00
4.820721496987218080e-01,3.844728908098928866e-01,1.352665947578576278e-01,0.000000000000000000e+00
4.875059352758878695e-01,4.255994237179178685e-01,1.385184291245546706e-01,0.000000000000000000e+00
4.868666663844565257e-01,4.624533668182757573e-01,1.361278314365459707e-01,0.000000000000000000e+00
4.822319669215796023e-01,4.961999718766941236e-01,1.303366806770152042e-01,0.000000000000000000e+00
4.758392780072667194e-01,5.282329713972780949e-01,1.243524175694280809e-01,0.000000000000000000e+00
4.696748994113221776e-01,5.598547055887816981e-01,1.189652489633026972e-01,0.000000000000000000e+00
4.649032137574242718e-01,5.917963128140144580e-01,1.120287422084028928e-01,0.000000000000000000e+00
4.614557279500626219e-01,6.233495027840045832e-01,1.010368761443184854e-01,0.000000000000000000e+00
4.580539042063747068e-01,6.522751642626487545e-01,8.611350903566496184e-02,0.000000000000000000e+00
4.526429496610455128e-01,6.753288707649804934e-01,7.083157447063172241e-02,0.000000000000000000e+00
4.428256059712078474e-01,6.893118919537091216e-01,6.008840159592939573e-02,0.000000000000000000e+00
4.264785871760362612e-01,6.916880916328393969e-01,5.645544780209114932e-02,0.000000000000000000e+00
4.019808900151156661e-01,6.809494969290773581e-01,5.846448212652630150e-02,0.000000000000000000e+00
