0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.178600961302545120e-03,3.965661487209274499e-02,1.869851891223904550e-01,0.000000000000000000e+00
-1.893213868888909100e-03,4.454381786599637127e-02,2.385173301853516503e-01,0.000000000000000000e+00
-6.370379212091637454e-03,4.586215172643695603e-02,2.885867007038395715e-01,0.000000000000000000e+00
-1.482425368063374112e-02,4.332830033782585771e-02,3.290004538195069328e-01,0.000000000000000000e+00
-2.419570731869811683e-02,3.769556469459509063e-02,3.527732497698995440e-01,0.000000000000000000e+00
-3.204362337125885724e-02,2.998342585138689606e-02,3.559030016177102684e-01,0.000000000000000000e+00
-3.728131321597830117e-02,2.075486034756446677e-02,3.396771250166486511e-01,0.000000000000000000e+00
-3.992035218599768870e-02,9.841020917466532236e-03,3.120864757483592933e-01,0.000000000000000000e+00
-4.062331965625373686e-02,-3.293194328187996033e-03,2.848043623005277469e-01,0.000000000000000000e+00
-4.031007789945241504e-02,-1.885044780434032632e-02,2.661079794536410081e-01,0.000000000000000000e+00
-3.972423362251930462e-02,-3.636806601577517728e-02,2.562326135168253582e-01,0.000000000000000000e+00
-3.914569527577398816e-02,-5.499381580834292876e-02,2.495602489391521017e-01,0.000000000000000000e+00
-3.846144925162413297e-02,-7.393486901987221527e-02,2.403041743254137885e-01,0.000000000000000000e+00
-3.736190675836231767e-02,-9.260859976749931388e-02,2.264711150945224738e-01,0.000000000000000000e+00
-3.543108639592144893e-02,-1.105717554187711088e-01,2.104405705236788715e-01,0.000000000000000000e+00
-3.233337199630009762e-02,-1.275227413990287495e-01,1.963988611696000641e-01,0.000000000000000000e+00
-2.819940272366862344e-02,-1.434524184787370760e-01,1.859397188242919718e-01,0.000000000000000000e+00
-2.383474870535780277e-02,-1.587560583352899124e-01,1.761997534993318959e-01,0.000000000000000000e+00
-2.045255964904952803e-02,-1.741373816428912480e-01,1.635786407286566324e-01,0.000000000000000000e+00
-1.909685297857845535e-02,-1.903161027274314909e-01,1.485158775802566111e-01,0.000000000000000000e+00
-2.017516261223201851e-02,-2.077126261475260582e-01,1.346339853418107579e-01,0.000000000000000000e+00
-2.340164403141310051e-02,-2.262332748004400040e-01,1.238774055868525487e-01,0.000000000000000000e+00
-2.814976806045535115e-02,-2.452428722334826228e-01,1.150630477232662818e-01,0.000000000000000000e+00
-3.381282285932679654e-02,-2.633842428606891772e-01,1.070899493989142387e-01,0.000000000000000000e+00
-3.972879982888667671e-02,-2.786467561843339880e-01,1.006306743087515415e-01,0.000000000000000000e+00
-4.482103316977364971e-02,-2.888141490421513025e-01,9.585613797921893608e-02,0.000000000000000000e+00
-4.763838249843869999e-02,-2.919214870840909359e-01,9.103521029250952190e-02,0.000000000000000000e+00
-4.699911360700741170e-02,-2.868263666182634397e-01,8.512530653733489661e-02,0.000000000000000000e+00
-4.256190256951913886e-02,-2.735287876446687028e-01,8.017674712633536538e-02,0.000000000000000000e+00
-3.469478561918361986e-02,-2.527370404522782388e-01,7.927355845479337748e-02,0.000000000000000000e+00
-2.394182624467254550e-02,-2.257763133236841691e-01,8.298597687001572909e-02,0.000000000000000000e+00
-1.087517010381693246e-02,-1.944059079443962168e-01,8.948298655692506209e-02,0.000000000000000000e+00
3.533722398726024411e-03,-1.606707269228968837e-01,9.726119678749142738e-02,0.000000000000000000e+00
1.774147351078649362e-02,-1.267367676590087089e-01,1.059135178532832344e-01,0.000000000000000000e+00
3.011132655998198862e-02,-9.446614817051178503e-02,1.147722693601008759e-01,0.000000000000000000e+00
3.959762028818563512e-02,-6.509266444464685553e-02,1.224723467785800296e-01,0.000000000000000000e+00
4.597661058339645029e-02,-3.919208794212623165e-02,1.276819408117799703e-01,0.000000000000000000e+00
4.960217843908534818e-02,-1.682153884754442746e-02,1.296774350750295457e-01,0.000000000000000000e+00
5.096519103974422177e-02,2.397803903329147161e-03,1.291669081778689387e-01,0.000000000000000000e+00
5.050857040300758133e-02,1.923683432178159222e-02,1.288672510860572606e-01,0.000000000000000000e+00
4.870720199108154874e-02,3.463209495442397257e-02,1.311956976735420277e-01,0.000000000000000000e+00
4.623460124315265790e-02,4.930992606855971044e-02,1.341345568554579426e-01,0.000000000000000000e+00
4.385104151938740841e-02,6.360368106148217571e-02,1.315064531761615252e-01,0.000000000000000000e+00
4.214099723480870668e-02,7.764839204957268981e-02,1.195423663253103591e-01,0.000000000000000000e+00
4.143095214468323073e-02,9.172509034103612513e-02,1.021444975429408875e-01,0.000000000000000000e+00
4.199487863105297314e-02,1.063752752858281303e-01,8.762333684196345340e-02,0.000000000000000000e+00
4.437158904526717490e-02,1.222729650621635494e-01,8.081845723924463432e-02,0.000000000000000000e+00
4.944007811304385047e-02,1.400053551676736507e-01,8.019872197973487715e-02,0.000000000000000000e+00
5.818664640973413710e-02,1.599791413166711251e-01,8.176737136331493905e-02,0.000000000000000000e+00
7.136700108913716922e-02,1.823793929072420328e-01,8.316399537937348152e-02,0.000000000000000000e+00
8.929849349378490841e-02,2.070484582299056964e-01,8.428737652134302150e-02,0.000000000000000000e+00
1.118144570912684987e-01,2.332940406473769657e-01,8.646666046757041368e-02,0.000000000000000000e+00
1.382596412678708253e-01,2.598137999509016471e-01,9.136372325242157755e-02,0.000000000000000000e+00
1.674285675426072095e-01,2.848781369509591488e-01,9.912129043888535940e-02,0.000000000000000000e+00
1.975175844003679571e-01,3.064924148015100713e-01,1.073008192042631953e-01,0.000000000000000000e+00
2.262504379670208510e-01,3.228287875955310193e-01,1.123283993002145847e-01,0.000000000000000000e+00
2.512960798920253480e-01,3.323792824597279760e-01,1.119221974646476547e-01,0.000000000000000000e+00
2.706339638578220130e-01,3.341842802929135270e-01,1.061266073407937660e-01,0.000000000000000000e+00
2.829170589860375284e-01,3.280153003567097825e-01,9.685277526976293627e-02,0.000000000000000000e+00
2.873234481305459997e-01,3.143750002755481554e-01,8.693079600755426739e-02,0.000000000000000000e+00
2.835106658137951929e-01,2.942686952982914717e-01,7.888733375868053899e-02,0.000000000000000000e+00
2.716385292586425693e-01,2.690901179290451362e-01,7.383689093646501889e-02,0.000000000000000000e+00
