0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.298041149402355390e-02,4.587814537812340970e-02,2.527410534766789674e-01,0.000000000000000000e+00
-2.437949712498460944e-02,4.550800658195117837e-02,2.922425172239419000e-01,0.000000000000000000e+00
-2.806054438803701201e-02,3.528874859652211121e-02,3.039624390370206375e-01,0.000000000000000000e+00
-3.426944349606343698e-02,1.466582582171915665e-02,2.914878252890088506e-01,0.000000000000000000e+00
-4.373450436465881747e-02,-1.505766754726691262e-02,2.688381885123696247e-01,0.000000000000000000e+00
-5.721508711271619529e-02,-5.208525600879204687e-02,2.494825600634972274e-01,0.000000000000000000e+00
-7.472877163474991868e-02,-9.505334366814302549e-02,2.398557985287771421e-01,0.000000000000000000e+00
-9.553012474128741438e-02,-1.432559250437320797e-01,2.393141960813545410e-01,0.000000000000000000e+00
-1.187355855002433236e-01,-1.963205765320031604e-01,2.426525980523527304e-01,0.000000000000000000e+00
-1.435323691782264266e-01,-2.535595711104388084e-01,2.434339261732246240e-01,0.000000000000000000e+00
-1.689570062317223564e-01,-3.133529803439395467e-01,2.374718598872531394e-01,0.000000000000000000e+00
-1.938291323147670053e-01,-3.730549972820891291e-01,2.239495561589812944e-01,0.000000000000000000e+00
-2.171053692724170814e-01,-4.293526512184077659e-01,2.039812954335161466e-01,0.000000000000000000e+00
-2.380596902922613722e-01,-4.786587945603620886e-01,1.799443573058969736e-01,0.000000000000000000e+00
-2.560277123478480465e-01,-5.175919123799590515e-01,1.561360464409193294e-01,0.000000000000000000e+00
-2.700733631338670393e-01,-5.429989704875833878e-01,1.379080165301234673e-01,0.000000000000000000e+00
-2.789546345183945841e-01,-5.521153519488624095e-01,1.290403862946595537e-01,0.000000000000000000e+00
-2.815345411159565492e-01,-5.432731473736368555e-01,1.298883048803785023e-01,0.000000000000000000e+00
-2.770596588759375867e-01,-5.162438760235295021e-01,1.370090452546884330e-01,0.000000000000000000e+00
-2.654386636709901159e-01,-4.727411434363740783e-01,1.441763989543912716e-01,0.000000000000000000e+00
-2.470140209786668151e-01,-4.161007683924886069e-01,1.457235174210041451e-01,0.000000000000000000e+00
-2.225939493259914692e-01,-3.508238214379178488e-01,1.405494383023893068e-01,0.000000000000000000e+00
-1.934615527021940062e-01,-2.819597268908138332e-01,1.320946689489770343e-01,0.000000000000000000e+00
-1.614273319319352307e-01,-2.141237956664104047e-01,1.236909522852808335e-01,0.000000000000000000e+00
-1.285552122932647201e-01,-1.507021123074683555e-01,1.154315149620865483e-01,0.000000000000000000e+00
-9.657578599941432640e-02,-9.319808007251434434e-02,1.066793081990241865e-01,0.000000000000000000e+00
-6.627215744238738881e-02,-4.115245267740874624e-02,9.973392271547810994e-02,0.000000000000000000e+00
-3.721282012046779608e-02,7.422552301736287661e-03,9.861076354172473857e-02,0.000000000000000000e+00
-8.146405178678785969e-03,5.518873546702350585e-02,1.045728298276962093e-01,0.000000000000000000e+00
2.229626436223445043e-02,1.045771318747939355e-01,1.147212166703848041e-01,0.000000000000000000e+00
5.521176296139494732e-02,1.572350876487523252e-01,1.247142257617636502e-01,0.000000000000000000e+00
9.154278392334547210e-02,2.139828486396754270e-01,1.314132265253756537e-01,0.000000000000000000e+00
1.322162671406614531e-01,2.749392248315197795e-01,1.338570965852619588e-01,0.000000000000000000e+00
1.780107507989787952e-01,3.393022488325788122e-01,1.340124743365717075e-01,0.000000000000000000e+00
2.291271479784616760e-01,4.051275495592565612e-01,1.359369387706511334e-01,0.000000000000000000e+00
2.847892035966577140e-01,4.690564601573975478e-01,1.419167625139151345e-01,0.000000000000000000e+00
3.428028554940475425e-01,5.266793023763081116e-01,1.499475725744679189e-01,0.000000000000000000e+00
3.994694765130641367e-01,5.730837403408630681e-01,1.568685415542367401e-01,0.000000000000000000e+00
4.498119017132783393e-01,6.036087669881525786e-01,1.625109736089424273e-01,0.000000000000000000e+00
4.883963455175241997e-01,6.145758424302925071e-01,1.680313231447619071e-01,0.000000000000000000e+00
5.104282912400670558e-01,6.037230073573416345e-01,1.716072311070478140e-01,0.000000000000000000e+00
5.125515772008923943e-01,5.706389964402193149e-01,1.695917597043441472e-01,0.000000000000000000e+00
4.933278483942798442e-01,5.169003267737334317e-01,1.617274258059089587e-01,0.000000000000000000e+00
4.535333599026820095e-01,4.460712978765792314e-01,1.515834783275434861e-01,0.000000000000000000e+00
3.964557803106023570e-01,3.633155744360978545e-01,1.414484095778243133e-01,0.000000000000000000e+00
3.275517262270438157e-01,2.746421998716285229e-01,1.298106160047236002e-01,0.000000000000000000e+00
2.533965348210139856e-01,1.858820026265755043e-01,1.149764801189651353e-01,0.000000000000000000e+00
1.803577808718050957e-01,1.017645339853617686e-01,9.876170192871135123e-02,0.000000000000000000e+00
1.134057800102956787e-01,2.534892255412923498e-02,8.513085574273882017e-02,0.000000000000000000e+00
5.559760739943740010e-02,-4.216919196319047353e-02,7.645101061814357779e-02,0.000000000000000000e+00
7.768878804458336645e-03,-1.012291780264980984e-01,7.223911932292519100e-02,0.000000000000000000e+00
-3.136606683943719831e-02,-1.532999383028252616e-01,7.066949327919404278e-02,0.000000000000000000e+00
-6.439772972858349986e-02,-2.000813694857036529e-01,7.021766587679607874e-02,0.000000000000000000e+00
-9.381551425034136138e-02,-2.427981283328389528e-01,7.011683859035258704e-02,0.000000000000000000e+00
