0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.355438363440150520e-02,3.572354744165529006e-02,1.867698799527184039e-01,0.000000000000000000e+00
-2.179799235519402911e-02,3.551631541194651825e-02,2.120431810443309251e-01,0.000000000000000000e+00
-2.099502496549265559e-02,3.045295376875351359e-02,2.247686188765998516e-01,0.000000000000000000e+00
-2.125461379747743337e-02,2.110969093426537380e-02,2.303333620556506922e-01,0.000000000000000000e+00
-2.251420182391544386e-02,8.046761678984755070e-03,2.373475576862053293e-01,0.000000000000000000e+00
-2.473931418673307875e-02,-9.128592386359981811e-03,2.494980978386281967e-01,0.000000000000000000e+00
-2.800097822597471392e-02,-3.141688841512572938e-02,2.634354821311132855e-01,0.000000000000000000e+00
-3.272241277879970461e-02,-5.966396210078754592e-02,2.738080568721202313e-01,0.000000000000000000e+00
-3.987491843264239638e-02,-9.414627513678269777e-02,2.786647214416308471e-01,0.000000000000000000e+00
-5.060344860308805398e-02,-1.344479925792633757e-01,2.792618159430926283e-01,0.000000000000000000e+00
-6.548220374083302264e-02,-1.793079007523834811e-01,2.760765720412426405e-01,0.000000000000000000e+00
-8.416483709291253112e-02,-2.265759959080068386e-01,2.673399030533112897e-01,0.000000000000000000e+00
-1.056534042577386839e-01,-2.735059395708308583e-01,2.519730434487764681e-01,0.000000000000000000e+00
-1.286921984842857025e-01,-3.171914567486885383e-01,2.320580550951889254e-01,0.000000000000000000e+00
-1.518497140763842568e-01,-3.551421073932604089e-01,2.110975964435029273e-01,0.000000000000000000e+00
-1.734410208844761603e-01,-3.855071975236855075e-01,1.909007084553963063e-01,0.000000000000000000e+00
-1.916715998061863935e-01,-4.069615388573719073e-01,1.713475282941444022e-01,0.000000000000000000e+00
-2.049113151683651934e-01,-4.186369045884834605e-01,1.522360648830444474e-01,0.000000000000000000e+00
-2.118930447040683618e-01,-4.199849409449131210e-01,1.339525429182093774e-01,0.000000000000000000e+00
-2.117172457589247825e-01,-4.109599517789854772e-01,1.168521115454900228e-01,0.000000000000000000e+00
-2.039067497675445817e-01,-3.919275062721049863e-01,1.010524139194494547e-01,0.000000000000000000e+00
-1.885871274050304192e-01,-3.636415908609189063e-01,8.706264512795139354e-02,0.000000000000000000e+00
-1.665802958175081616e-01,-3.272903053849924304e-01,7.613825740157866007e-02,0.000000000000000000e+00
-1.392538338120041241e-01,-2.846557996036732097e-01,6.969727249242728406e-02,0.000000000000000000e+00
-1.081214387993001957e-01,-2.380000328269026855e-01,6.832220159015756078e-02,0.000000000000000000e+00
-7.451415993548368699e-02,-1.897106287707300276e-01,7.152342720357082739e-02,0.000000000000000000e+00
-3.948222468504888200e-02,-1.418210660067187601e-01,7.840544076140414098e-02,0.000000000000000000e+00
-4.064444996571619888e-03,-9.575706434234701470e-02,8.805106959449759962e-02,0.000000000000000000e+00
3.041497928341185472e-02,-5.241883788682381862e-02,9.910575266375439007e-02,0.000000000000000000e+00
6.251312694281375981e-02,-1.235702521963994056e-02,1.098601127365510383e-01,0.000000000000000000e+00
9.128251016040560273e-02,2.414437210140085721e-02,1.196000780615111003e-01,0.000000000000000000e+00
1.165541793005947790e-01,5.712168251370067923e-02,1.292423773713622381e-01,0.000000000000000000e+00
1.385655770944843879e-01,8.686987465050539925e-02,1.396127324302076089e-01,0.000000000000000000e+00
1.574719545585648861e-01,1.137437790985159347e-01,1.499053986133981331e-01,0.000000000000000000e+00
1.734285627093266613e-01,1.380724081209964704e-01,1.590660268941889999e-01,0.000000000000000000e+00
1.870061773426905383e-01,1.602510333953408028e-01,1.669902922109865184e-01,0.000000000000000000e+00
1.993554824632328970e-01,1.808554263822613473e-01,1.723730214527887661e-01,0.000000000000000000e+00
2.116842396551220917e-01,2.004362256612487736e-01,1.714118990768298545e-01,0.000000000000000000e+00
2.248349139931372920e-01,2.192241967780648448e-01,1.614788214038133662e-01,0.000000000000000000e+00
2.387390123817678955e-01,2.370114222607856425e-01,1.448556216958310772e-01,0.000000000000000000e+00
2.527116038659089625e-01,2.533477950548066460e-01,1.269694228379166789e-01,0.000000000000000000e+00
2.656796299492295010e-01,2.677649296464532092e-01,1.122351726494287133e-01,0.000000000000000000e+00
2.762960597533562490e-01,2.797601684112938081e-01,1.025928733395776171e-01,0.000000000000000000e+00
2.830997072407321347e-01,2.886480691341947735e-01,9.820456170615779468e-02,0.000000000000000000e+00
2.845837243101261849e-01,2.934690127139688021e-01,9.808691855159470951e-02,0.000000000000000000e+00
2.797207145288810870e-01,2.933776204186176462e-01,1.011744964383357037e-01,0.000000000000000000e+00
2.681910434512809749e-01,2.880083230667366267e-01,1.079667238527335649e-01,0.000000000000000000e+00
2.505883179050836240e-01,2.775667533228658446e-01,1.201350214624489904e-01,0.000000000000000000e+00
2.280540894821305731e-01,2.626469611067878684e-01,1.370068255725268580e-01,0.000000000000000000e+00
2.018897269971212383e-01,2.439549519000905053e-01,1.533414665995052606e-01,0.000000000000000000e+00
1.732984258278567058e-01,2.221121933111617208e-01,1.627462599180686253e-01,0.000000000000000000e+00
1.434673996298521659e-01,1.976990264154813437e-01,1.631790979395743857e-01,0.000000000000000000e+00
1.136203917095618826e-01,1.714534439980100744e-01,1.571215853206554824e-01,0.000000000000000000e+00
8.495831434160316942e-02,1.443921853445296333e-01,1.468599946877269247e-01,0.000000000000000000e+00
5.853367809365397911e-02,1.177261983684430163e-01,1.324631361877973146e-01,0.000000000000000000e+00
3.523232700098338083e-02,9.264129810193157122e-02,1.146945804844459738e-01,0.000000000000000000e+00
1.577115546326790171e-02,7.017707190461482114e-02,9.705032698214247078e-02,0.000000000000000000e+00
5.177430930805355545e-04,5.124744273000444300e-02,8.350160903614796404e-02,0.000000000000000000e+00
-1.073179122388162772e-02,3.653396862068175599e-02,7.549787909796630558e-02,0.000000000000000000e+00
-1.863954741088671638e-02,2.606223941934508737e-02,7.184372733948508893e-02,0.000000000000000000e+00
-2.392584452238676052e-02,1.868276853121514369e-02,7.054761053170234553e-02,0.000000000000000000e+00
-2.718109304168224785e-02,1.205385686865665350e-02,7.018917847593450499e-02,0.000000000000000000e+00
