0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.385986284037831806e-02,2.032600200162911971e-02,2.370501202765552262e-01,0.000000000000000000e+00
-2.507995318173860885e-02,1.826560839908474357e-02,2.720101143212502182e-01,0.000000000000000000e+00
-2.825974514081337069e-02,1.214959029803699964e-02,2.816146790343546646e-01,0.000000000000000000e+00
-3.349843955093362996e-02,9.359841391872374215e-04,2.680191257947510119e-01,0.000000000000000000e+00
-4.113473476939877999e-02,-1.536611654407710539e-02,2.435449102813030120e-01,0.000000000000000000e+00
-5.126372204380923170e-02,-3.594537664977603270e-02,2.216566244860816159e-01,0.000000000000000000e+00
-6.307581298523093349e-02,-5.988101880224657586e-02,2.091598139164541625e-01,0.000000000000000000e+00
-7.504155677091450816e-02,-8.659498673339255381e-02,2.046693969036021965e-01,0.000000000000000000e+00
-8.580182207561336261e-02,-1.157742618316362632e-01,2.024941083852656309e-01,0.000000000000000000e+00
-9.467167794422254312e-02,-1.470121483826650199e-01,1.977817231562568889e-01,0.000000000000000000e+00
-1.014616268124963333e-01,-1.795295270686100841e-01,1.893180750741983442e-01,0.000000000000000000e+00
-1.061100248944753244e-01,-2.121360132425225420e-01,1.786525022878644731e-01,0.000000000000000000e+00
-1.086260046028941773e-01,-2.434150263264592828e-01,1.674653041935620645e-01,0.000000000000000000e+00
-1.092059128115497046e-01,-2.720665109190500419e-01,1.561937581771200567e-01,0.000000000000000000e+00
-1.082858222285253830e-01,-2.969937594760806987e-01,1.448112280525997164e-01,0.000000000000000000e+00
-1.064022621019867498e-01,-3.172371528963641163e-01,1.340968222587113068e-01,0.000000000000000000e+00
-1.039867389336499442e-01,-3.316085913403349905e-01,1.257108630523076365e-01,0.000000000000000000e+00
-1.012629968355159005e-01,-3.385772538608615156e-01,1.209585235443907114e-01,0.000000000000000000e+00
-9.831551062538092245e-02,-3.365894714369736529e-01,1.198486824636067344e-01,0.000000000000000000e+00
-9.515112961279600934e-02,-3.245942326721330540e-01,1.219773576565503781e-01,0.000000000000000000e+00
-9.173104104363859201e-02,-3.025915375663396634e-01,1.285098822580448275e-01,0.000000000000000000e+00
-8.800273354468395037e-02,-2.717694859591587853e-01,1.421742456446570269e-01,0.000000000000000000e+00
-8.404154952099363030e-02,-2.342072525698292440e-01,1.637584349837436226e-01,0.000000000000000000e+00
-8.018310514056904703e-02,-1.924638216681839320e-01,1.886654885186974107e-01,0.000000000000000000e+00
-7.709178342986201804e-02,-1.490798990649851441e-01,2.084561746712371433e-01,0.000000000000000000e+00
-7.558950153499847946e-02,-1.063265832997094262e-01,2.163649022129036370e-01,0.000000000000000000e+00
-7.633835937924655923e-02,-6.591519510280734184e-02,2.108179164911453962e-01,0.000000000000000000e+00
-7.953013763003564940e-02,-2.882363203453637904e-02,1.945898202079222594e-01,0.000000000000000000e+00
-8.475844392067015398e-02,4.759609295941669323e-03,1.727703445597094101e-01,0.000000000000000000e+00
-9.108948904902362809e-02,3.532393463023231206e-02,1.514214415297490124e-01,0.000000000000000000e+00
-9.730409591500925603e-02,6.377047200049805464e-02,1.349713770303690719e-01,0.000000000000000000e+00
-1.021191605293970822e-01,9.109219869572930672e-02,1.234023936042770025e-01,0.000000000000000000e+00
-1.042881085538961278e-01,1.181031915867665899e-01,1.134315813345138230e-01,0.000000000000000000e+00
-1.026145939202563334e-01,1.452786906094359620e-01,1.030612262756684383e-01,0.000000000000000000e+00
-9.614884570406556641e-02,1.727649234362993169e-01,9.351215361660319969e-02,0.000000000000000000e+00
-8.447533912589344496e-02,2.005367571861350617e-01,8.675655095787117299e-02,0.000000000000000000e+00
-6.782923381365932314e-02,2.285622045555702753e-01,8.331005046560463478e-02,0.000000000000000000e+00
-4.692993558054180808e-02,2.567750061304754361e-01,8.322303892487119270e-02,0.000000000000000000e+00
-2.279411027423500560e-02,2.848552888771213598e-01,8.726796572789644046e-02,0.000000000000000000e+00
3.284864151704555355e-03,3.121130409656067695e-01,9.555870056956883296e-02,0.000000000000000000e+00
2.974146384422531389e-02,3.374287067778798943e-01,1.061532435267325686e-01,0.000000000000000000e+00
5.489441161886298576e-02,3.595684903267000743e-01,1.166323630114948218e-01,0.000000000000000000e+00
7.725512419985609835e-02,3.771386591079617934e-01,1.263567905613239006e-01,0.000000000000000000e+00
9.567748378899573747e-02,3.886540883222087683e-01,1.355573731210230060e-01,0.000000000000000000e+00
1.093418563433396079e-01,3.925839570223089714e-01,1.432552308573405986e-01,0.000000000000000000e+00
1.177139957179058338e-01,3.879457980332372546e-01,1.480896986052355757e-01,0.000000000000000000e+00
1.206249522771019184e-01,3.744197383212645724e-01,1.502183737981792055e-01,0.000000000000000000e+00
1.183509815061534742e-01,3.527369162492002830e-01,1.498055129161275645e-01,0.000000000000000000e+00
1.116455074556759464e-01,3.243139123949875802e-01,1.446758274407440870e-01,0.000000000000000000e+00
1.017231410193888130e-01,2.910242688133251043e-01,1.324298409553738010e-01,0.000000000000000000e+00
9.020260235452345898e-02,2.549700082972898296e-01,1.145946947871754329e-01,0.000000000000000000e+00
7.900854744492478987e-02,2.183673940091476473e-01,9.647764898445795878e-02,0.000000000000000000e+00
7.016608881451980029e-02,1.831927843358674146e-01,8.288498133166438686e-02,0.000000000000000000e+00
6.552910624845925680e-02,1.510775317494674752e-01,7.512031116228359839e-02,0.000000000000000000e+00
6.654280406201459885e-02,1.230772172612538129e-01,7.168579695368954008e-02,0.000000000000000000e+00
7.407476146498542802e-02,9.969221368827407836e-02,7.049946562561794361e-02,0.000000000000000000e+00
8.832589153753588052e-02,8.094079948959846671e-02,7.017813111781638635e-02,0.000000000000000000e+00
1.087961946824393261e-01,6.647568394289257721e-02,7.010979731459965336e-02,0.000000000000000000e+00
1.343144389664663041e-01,5.570053232099003021e-02,7.009838763776229942e-02,0.000000000000000000e+00
1.630769728745070646e-01,4.794818086782733080e-02,7.009689303919532100e-02,0.000000000000000000e+00
1.926637070318574785e-01,4.260401639716786260e-02,7.009673879836521293e-02,0.000000000000000000e+00
2.201317214347498774e-01,3.914801674846350721e-02,7.009671354104582419e-02,0.000000000000000000e+00
