0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.718765765264142376e-02,-1.504142265771122033e-01,2.222670370805128193e-01,0.000000000000000000e+00
-1.218839847905424240e-01,-2.226689752817445078e-01,2.481396523557486133e-01,0.000000000000000000e+00
-1.445437838885980653e-01,-2.965596460731626527e-01,2.529297264604122297e-01,0.000000000000000000e+00
-1.642560967765186730e-01,-3.673886749703167420e-01,2.405838542777713751e-01,0.000000000000000000e+00
-1.815026582260614862e-01,-4.329397988109410234e-01,2.205667605447517721e-01,0.000000000000000000e+00
-1.967446550803304273e-01,-4.915679562787143575e-01,2.021212017821222562e-01,0.000000000000000000e+00
-2.097286628859366953e-01,-5.412396688020735258e-01,1.902991745896114029e-01,0.000000000000000000e+00
-2.197492027591222141e-01,-5.798300655141035431e-01,1.844325546365873647e-01,0.000000000000000000e+00
-2.261418916734351248e-01,-6.057397812461591258e-01,1.799554557167048485e-01,0.000000000000000000e+00
-2.284729400239756680e-01,-6.181919814877556707e-01,1.726748982267620192e-01,0.000000000000000000e+00
-2.265163205955591785e-01,-6.172780585342440007e-01,1.616808124805160229e-01,0.000000000000000000e+00
-2.202263713245120047e-01,-6.035463661577312733e-01,1.488466102223302556e-01,0.000000000000000000e+00
-2.097880235687124562e-01,-5.779565234594045142e-01,1.368558871855402592e-01,0.000000000000000000e+00
-1.956122359012235634e-01,-5.416052379834781494e-01,1.275709567037015824e-01,0.000000000000000000e+00
-1.782652179115987168e-01,-4.958405460863813952e-01,1.208164638860503431e-01,0.000000000000000000e+00
-1.584159188326571266e-01,-4.423303571582734017e-01,1.147189969882232430e-01,0.000000000000000000e+00
-1.367743837545241925e-01,-3.830624536230418653e-01,1.084239783780165667e-01,0.000000000000000000e+00
-1.141168677596522407e-01,-3.205958197505194840e-01,1.042154609996837761e-01,0.000000000000000000e+00
-9.129040212918775044e-02,-2.573751994413499555e-01,1.055050963355547433e-01,0.000000000000000000e+00
-6.913973504109346968e-02,-1.954911914516913318e-01,1.131607801108025363e-01,0.000000000000000000e+00
-4.815162409413067945e-02,-1.362141486869246909e-01,1.253978878675265640e-01,0.000000000000000000e+00
-2.804191426605815579e-02,-8.022265894003247078e-02,1.404673100624112547e-01,0.000000000000000000e+00
-7.943893926286088245e-03,-2.778175986753308666e-02,1.570216996233849138e-01,0.000000000000000000e+00
1.284193407860237390e-02,2.108113084196813411e-02,1.718025631372658013e-01,0.000000000000000000e+00
3.441954226759216112e-02,6.662876603760578553e-02,1.796336018032774762e-01,0.000000000000000000e+00
5.668893072123796367e-02,1.096494042667836705e-01,1.770676492245049638e-01,0.000000000000000000e+00
7.988069286109177047e-02,1.515779045665151259e-01,1.652145464817321718e-01,0.000000000000000000e+00
1.045473396576049180e-01,1.940821763269588995e-01,1.487267473856055677e-01,0.000000000000000000e+00
1.311888707080040295e-01,2.382360790184912813e-01,1.329092923022724693e-01,0.000000000000000000e+00
1.599742356478816019e-01,2.839185178497719009e-01,1.217864649906555269e-01,0.000000000000000000e+00
1.907641651830330742e-01,3.298659943375709114e-01,1.173937139929125822e-01,0.000000000000000000e+00
2.232139107327221761e-01,3.740541691398598934e-01,1.198020691382138264e-01,0.000000000000000000e+00
2.567298654691913540e-01,4.141525387251843160e-01,1.280659458257312477e-01,0.000000000000000000e+00
2.899033547281081313e-01,4.476935111190624150e-01,1.410155715563185808e-01,0.000000000000000000e+00
3.203371201666048718e-01,4.720038616824727140e-01,1.560805543868801215e-01,0.000000000000000000e+00
3.448576483593623343e-01,4.843646696287179920e-01,1.677094692313345348e-01,0.000000000000000000e+00
3.602685948492238555e-01,4.824682795001812297e-01,1.691411642255458425e-01,0.000000000000000000e+00
3.640128840704642821e-01,4.650580472357839779e-01,1.573169173508734697e-01,0.000000000000000000e+00
3.545608368900158847e-01,4.324538458692553933e-01,1.362121793586855423e-01,0.000000000000000000e+00
3.315928188621630190e-01,3.864149770861052269e-01,1.156090895350119774e-01,0.000000000000000000e+00
2.960905643558895406e-01,3.295918174515173882e-01,1.060222822792000613e-01,0.000000000000000000e+00
2.504285006822257187e-01,2.646575916045135202e-01,1.118733644570931163e-01,0.000000000000000000e+00
1.978486343620019794e-01,1.938422715516621153e-01,1.269916196595323454e-01,0.000000000000000000e+00
1.414879491695988645e-01,1.192021839383643478e-01,1.379790463592936167e-01,0.000000000000000000e+00
8.394233342486415173e-02,4.304498422223724391e-02,1.350890201849321848e-01,0.000000000000000000e+00
2.735333791409270618e-02,-3.198123583891918781e-02,1.205545413909853425e-01,0.000000000000000000e+00
-2.625209835624155857e-02,-1.033540488934127227e-01,1.052764690729132285e-01,0.000000000000000000e+00
-7.495479884993454245e-02,-1.692204761529985113e-01,9.824895534938915542e-02,0.000000000000000000e+00
