0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.843197305415169018e-02,-2.631262871976307663e-02,1.933312604223132170e-01,0.000000000000000000e+00
-7.260320257074086292e-02,-4.061552294222064985e-02,2.256520523769039166e-01,0.000000000000000000e+00
-6.693425736565551676e-02,-5.227261021426195253e-02,2.436314778856041585e-01,0.000000000000000000e+00
-5.047331172161810542e-02,-6.041109411528333695e-02,2.481019177590020053e-01,0.000000000000000000e+00
-2.470872060407172666e-02,-6.522518327290603712e-02,2.459510457444426812e-01,0.000000000000000000e+00
7.896732582744590487e-03,-6.718783281557233478e-02,2.444083666421529299e-01,0.000000000000000000e+00
4.496291276984111518e-02,-6.663947904346534390e-02,2.472029464835669710e-01,0.000000000000000000e+00
8.442863440298867261e-02,-6.383602038356829544e-02,2.547187902826359984e-01,0.000000000000000000e+00
1.244194697683833617e-01,-5.901050718902669384e-02,2.653688252938389835e-01,0.000000000000000000e+00
1.631660138986707198e-01,-5.225890136995927499e-02,2.755793632370514556e-01,0.000000000000000000e+00
1.990815100811909322e-01,-4.345782332764193401e-02,2.803938538454923135e-01,0.000000000000000000e+00
2.309536305254082100e-01,-3.236508347939408281e-02,2.768978544410227727e-01,0.000000000000000000e+00
2.582138825385854042e-01,-1.886872626341056305e-02,2.671534497517395468e-01,0.000000000000000000e+00
2.809535902480699843e-01,-3.105154680502969673e-03,2.564989753762135227e-01,0.000000000000000000e+00
2.997663604816193650e-01,1.463692300831435054e-02,2.492095391576243935e-01,0.000000000000000000e+00
3.153599552261756034e-01,3.399074952179716863e-02,2.459688032017351700e-01,0.000000000000000000e+00
3.283279813094960864e-01,5.438676807531701157e-02,2.439244759309311394e-01,0.000000000000000000e+00
3.389900731772965692e-01,7.499344586962129744e-02,2.382864832405485744e-01,0.000000000000000000e+00
3.472549067022296931e-01,9.493752952262964062e-02,2.255210911293713816e-01,0.000000000000000000e+00
3.525060440247010374e-01,1.135701337373487135e-01,2.064251654934024238e-01,0.000000000000000000e+00
3.537845818075636140e-01,1.304937020290010130e-01,1.856933341043579266e-01,0.000000000000000000e+00
3.501087856818337340e-01,1.454272030893816181e-01,1.681134513847399037e-01,0.000000000000000000e+00
3.408165557242431309e-01,1.581832827130206787e-01,1.561205086657883601e-01,0.000000000000000000e+00
3.257024126482604420e-01,1.687162447522426167e-01,1.506223559515845745e-01,0.000000000000000000e+00
3.051316529632749353e-01,1.771791713017606407e-01,1.516789246604908770e-01,0.000000000000000000e+00
2.797435455607178434e-01,1.839262075060605350e-01,1.573635306762664055e-01,0.000000000000000000e+00
2.505426558414099447e-01,1.894760046412601595e-01,1.639448882853153100e-01,0.000000000000000000e+00
2.186705353971926391e-01,1.943654924425475272e-01,1.683931313370974903e-01,0.000000000000000000e+00
1.852436216848871164e-01,1.989465312470247715e-01,1.696206155724445386e-01,0.000000000000000000e+00
1.509103160086593676e-01,2.032533931654484927e-01,1.672122604271433499e-01,0.000000000000000000e+00
1.158372849009182692e-01,2.070324645782192219e-01,1.609327795920676152e-01,0.000000000000000000e+00
7.973457425733604387e-02,2.098976130374782811e-01,1.519275290625864971e-01,0.000000000000000000e+00
4.209305206795135867e-02,2.114352884067616511e-01,1.422585935667965984e-01,0.000000000000000000e+00
2.399020116435480587e-03,2.112319405496053404e-01,1.323987654051118346e-01,0.000000000000000000e+00
-3.963450766740055781e-02,2.088603104852425341e-01,1.208697362579279760e-01,0.000000000000000000e+00
-8.389771402042159321e-02,2.040005251799442421e-01,1.070721919416216944e-01,0.000000000000000000e+00
-1.297835218060862661e-01,1.965657619531268607e-01,9.309707305238998365e-02,0.000000000000000000e+00
-1.762423884908554117e-01,1.867136725142711229e-01,8.198467824693243811e-02,0.000000000000000000e+00
-2.219866438791317509e-01,1.746567439500684715e-01,7.512741414520063277e-02,0.000000000000000000e+00
-2.657354670848689482e-01,1.604338179860431701e-01,7.182634722816003126e-02,0.000000000000000000e+00
-3.063062106589191647e-01,1.438918125274820103e-01,7.057777601227804842e-02,0.000000000000000000e+00
-3.426075512794817812e-01,1.248045316433908786e-01,7.020463190314334134e-02,0.000000000000000000e+00
-3.737262476730837113e-01,1.030737286162672350e-01,7.011619865598540946e-02,0.000000000000000000e+00
-3.991600171393143159e-01,7.881592862268385624e-02,7.009954637844109659e-02,0.000000000000000000e+00
-4.190230148373580987e-01,5.232815662253199190e-02,7.009705338681498921e-02,0.000000000000000000e+00
-4.337490303721145968e-01,2.396501472177419226e-02,7.009675674405155266e-02,0.000000000000000000e+00
-4.437490223166469794e-01,-5.835271023380693596e-03,7.009672872278394085e-02,0.000000000000000000e+00
-4.493197940848339123e-01,-3.639548370438053237e-02,7.009672662454503878e-02,0.000000000000000000e+00
-4.508038111542279625e-01,-6.682911805631901181e-02,7.009672650025702834e-02,0.000000000000000000e+00
-4.486805251934027350e-01,-9.633283580305934679e-02,7.009672649444390058e-02,0.000000000000000000e+00
-4.433837258072577114e-01,-1.244039793201701660e-01,7.009672649422912794e-02,0.000000000000000000e+00
-4.350732302186509082e-01,-1.507318148034574590e-01,0.000000000000000000e+00,0.000000000000000000e+00
-4.237947004912559490e-01,-1.750010388339597878e-01,0.000000000000000000e+00,0.000000000000000000e+00
-4.095709676569097568e-01,-1.968620758819588090e-01,0.000000000000000000e+00,0.000000000000000000e+00
-3.926988351294909974e-01,-2.160201857949471116e-01,0.000000000000000000e+00,0.000000000000000000e+00
-3.735435994183889385e-01,-2.323108624412925649e-01,0.000000000000000000e+00,0.000000000000000000e+00
-3.521509225872775928e-01,-2.456312894887250908e-01,0.000000000000000000e+00,0.000000000000000000e+00
-3.284066494769724565e-01,-2.559814669372447171e-01,0.000000000000000000e+00,0.000000000000000000e+00
-3.020368077054316758e-01,-2.634984832298781776e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.728587490179604780e-01,-2.683422748834899951e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.408336606604364050e-01,-2.708327149318092708e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.060871133079620610e-01,-2.714039167777541062e-01,0.000000000000000000e+00,0.000000000000000000e+00
