0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.877148660850066930e-02,1.017528823771342468e-02,1.829165117202364577e-01,0.000000000000000000e+00
-6.107124838995710292e-02,-3.243156137053481922e-04,2.172638734883386713e-01,0.000000000000000000e+00
-7.629041421238920428e-02,-1.754582278820242605e-02,2.477600867061205137e-01,0.000000000000000000e+00
-9.404154146552598514e-02,-4.187902142545052442e-02,2.740677596850236708e-01,0.000000000000000000e+00
-1.143862739353268404e-01,-7.299581318513896633e-02,2.953944658933683742e-01,0.000000000000000000e+00
-1.375666205592622482e-01,-1.102084710447502197e-01,3.094672507977090925e-01,0.000000000000000000e+00
-1.635688827182300575e-01,-1.526533378132157726e-01,3.142617642666958311e-01,0.000000000000000000e+00
-1.919295904659426011e-01,-1.992428451758567198e-01,3.102885331974892247e-01,0.000000000000000000e+00
-2.217743152830491948e-01,-2.485329948661246235e-01,3.010102617621352450e-01,0.000000000000000000e+00
-2.518952955853814846e-01,-2.986388207924017268e-01,2.905222635487267335e-01,0.000000000000000000e+00
-2.808267791290147697e-01,-3.471452815500333799e-01,2.809376759750764618e-01,0.000000000000000000e+00
-3.070368036776978671e-01,-3.914476967215113623e-01,2.718436381591325945e-01,0.000000000000000000e+00
-3.291829045594247272e-01,-4.290099301108408758e-01,2.618195535174918098e-01,0.000000000000000000e+00
-3.461691922460275461e-01,-4.576842627772693683e-01,2.495713473499599211e-01,0.000000000000000000e+00
-3.568997772093385756e-01,-4.755286084445846662e-01,2.339270274752291434e-01,0.000000000000000000e+00
-3.599134734118003554e-01,-4.808522096487901076e-01,2.141363413226894941e-01,0.000000000000000000e+00
-3.535207844974874170e-01,-4.723298781072937658e-01,1.909362233699813671e-01,0.000000000000000000e+00
-3.364888347472109187e-01,-4.492990196787998713e-01,1.666617792510744767e-01,0.000000000000000000e+00
-3.084751586834182380e-01,-4.123993804307662936e-01,1.437568790258549334e-01,0.000000000000000000e+00
-2.701646872612143424e-01,-3.634359581963788610e-01,1.238196938506517797e-01,0.000000000000000000e+00
-2.228861865335029224e-01,-3.053104583530368843e-01,1.085016672536714549e-01,0.000000000000000000e+00
-1.683314359593932052e-01,-2.410616747211667688e-01,9.973836207980124602e-02,0.000000000000000000e+00
-1.081922149979943765e-01,-1.733605471324063396e-01,9.731890852369219636e-02,0.000000000000000000e+00
-4.400710688479059218e-02,-1.041925732032596835e-01,9.749204373229450327e-02,0.000000000000000000e+00
2.303598979374779990e-02,-3.484866910556203706e-02,9.643325534122658416e-02,0.000000000000000000e+00
9.221173315616464083e-02,3.388039332516063623e-02,9.442444298500760058e-02,0.000000000000000000e+00
1.631157856286296892e-01,1.014789330623893787e-01,9.434897379151430119e-02,0.000000000000000000e+00
2.352002024470588870e-01,1.673544995515102440e-01,9.674623052600767048e-02,0.000000000000000000e+00
3.072092768604266499e-01,2.305317085203879290e-01,9.881941366491212020e-02,0.000000000000000000e+00
3.768895860264374065e-01,2.894934478661930766e-01,9.805140363700962092e-02,0.000000000000000000e+00
4.411817716789560029e-01,3.422496503576539784e-01,9.436007220232214832e-02,0.000000000000000000e+00
4.966383480106205672e-01,3.866434578244831166e-01,8.885814602844370469e-02,0.000000000000000000e+00
5.399716464369275215e-01,4.206870878427926841e-01,8.277288738250521138e-02,0.000000000000000000e+00
5.685104362329672645e-01,4.428954156131261755e-01,7.752467087969398818e-02,0.000000000000000000e+00
5.806108831064882292e-01,4.527429354372143888e-01,7.416717964210634007e-02,0.000000000000000000e+00
5.759076905481007591e-01,4.505266722749485808e-01,7.287199510083143539e-02,0.000000000000000000e+00
5.553140998312783294e-01,4.374347259658940001e-01,7.376963456696949972e-02,0.000000000000000000e+00
5.207707486621517834e-01,4.149522213095069856e-01,7.743211013355659478e-02,0.000000000000000000e+00
4.748118815746093513e-01,3.844728908098928866e-01,8.408471953999185899e-02,0.000000000000000000e+00
4.200858982617233228e-01,3.471619862327791628e-01,9.390059799487757153e-02,0.000000000000000000e+00
3.593325225439137904e-01,3.041847593438930519e-01,1.083640469596542366e-01,0.000000000000000000e+00
2.951544920505793645e-01,2.567293099827998581e-01,1.286008892266690962e-01,0.000000000000000000e+00
2.297664168698929088e-01,2.060202949072050538e-01,1.505735229440300638e-01,0.000000000000000000e+00
1.647459213017794799e-01,1.530081939887608933e-01,1.644199002678908561e-01,0.000000000000000000e+00
1.011318172948148658e-01,9.839901270905507258e-02,1.622557101603621099e-01,0.000000000000000000e+00
3.986246025749289046e-02,4.313637651758840674e-02,1.467800861299104753e-01,0.000000000000000000e+00
-1.770324679525823661e-02,-1.118948864652878801e-02,1.298927442447016245e-01,0.000000000000000000e+00
-6.980411806754530102e-02,-6.248569921975481029e-02,1.223214083915934169e-01,0.000000000000000000e+00
-1.147972325083898293e-01,-1.087758968151206901e-01,1.259017557182025016e-01,0.000000000000000000e+00
-1.516031389325464829e-01,-1.486572096989859926e-01,1.352421782540803585e-01,0.000000000000000000e+00
-1.796921574014007372e-01,-1.811677339627797423e-01,1.442252319619457823e-01,0.000000000000000000e+00
-1.987857493265431930e-01,-2.053638441570010964e-01,1.498587852880051974e-01,0.000000000000000000e+00
-2.086373395641361594e-01,-2.202699275287763880e-01,1.513437526540941658e-01,0.000000000000000000e+00
-2.092126815664243078e-01,-2.253878960684417010e-01,1.476502015372451182e-01,0.000000000000000000e+00
-2.010620032006753266e-01,-2.211610024084502690e-01,1.374840572372639513e-01,0.000000000000000000e+00
