0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.761648887427827437e-02,2.380622060860154363e-02,1.201350214624489904e-01,0.000000000000000000e+00
-1.501763252029170853e-02,2.542706296665447896e-02,1.322345089251558137e-01,0.000000000000000000e+00
-1.400256484482616075e-02,2.615134690731247755e-02,1.420943370868405498e-01,0.000000000000000000e+00
-1.440484762579113780e-02,2.590047505657352631e-02,1.535323592654001534e-01,0.000000000000000000e+00
-1.581397891076040396e-02,2.478457513033578002e-02,1.708769556758919783e-01,0.000000000000000000e+00
-1.807973051024759636e-02,2.309336070486244646e-02,1.951491801126373216e-01,0.000000000000000000e+00
-2.140210226314337091e-02,2.132583371277088288e-02,2.222692567626743387e-01,0.000000000000000000e+00
-2.629684717864174889e-02,2.004108652087185569e-02,2.438934003806691453e-01,0.000000000000000000e+00
-3.374866765986530431e-02,1.950781247749780109e-02,2.510807312198261587e-01,0.000000000000000000e+00
-4.523724288015909534e-02,1.944269546706009141e-02,2.402131673567895198e-01,0.000000000000000000e+00
-6.217398722767607244e-02,1.913264710508126229e-02,2.166956348549772537e-01,0.000000000000000000e+00
-8.507579526320212249e-02,1.783809808950582651e-02,1.914511896314651518e-01,0.000000000000000000e+00
-1.133177816453631304e-01,1.506356509108743372e-02,1.730122899153203331e-01,0.000000000000000000e+00
-1.456739199645212535e-01,1.056187764704885797e-02,1.634632172562550945e-01,0.000000000000000000e+00
-1.808154441677728153e-01,4.322982604901471314e-03,1.604799644311077911e-01,0.000000000000000000e+00
-2.174113050990306439e-01,-3.392126487905634379e-03,1.605909485391861791e-01,0.000000000000000000e+00
-2.540254308557579055e-01,-1.219480389539162254e-02,1.607085916937492642e-01,0.000000000000000000e+00
-2.891829367812952523e-01,-2.181612778848568066e-02,1.592236243276602958e-01,0.000000000000000000e+00
-3.215345088940860241e-01,-3.211832428194593553e-02,1.565711041445866369e-01,0.000000000000000000e+00
-3.500276366264521988e-01,-4.284092533402155539e-02,1.535945103659240585e-01,0.000000000000000000e+00
-3.737719097367573906e-01,-5.351097581627025507e-02,1.495591281961935193e-01,0.000000000000000000e+00
-3.922422144927543153e-01,-6.359611560827148347e-02,1.432241553070786322e-01,0.000000000000000000e+00
-4.050275923213801366e-01,-7.276504763937727271e-02,1.353997756875516822e-01,0.000000000000000000e+00
-4.118540708405928341e-01,-8.093551884377157835e-02,1.287740244352714170e-01,0.000000000000000000e+00
-4.123335225091663281e-01,-8.815551017651372667e-02,1.253179793097101147e-01,0.000000000000000000e+00
-4.059180025630165778e-01,-9.444786971144154830e-02,1.246986879866326531e-01,0.000000000000000000e+00
-3.920823972698965210e-01,-9.980345821901989711e-02,1.247852555909338274e-01,0.000000000000000000e+00
-3.708038755979691237e-01,-1.042268453140163670e-01,1.227653448239069967e-01,0.000000000000000000e+00
-3.427901995341765540e-01,-1.077660119514902981e-01,1.162838729121286191e-01,0.000000000000000000e+00
-3.093427378932178673e-01,-1.104712238938848207e-01,1.050189859421713640e-01,0.000000000000000000e+00
-2.719226767126504685e-01,-1.123401963338162002e-01,9.170022706811528646e-02,0.000000000000000000e+00
-2.317240789575405469e-01,-1.133500811974465922e-01,8.064953942674933651e-02,0.000000000000000000e+00
-1.898222862274029921e-01,-1.134894544478571021e-01,7.437427598778062476e-02,0.000000000000000000e+00
-1.472150146135073889e-01,-1.127651705071991278e-01,7.169376561264956260e-02,0.000000000000000000e+00
-1.048406195243474642e-01,-1.111817989902401521e-01,6.985511409093637936e-02,0.000000000000000000e+00
-6.342512777233445809e-02,-1.086982133640722048e-01,6.809102169303027363e-02,0.000000000000000000e+00
-2.350506860563395320e-02,-1.052367301776467590e-01,6.799695156302301702e-02,0.000000000000000000e+00
1.438302872758852845e-02,-1.007288052094504616e-01,7.073481852520897839e-02,0.000000000000000000e+00
4.966610532822848117e-02,-9.517443845948332648e-02,7.527835253218723155e-02,0.000000000000000000e+00
8.183502918632458434e-02,-8.861247165326956166e-02,7.955013085212471469e-02,0.000000000000000000e+00
1.105519010306916794e-01,-8.114115150831167911e-02,8.256312741823704227e-02,0.000000000000000000e+00
1.356409219161862079e-01,-7.295925626699850675e-02,8.557834366651091706e-02,0.000000000000000000e+00
1.570929594300734533e-01,-6.443463991811844427e-02,9.112777103864691530e-02,0.000000000000000000e+00
1.749673742551291211e-01,-5.601055509412466299e-02,9.978719508735572896e-02,0.000000000000000000e+00
1.891933901926590444e-01,-4.809141270194607076e-02,1.078912546592402655e-01,0.000000000000000000e+00
1.994924686542539072e-01,-4.102450346391712382e-02,1.102818523472489515e-01,0.000000000000000000e+00
2.055426920910143340e-01,-3.514797887283711147e-02,1.059712295894840173e-01,0.000000000000000000e+00
2.073006815424504046e-01,-3.072687658522442467e-02,9.958742369281463336e-02,0.000000000000000000e+00
2.049490852632566973e-01,-2.780460794137087216e-02,9.682835876598568092e-02,0.000000000000000000e+00
1.987847066673120999e-01,-2.616411623981743442e-02,1.002311315196693225e-01,0.000000000000000000e+00
1.889856278029438674e-01,-2.548095883206746154e-02,1.091764506307881105e-01,0.000000000000000000e+00
1.757230814089282278e-01,-2.549238286898636296e-02,1.210983635205694769e-01,0.000000000000000000e+00
1.594765191538386750e-01,-2.606815432969870894e-02,1.319970029338680406e-01,0.000000000000000000e+00
1.411728809302505994e-01,-2.716029225914515233e-02,1.388225255806894431e-01,0.000000000000000000e+00
1.219811155682097165e-01,-2.878935992377969211e-02,1.428712258433893489e-01,0.000000000000000000e+00
1.029605829449450893e-01,-3.106274327063995866e-02,1.487134292926361456e-01,0.000000000000000000e+00
8.487383952380690710e-02,-3.417236611996340989e-02,1.588773539104557375e-01,0.000000000000000000e+00
6.819805387018490483e-02,-3.832386113629015351e-02,1.711166813493413263e-01,0.000000000000000000e+00
5.317523492154953985e-02,-4.362461426665781988e-02,1.807034886051532285e-01,0.000000000000000000e+00
