0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.016939846599930641e-02,-2.439796013215613651e-02,2.020568309994367484e-01,0.000000000000000000e+00
-1.082721236094232875e-01,-4.292089359245383068e-02,2.354741459418419891e-01,0.000000000000000000e+00
-1.220803316643392089e-01,-6.313001490198054400e-02,2.556355190153635215e-01,0.000000000000000000e+00
-1.316214198689512338e-01,-8.470773583439096532e-02,2.620792563303953049e-01,0.000000000000000000e+00
-1.386830580160833271e-01,-1.080790305630680431e-01,2.581171236719965179e-01,0.000000000000000000e+00
-1.451739203672946232e-01,-1.338425186225618846e-01,2.477201324272123029e-01,0.000000000000000000e+00
-1.522857867844677471e-01,-1.623066490096827241e-01,2.337006198947492175e-01,0.000000000000000000e+00
-1.605757344444213863e-01,-1.933434725109389185e-01,2.175812880374429215e-01,0.000000000000000000e+00
-1.702629412527891517e-01,-2.264846036126556827e-01,2.006584312376489543e-01,0.000000000000000000e+00
-1.813953523764283704e-01,-2.610308912553966909e-01,1.847544085500147093e-01,0.000000000000000000e+00
-1.940117805694616671e-01,-2.962169249655958181e-01,1.713075740152361359e-01,0.000000000000000000e+00
-2.083040064993184060e-01,-3.311287817897414221e-01,1.598406959685761963e-01,0.000000000000000000e+00
-2.246259111594695046e-01,-3.649210829958353108e-01,1.482273188992527801e-01,0.000000000000000000e+00
-2.432560331383243346e-01,-3.966342094826900699e-01,1.348337567363518674e-01,0.000000000000000000e+00
-2.640003086652696895e-01,-4.253542382967941959e-01,1.200506735403094188e-01,0.000000000000000000e+00
-2.859865923241388108e-01,-4.502129426323115413e-01,1.057159661409036999e-01,0.000000000000000000e+00
-3.077217346328027237e-01,-4.703649437572437475e-01,9.360538026738904338e-02,0.000000000000000000e+00
-3.275390702671727716e-01,-4.852618878994838791e-01,8.462010687736204462e-02,0.000000000000000000e+00
-3.439774131896917719e-01,-4.944011174346006343e-01,7.871131296326820681e-02,0.000000000000000000e+00
-3.557810566493337934e-01,-4.974170631811890009e-01,7.508990151667012392e-02,0.000000000000000000e+00
-3.617399559587469171e-01,-4.938070675148180100e-01,7.284580285132492838e-02,0.000000000000000000e+00
-3.608038836534368521e-01,-4.831141689587314936e-01,7.161383485801149640e-02,0.000000000000000000e+00
-3.522194156827879730e-01,-4.649499502576870391e-01,7.140693828373174956e-02,0.000000000000000000e+00
-3.360322141104742366e-01,-4.392915633378470797e-01,7.207836994078442583e-02,0.000000000000000000e+00
-3.130413650507846146e-01,-4.064817293067782833e-01,7.360693186452657577e-02,0.000000000000000000e+00
-2.845938993820920637e-01,-3.672972826749656416e-01,7.641482979891001115e-02,0.000000000000000000e+00
-2.523838796666896811e-01,-3.229034752081364479e-01,8.018140845887464230e-02,0.000000000000000000e+00
-2.181213501891560991e-01,-2.746711913365583180e-01,8.272050288349221125e-02,0.000000000000000000e+00
-1.834455790353758664e-01,-2.243597327457411139e-01,8.178668259812058028e-02,0.000000000000000000e+00
-1.497994874174367608e-01,-1.739020464823619883e-01,7.822098517377784610e-02,0.000000000000000000e+00
-1.183543072685682290e-01,-1.251648201789685999e-01,7.571185645834145606e-02,0.000000000000000000e+00
-8.999588262403937500e-02,-7.938641943756929997e-02,7.699372290664693863e-02,0.000000000000000000e+00
-6.526987514475046659e-02,-3.694155266910375407e-02,8.150922232792458255e-02,0.000000000000000000e+00
-4.433838515674302927e-02,2.638851082317848935e-03,8.688751220540369413e-02,0.000000000000000000e+00
-2.697036261782828973e-02,4.029407613216712258e-02,9.116839122220360414e-02,0.000000000000000000e+00
-1.257220070024864592e-02,7.697665867874162182e-02,9.332791999719305953e-02,0.000000000000000000e+00
-2.607950925554301433e-04,1.133507922285059144e-01,9.335899554745499818e-02,0.000000000000000000e+00
1.096522326161479544e-02,1.497934699997836017e-01,9.269531058114618971e-02,0.000000000000000000e+00
2.196978060696774815e-02,1.865057550423472321e-01,9.352769139173416901e-02,0.000000000000000000e+00
3.333050204897528013e-02,2.234853625488129880e-01,9.681948003733940877e-02,0.000000000000000000e+00
4.549944201800666665e-02,2.604763940921976384e-01,1.013209954609991942e-01,0.000000000000000000e+00
5.904509320679900836e-02,2.970790083803398485e-01,1.046150037887659950e-01,0.000000000000000000e+00
7.466608518955936136e-02,3.328590920103216000e-01,1.045306558666264096e-01,0.000000000000000000e+00
9.287611618261647217e-02,3.674282277269003694e-01,1.000491175824207574e-01,0.000000000000000000e+00
1.136135424000108418e-01,4.001238213887802209e-01,9.210332134865600873e-02,0.000000000000000000e+00
1.361363553070454591e-01,4.301918865593140073e-01,8.349117652998859496e-02,0.000000000000000000e+00
1.592733229704908771e-01,4.566956522111523253e-01,7.694333612157934488e-02,0.000000000000000000e+00
1.818417979411991736e-01,4.786526511692700270e-01,7.330527705876950517e-02,0.000000000000000000e+00
2.028486303342681984e-01,4.951032643324799754e-01,7.218913208064667297e-02,0.000000000000000000e+00
2.214787523131229730e-01,5.050878725995950891e-01,7.347597061699406851e-02,0.000000000000000000e+00
2.369125298348213615e-01,5.077610972386167321e-01,7.686831086451835493e-02,0.000000000000000000e+00
2.484650319442582300e-01,5.026659767727891248e-01,8.072789420705267505e-02,0.000000000000000000e+00
2.557481311002076652e-01,4.899624477189769012e-01,8.304923781162040775e-02,0.000000000000000000e+00
2.590586307165482216e-01,4.705415849568540532e-01,8.342813755660005715e-02,0.000000000000000000e+00
