0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.080026015298918868e-02,2.645568325083185943e-02,2.791352940598832988e-01,0.000000000000000000e+00
-4.623815531588579969e-02,2.730905880867338237e-02,3.406759819893542818e-01,0.000000000000000000e+00
-5.143700957545079000e-02,2.579971505094886403e-02,3.794760261735617424e-01,0.000000000000000000e+00
-5.594796484577202467e-02,2.208256191827854403e-02,3.916398844189540318e-01,0.000000000000000000e+00
-6.026074675974956579e-02,1.649662141507494961e-02,3.842927364641641752e-01,0.000000000000000000e+00
-6.539316271666936742e-02,8.760307024938986803e-03,3.697538183058942107e-01,0.000000000000000000e+00
-7.216028055310634570e-02,-2.049802149935373886e-03,3.576343537037333098e-01,0.000000000000000000e+00
-8.076073024604089878e-02,-1.678498192940396441e-02,3.503759930354061192e-01,0.000000000000000000e+00
-9.084063080200215079e-02,-3.561636438651184094e-02,3.438501274803963947e-01,0.000000000000000000e+00
-1.017744119486609505e-01,-5.806231212475835429e-02,3.322189929537804343e-01,0.000000000000000000e+00
-1.128908413500143704e-01,-8.333456659673968425e-02,3.128855613265237312e-01,0.000000000000000000e+00
-1.235803304560190441e-01,-1.105831794556900033e-01,2.883225585266129265e-01,0.000000000000000000e+00
-1.332812358834888911e-01,-1.388896581333300684e-01,2.641590985157843963e-01,0.000000000000000000e+00
-1.414433297651563060e-01,-1.672395481512619630e-01,2.446836072301873666e-01,0.000000000000000000e+00
-1.475917266388151183e-01,-1.946458127196930565e-01,2.299537964060225370e-01,0.000000000000000000e+00
-1.515095317020154764e-01,-2.203841678979653051e-01,2.173149261780547292e-01,0.000000000000000000e+00
-1.534022242412887982e-01,-2.441233166154307965e-01,2.047936991046500066e-01,0.000000000000000000e+00
-1.538382969493723162e-01,-2.660346194258730312e-01,1.916664988011372583e-01,0.000000000000000000e+00
-1.535049638845545628e-01,-2.865978858798855500e-01,1.763262753825412255e-01,0.000000000000000000e+00
-1.529981149777769056e-01,-3.063386216757374991e-01,1.563802114786917996e-01,0.000000000000000000e+00
-1.527743708657759436e-01,-3.257594844378604582e-01,1.320813508560076122e-01,0.000000000000000000e+00
-1.532492563279820585e-01,-3.452488914214966731e-01,1.078890349770787044e-01,0.000000000000000000e+00
-1.548519947629276583e-01,-3.653095002510777234e-01,8.911762687313098952e-02,0.000000000000000000e+00
-1.579638644022878236e-01,-3.864668166248727554e-01,7.786517012327850984e-02,0.000000000000000000e+00
-1.627766459134919741e-01,-4.091092577981243483e-01,7.264425571105456725e-02,0.000000000000000000e+00
-1.690734444940902026e-01,-4.330311911062922348e-01,7.076280871726636779e-02,0.000000000000000000e+00
-1.759661330056297712e-01,-4.570902128574867440e-01,7.023469971770396336e-02,0.000000000000000000e+00
-1.817401009571645298e-01,-4.790929079632801901e-01,7.011719196375269803e-02,0.000000000000000000e+00
-1.840825648236235068e-01,-4.961832671939482298e-01,7.008254538882922879e-02,0.000000000000000000e+00
-1.806853072863029153e-01,-5.054824332459294522e-01,6.999188646636786415e-02,0.000000000000000000e+00
-1.699250419816040469e-01,-5.049340794738226279e-01,6.958491218140872014e-02,0.000000000000000000e+00
-1.511807648435651019e-01,-4.932815618165487526e-01,6.811273018457039696e-02,0.000000000000000000e+00
-1.247835258338200887e-01,-4.700679187973524353e-01,6.393067141760348793e-02,0.000000000000000000e+00
-9.187487654421064298e-02,-4.356130234499626663e-01,5.456516647329989755e-02,0.000000000000000000e+00
-5.446851398274531880e-02,-3.913106082784846285e-01,3.784696436880253395e-02,0.000000000000000000e+00
-1.543064588621999474e-02,-3.398338979219400202e-01,1.341048345210114207e-02,0.000000000000000000e+00
2.188302268598779285e-02,-2.844501669391331089e-01,-1.748527255476293313e-02,0.000000000000000000e+00
5.439441202163636246e-02,-2.283809937411923896e-01,-5.416773995683463183e-02,0.000000000000000000e+00
8.006105801260275656e-02,-1.738403566829999636e-01,-9.772234333112063409e-02,0.000000000000000000e+00
9.822771004516986371e-02,-1.219638050342940344e-01,-1.493321732697366622e-01,0.000000000000000000e+00
1.094674270184421982e-01,-7.308949028787391222e-02,-2.086287625338625051e-01,0.000000000000000000e+00
1.151021256757722711e-01,-2.730880473909079453e-02,-2.740427958352695259e-01,0.000000000000000000e+00
1.166683344597789357e-01,1.491027736370969040e-02,-3.423202191250991899e-01,0.000000000000000000e+00
1.154765545978963387e-01,5.207682781031628544e-02,-4.058253257675577541e-01,0.000000000000000000e+00
1.123989315062913913e-01,8.149829249124057595e-02,-4.524830448037157060e-01,0.000000000000000000e+00
1.080176564968033520e-01,1.002748395711377666e-01,-4.724157906145958208e-01,0.000000000000000000e+00
1.029902632863329837e-01,1.073851601494585084e-01,-4.660453028108957896e-01,0.000000000000000000e+00
9.818433108467988779e-02,1.051985994831818733e-01,-4.443590080923770502e-01,0.000000000000000000e+00
9.439209669658210622e-02,9.855666441853581927e-02,-4.209635581094510748e-01,0.000000000000000000e+00
9.194917629004108195e-02,9.200612164924096281e-02,-4.040939736815347683e-01,0.000000000000000000e+00
9.067977091991322180e-02,8.772439261203880678e-02,-3.950154736407219258e-01,0.000000000000000000e+00
9.014780787811506324e-02,8.566349635186999711e-02,-3.912198171444407624e-01,0.000000000000000000e+00
8.997200893297145619e-02,8.490722510783910160e-02,-3.899767951339627725e-01,0.000000000000000000e+00
8.992406376611410124e-02,8.469245321376384084e-02,-3.896438428097275808e-01,0.000000000000000000e+00
8.991493135337937093e-02,8.464675706608827677e-02,-3.895772523448804980e-01,0.000000000000000000e+00
8.991264825019569529e-02,8.463761783655315840e-02,-3.895772523448804980e-01,0.000000000000000000e+00
8.991264825019569529e-02,8.463761783655315840e-02,-3.895772523448804980e-01,0.000000000000000000e+00
8.991264825019569529e-02,8.463761783655315840e-02,-3.895772523448804980e-01,0.000000000000000000e+00
8.991036514701199189e-02,8.463533302916938228e-02,-3.895550555232648593e-01,0.000000000000000000e+00
8.989894963109358594e-02,8.462847860701804004e-02,-3.895106618800335263e-01,0.000000000000000000e+00
8.982817343239939134e-02,8.458735207411001433e-02,-3.892443000206453063e-01,0.000000000000000000e+00
8.949484036758166561e-02,8.439771306125634642e-02,-3.879568843669359279e-01,0.000000000000000000e+00
